model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference_r1,LA-XE,201008,2,33.310624000000004,43.0,0.0,0.0,43.0,201007,1000
reference_r1,LA-XE,201009,3,102.035222,114.0,0.0,0.0,114.0,201007,1000
reference_r1,LA-XE,201010,1,10.060015999999997,11.0,1.0,1.0,32.0,201010,1000
reference_r1,LA-XE,201011,2,3.8257709999999996,4.0,1.0,1.0,12.0,201010,1000
reference_r1,LA-XE,201012,3,2.1447689999999993,1.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-XI,201001,1,0.06071099999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201002,2,0.06253399999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201003,3,0.02255399999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201004,1,0.075986,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201005,2,0.16445299999999996,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201006,3,0.4073899999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201007,1,5.905767000000001,9.0,1.0,0.0,9.0,201007,1000
reference_r1,LA-XI,201008,2,20.346435,27.0,0.0,0.0,28.0,201007,1000
reference_r1,LA-XI,201009,3,27.087233,34.0,0.0,0.0,34.0,201007,1000
reference_r1,LA-XI,201010,1,2.9964189999999995,1.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XI,201011,2,0.8983630000000002,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-XI,201012,3,0.8205149999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-AT,201001,1,11.118153000000001,16.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-AT,201002,2,6.109926,11.0,1.0,0.0,14.0,201001,1000
reference_r2,LA-AT,201003,3,2.6422089999999994,1.0,1.0,1.0,5.0,201001,1000
reference_r2,LA-AT,201004,1,11.510891,15.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-AT,201005,2,45.20265699999999,57.5,1.0,0.0,6.0,201004,1000
reference_r2,LA-AT,201006,3,43.97244700000002,54.0,1.0,0.0,19.0,201004,1000
reference_r2,LA-AT,201007,1,104.079387,132.0,0.0,0.0,17.0,201007,1000
reference_r2,LA-AT,201008,2,16.92496,23.5,0.0,0.0,47.0,201007,1000
reference_r2,LA-AT,201009,3,3.500138,6.0,1.0,0.0,15.0,201007,1000
reference_r2,LA-AT,201010,1,3.6722800000000007,5.0,1.0,1.0,11.0,201010,1000
reference_r2,LA-AT,201011,2,11.170131999999999,17.0,0.0,0.0,19.0,201010,1000
reference_r2,LA-AT,201012,3,27.458289,32.0,0.0,0.0,34.0,201010,1000
reference_r2,LA-BK,201001,1,0.8861050000000001,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201002,2,0.5978679999999998,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201003,3,0.7984800000000001,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-BK,201004,1,3.9932370000000006,5.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-BK,201005,2,25.113265000000006,33.0,0.0,0.0,1.0,201004,1000
reference_r2,LA-BK,201006,3,51.75132799999999,65.0,1.0,0.0,5.0,201004,1000
reference_r2,LA-BK,201007,1,455.80227,558.0,0.0,0.0,9.0,201007,1000
reference_r2,LA-BK,201008,2,216.17769600000003,267.0,0.0,0.0,8.0,201007,1000
reference_r2,LA-BK,201009,3,27.357987,38.0,0.0,0.0,27.0,201007,1000
reference_r2,LA-BK,201010,1,12.220725999999999,19.0,1.0,0.0,22.0,201010,1000
reference_r2,LA-BK,201011,2,14.092400999999999,17.0,0.0,0.0,18.0,201010,1000
reference_r2,LA-BK,201012,3,2.384513,4.0,1.0,0.0,4.0,201010,1000
reference_r2,LA-BL,201001,1,0.11593599999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-BL,201002,2,4.335752,5.0,0.0,0.0,5.0,201001,1000
reference_r2,LA-BL,201003,3,9.008212,10.0,0.0,0.0,10.0,201001,1000
reference_r2,LA-BL,201004,1,58.972763,64.0,0.0,0.0,66.0,201004,1000
reference_r2,LA-BL,201005,2,144.519631,164.0,0.0,0.0,171.0,201004,1000
reference_r2,LA-BL,201006,3,115.67659300000001,155.0,0.0,0.0,174.0,201004,1000
reference_r2,LA-BL,201007,1,336.089671,360.0,0.0,0.0,437.0,201007,1000
reference_r2,LA-BL,201008,2,177.963018,195.0,0.0,0.0,251.0,201007,1000
reference_r2,LA-BL,201009,3,63.04655799999999,90.0,0.0,0.0,179.0,201007,1000
reference_r2,LA-BL,201010,1,64.97867099999999,62.0,1.0,1.0,58.0,201010,1000
reference_r2,LA-BL,201011,2,32.34204600000001,39.0,1.0,0.0,6.0,201010,1000
reference_r2,LA-BL,201012,3,5.069022000000002,4.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-CH,201001,1,6.10013,8.0,1.0,1.0,20.0,201001,1000
reference_r2,LA-CH,201002,2,14.478571000000002,26.0,1.0,0.0,39.0,201001,1000
reference_r2,LA-CH,201003,3,10.924349999999997,13.0,1.0,1.0,34.0,201001,1000
reference_r2,LA-CH,201004,1,25.399764999999988,8.0,1.0,1.0,69.0,201004,1000
reference_r2,LA-CH,201005,2,133.81730100000004,133.5,1.0,1.0,115.0,201004,1000
reference_r2,LA-CH,201006,3,152.11330000000004,140.5,1.0,1.0,195.0,201004,1000
reference_r2,LA-CH,201007,1,3581.0916469999997,4500.0,0.0,0.0,635.0,201007,1000
reference_r2,LA-CH,201008,2,52.424662999999995,43.5,1.0,1.0,601.0,201007,1000
reference_r2,LA-CH,201009,3,594.341681,643.5,0.0,0.0,817.0,201007,1000
reference_r2,LA-CH,201010,1,116.19143699999998,197.0,1.0,1.0,339.0,201010,1000
reference_r2,LA-CH,201011,2,44.93076099999999,80.0,1.0,1.0,136.0,201010,1000
reference_r2,LA-CH,201012,3,20.70598600000001,12.0,1.0,1.0,29.0,201010,1000
reference_r2,LA-HO,201001,1,0.015284999999999993,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201002,2,0.011350000000000013,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201003,3,0.006531000000000009,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201004,1,0.01713400000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201005,2,0.044416999999999984,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201006,3,0.20320399999999994,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201007,1,3.1870710000000004,5.0,0.0,0.0,2.0,201007,1000
reference_r2,LA-HO,201008,2,0.9401440000000001,1.0,1.0,1.0,5.0,201007,1000
reference_r2,LA-HO,201009,3,7.6222520000000005,11.0,0.0,0.0,4.0,201007,1000
reference_r2,LA-HO,201010,1,0.7777909999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-HO,201011,2,0.08542099999999997,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-HO,201012,3,0.06439500000000004,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-KH,201001,1,12.126899000000002,21.0,1.0,0.0,27.0,201001,1000
reference_r2,LA-KH,201002,2,11.669839,18.0,1.0,0.0,22.0,201001,1000
reference_r2,LA-KH,201003,3,87.453379,104.0,0.0,0.0,111.0,201001,1000
reference_r2,LA-KH,201004,1,11.386043999999998,12.0,1.0,1.0,39.0,201004,1000
reference_r2,LA-KH,201005,2,77.92593199999999,113.5,1.0,0.0,27.0,201004,1000
reference_r2,LA-KH,201006,3,223.48985800000003,292.0,1.0,1.0,127.0,201004,1000
reference_r2,LA-KH,201007,1,346.823579,428.5,0.0,0.0,698.0,201007,1000
reference_r2,LA-KH,201008,2,305.861407,332.0,0.0,0.0,427.0,201007,1000
reference_r2,LA-KH,201009,3,42.858257,67.0,0.0,0.0,165.0,201007,1000
reference_r2,LA-KH,201010,1,64.99661400000002,66.5,1.0,1.0,41.0,201010,1000
reference_r2,LA-KH,201011,2,14.797946999999994,17.0,1.0,1.0,9.0,201010,1000
reference_r2,LA-KH,201012,3,7.2431540000000005,7.0,1.0,1.0,7.0,201010,1000
reference_r2,LA-LM,201001,1,0.14456100000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-LM,201002,2,1.4002219999999999,2.0,0.0,0.0,2.0,201001,1000
reference_r2,LA-LM,201003,3,3.130559,4.0,0.0,0.0,4.0,201001,1000
reference_r2,LA-LM,201004,1,3.3608670000000003,5.0,1.0,0.0,6.0,201004,1000
reference_r2,LA-LM,201005,2,2.370399999999999,2.0,1.0,1.0,7.0,201004,1000
reference_r2,LA-LM,201006,3,6.423,9.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-LM,201007,1,33.565166000000005,43.0,0.0,0.0,4.0,201007,1000
reference_r2,LA-LM,201008,2,7.0773600000000005,11.0,1.0,0.0,22.0,201007,1000
reference_r2,LA-LM,201009,3,30.314559000000003,34.0,0.0,0.0,44.0,201007,1000
reference_r2,LA-LM,201010,1,13.900789000000001,23.0,1.0,0.0,29.0,201010,1000
reference_r2,LA-LM,201011,2,7.750028,11.0,0.0,0.0,13.0,201010,1000
reference_r2,LA-LM,201012,3,0.737309,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-LP,201001,1,2.5059199999999997,4.0,1.0,1.0,8.0,201001,1000
reference_r2,LA-LP,201002,2,1.6900810000000002,2.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-LP,201003,3,2.575044000000001,3.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-LP,201004,1,3.873571,5.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-LP,201005,2,21.056051000000004,29.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-LP,201006,3,26.538257,25.0,1.0,1.0,28.0,201004,1000
reference_r2,LA-LP,201007,1,63.031374,85.0,0.0,0.0,160.0,201007,1000
reference_r2,LA-LP,201008,2,254.03403200000002,268.0,0.0,0.0,316.0,201007,1000
reference_r2,LA-LP,201009,3,870.160492,878.0,0.0,0.0,903.0,201007,1000
reference_r2,LA-LP,201010,1,122.913736,216.5,1.0,1.0,345.0,201010,1000
reference_r2,LA-LP,201011,2,50.450796000000004,86.0,1.0,0.0,114.0,201010,1000
reference_r2,LA-LP,201012,3,9.577988999999999,10.0,1.0,1.0,8.0,201010,1000
reference_r2,LA-OU,201001,1,0.459943,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-OU,201002,2,0.38817099999999993,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201003,3,0.6610929999999999,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201004,1,1.002778,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-OU,201005,2,6.706008999999998,9.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-OU,201006,3,6.827252999999999,5.0,1.0,1.0,11.0,201004,1000
reference_r2,LA-OU,201007,1,10.636137999999999,6.0,1.0,1.0,118.0,201007,1000
reference_r2,LA-OU,201008,2,6.696051000000001,1.0,1.0,1.0,67.0,201007,1000
reference_r2,LA-OU,201009,3,163.568639,171.0,0.0,0.0,195.0,201007,1000
reference_r2,LA-OU,201010,1,154.89398,215.0,0.0,0.0,244.0,201010,1000
reference_r2,LA-OU,201011,2,140.261299,162.0,0.0,0.0,169.0,201010,1000
reference_r2,LA-OU,201012,3,22.331702,32.0,0.0,0.0,36.0,201010,1000
reference_r2,LA-PH,201001,1,8.200000000000048e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201002,2,0.00014400000000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201003,3,0.00014899999999999983,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201004,1,0.0003049999999999997,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201005,2,0.0025510000000000047,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201006,3,0.008082000000000006,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201007,1,1.5685930000000001,2.0,1.0,0.0,0.0,201007,1000
reference_r2,LA-PH,201008,2,1.3333589999999997,2.0,1.0,0.0,1.0,201007,1000
reference_r2,LA-PH,201009,3,1.3884510000000003,2.0,1.0,0.0,0.0,201007,1000
reference_r2,LA-PH,201010,1,0.03147099999999997,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201011,2,0.004974999999999993,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201012,3,0.0016170000000000004,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-SL,201001,1,4.557867,7.0,1.0,1.0,14.0,201001,1000
reference_r2,LA-SL,201002,2,8.985168000000002,16.0,1.0,0.0,23.0,201001,1000
reference_r2,LA-SL,201003,3,9.131526000000001,16.0,1.0,1.0,27.0,201001,1000
reference_r2,LA-SL,201004,1,33.797595,63.0,1.0,0.0,88.0,201004,1000
reference_r2,LA-SL,201005,2,51.515309,7.5,1.0,1.0,105.0,201004,1000
reference_r2,LA-SL,201006,3,69.413152,53.5,1.0,1.0,210.0,201004,1000
reference_r2,LA-SL,201007,1,49.50425000000001,5.5,1.0,1.0,525.0,201007,1000
reference_r2,LA-SL,201008,2,282.902222,336.0,0.0,0.0,513.0,201007,1000
reference_r2,LA-SL,201009,3,719.5888970000001,742.0,0.0,0.0,813.0,201007,1000
reference_r2,LA-SL,201010,1,104.06281099999998,171.5,1.0,1.0,317.0,201010,1000
reference_r2,LA-SL,201011,2,48.76352100000001,86.0,1.0,0.0,131.0,201010,1000
reference_r2,LA-SL,201012,3,48.045137000000004,85.0,1.0,0.0,110.0,201010,1000
reference_r2,LA-SV,201001,1,0.7925420000000001,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-SV,201002,2,0.6964509999999999,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-SV,201003,3,11.951352,17.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-SV,201004,1,35.317150999999996,46.0,0.0,0.0,51.0,201004,1000
reference_r2,LA-SV,201005,2,13.966883000000003,6.0,1.0,1.0,37.0,201004,1000
reference_r2,LA-SV,201006,3,126.551096,217.0,1.0,0.0,293.0,201004,1000
reference_r2,LA-SV,201007,1,4061.339903,5115.5,0.0,0.0,803.0,201007,1000
reference_r2,LA-SV,201008,2,307.675658,472.5,0.0,0.0,566.0,201007,1000
reference_r2,LA-SV,201009,3,58.43815099999999,73.0,1.0,1.0,569.0,201007,1000
reference_r2,LA-SV,201010,1,65.27649100000002,17.5,1.0,1.0,158.0,201010,1000
reference_r2,LA-SV,201011,2,19.696334,17.5,1.0,1.0,24.0,201010,1000
reference_r2,LA-SV,201012,3,18.225246,22.0,0.0,0.0,0.0,201010,1000
reference_r2,LA-VT,201001,1,61.169362,103.0,1.0,0.0,137.0,201001,1000
reference_r2,LA-VT,201002,2,128.938549,166.0,0.0,0.0,184.0,201001,1000
reference_r2,LA-VT,201003,3,58.372001,93.0,1.0,0.0,117.0,201001,1000
reference_r2,LA-VT,201004,1,77.43517299999999,32.5,1.0,1.0,144.0,201004,1000
reference_r2,LA-VT,201005,2,503.139555,605.5,1.0,0.0,220.0,201004,1000
reference_r2,LA-VT,201006,3,1314.4680629999998,1617.0,1.0,0.0,384.0,201004,1000
reference_r2,LA-VT,201007,1,2441.3134600000003,3301.0,0.0,0.0,1460.0,201007,1000
reference_r2,LA-VT,201008,2,891.7782799999999,1139.5,0.0,0.0,1943.0,201007,1000
reference_r2,LA-VT,201009,3,774.4710269999999,985.5,0.0,0.0,1729.0,201007,1000
reference_r2,LA-VT,201010,1,347.98389099999986,265.5,1.0,1.0,941.0,201010,1000
reference_r2,LA-VT,201011,2,140.24525100000005,8.5,1.0,1.0,307.0,201010,1000
reference_r2,LA-VT,201012,3,42.03211999999999,30.0,1.0,1.0,66.0,201010,1000
reference_r2,LA-XA,201001,1,0.30491499999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201002,2,0.21002699999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201003,3,0.325361,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201004,1,0.692469,1.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-XA,201005,2,6.028817999999999,7.5,1.0,0.0,0.0,201004,1000
reference_r2,LA-XA,201006,3,7.717008,9.0,1.0,1.0,23.0,201004,1000
reference_r2,LA-XA,201007,1,299.09651699999995,372.0,0.0,0.0,44.0,201007,1000
reference_r2,LA-XA,201008,2,32.30109,47.0,0.0,0.0,39.0,201007,1000
reference_r2,LA-XA,201009,3,11.647463,19.0,1.0,0.0,41.0,201007,1000
reference_r2,LA-XA,201010,1,5.412606,7.0,1.0,1.0,16.0,201010,1000
reference_r2,LA-XA,201011,2,1.9893029999999996,2.0,1.0,0.0,0.0,201010,1000
reference_r2,LA-XA,201012,3,1.7825069999999998,3.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XE,201001,1,1.6988130000000001,3.0,1.0,0.0,4.0,201001,1000
reference_r2,LA-XE,201002,2,0.8786869999999998,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XE,201003,3,0.9875150000000001,2.0,1.0,1.0,3.0,201001,1000
reference_r2,LA-XE,201004,1,6.720248,11.0,1.0,0.0,13.0,201004,1000
reference_r2,LA-XE,201005,2,4.595541000000001,6.0,1.0,1.0,14.0,201004,1000
reference_r2,LA-XE,201006,3,16.557161,29.0,1.0,0.0,37.0,201004,1000
reference_r2,LA-XE,201007,1,64.54491499999999,66.0,0.0,0.0,70.0,201007,1000
reference_r2,LA-XE,201008,2,36.755998000000005,39.0,0.0,0.0,43.0,201007,1000
reference_r2,LA-XE,201009,3,106.666046,109.0,0.0,0.0,114.0,201007,1000
reference_r2,LA-XE,201010,1,10.537104999999997,11.5,1.0,1.0,32.0,201010,1000
reference_r2,LA-XE,201011,2,3.908056,6.0,1.0,1.0,12.0,201010,1000
reference_r2,LA-XE,201012,3,2.205357000000001,2.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-XI,201001,1,0.033714999999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201002,2,0.03190699999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201003,3,0.01885600000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201004,1,0.07493499999999997,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201005,2,0.20559099999999997,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201006,3,0.445419,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201007,1,1.117235,0.0,1.0,1.0,9.0,201007,1000
reference_r2,LA-XI,201008,2,18.493232000000003,21.0,0.0,0.0,28.0,201007,1000
reference_r2,LA-XI,201009,3,12.636874000000002,18.0,0.0,0.0,34.0,201007,1000
reference_r2,LA-XI,201010,1,3.4641399999999987,2.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XI,201011,2,0.8894930000000003,0.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-XI,201012,3,0.761514,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-AT,201001,1,9.782001000000001,15.0,0.0,0.0,19.0,201001,1000
reference_r3,LA-AT,201002,2,6.323358999999999,11.0,1.0,0.0,14.0,201001,1000
reference_r3,LA-AT,201003,3,2.949293000000001,1.0,1.0,1.0,5.0,201001,1000
reference_r3,LA-AT,201004,1,8.68881,10.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-AT,201005,2,40.32715400000001,54.0,1.0,0.0,6.0,201004,1000
reference_r3,LA-AT,201006,3,37.36288900000001,41.5,1.0,1.0,19.0,201004,1000
reference_r3,LA-AT,201007,1,10.957644999999985,13.0,1.0,1.0,17.0,201007,1000
reference_r3,LA-AT,201008,2,28.291810999999996,44.0,1.0,0.0,47.0,201007,1000
reference_r3,LA-AT,201009,3,8.792721,14.0,1.0,0.0,15.0,201007,1000
reference_r3,LA-AT,201010,1,3.5887569999999993,5.0,1.0,1.0,11.0,201010,1000
reference_r3,LA-AT,201011,2,11.165368,17.0,0.0,0.0,19.0,201010,1000
reference_r3,LA-AT,201012,3,26.532245999999997,32.0,0.0,0.0,34.0,201010,1000
reference_r3,LA-BK,201001,1,1.1972460000000003,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201002,2,0.5941950000000003,0.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201003,3,0.7462979999999999,1.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-BK,201004,1,3.3212539999999997,4.0,1.0,0.0,0.0,201004,1000
reference_r3,LA-BK,201005,2,21.150385999999997,25.5,0.0,0.0,1.0,201004,1000
reference_r3,LA-BK,201006,3,70.42778100000001,90.5,0.0,0.0,5.0,201004,1000
reference_r3,LA-BK,201007,1,17.303233000000006,2.0,1.0,1.0,9.0,201007,1000
reference_r3,LA-BK,201008,2,6.543747999999994,4.0,1.0,1.0,8.0,201007,1000
reference_r3,LA-BK,201009,3,16.027930999999995,25.0,1.0,0.0,27.0,201007,1000
reference_r3,LA-BK,201010,1,11.642765999999998,18.0,1.0,0.0,22.0,201010,1000
reference_r3,LA-BK,201011,2,14.055390000000001,17.0,0.0,0.0,18.0,201010,1000
reference_r3,LA-BK,201012,3,2.323527,4.0,1.0,0.0,4.0,201010,1000
reference_r3,LA-BL,201001,1,0.20869499999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-BL,201002,2,4.314476,5.0,0.0,0.0,5.0,201001,1000
reference_r3,LA-BL,201003,3,9.006701,10.0,0.0,0.0,10.0,201001,1000
reference_r3,LA-BL,201004,1,59.888401,64.0,0.0,0.0,66.0,201004,1000
reference_r3,LA-BL,201005,2,143.838513,163.0,0.0,0.0,171.0,201004,1000
reference_r3,LA-BL,201006,3,110.83718599999999,152.0,0.0,0.0,174.0,201004,1000
reference_r3,LA-BL,201007,1,355.1126469999999,433.0,0.0,0.0,437.0,201007,1000
reference_r3,LA-BL,201008,2,182.378839,245.0,0.0,0.0,251.0,201007,1000
reference_r3,LA-BL,201009,3,143.51556499999998,177.0,0.0,0.0,179.0,201007,1000
reference_r3,LA-BL,201010,1,63.96252500000003,52.5,1.0,1.0,58.0,201010,1000
reference_r3,LA-BL,201011,2,34.930341,43.0,1.0,0.0,6.0,201010,1000
reference_r3,LA-BL,201012,3,5.087714,4.5,1.0,1.0,6.0,201010,1000
reference_r3,LA-CH,201001,1,6.773812000000003,7.0,1.0,1.0,20.0,201001,1000
reference_r3,LA-CH,201002,2,14.412599999999998,26.0,1.0,0.0,39.0,201001,1000
reference_r3,LA-CH,201003,3,11.11731,9.0,1.0,1.0,34.0,201001,1000
reference_r3,LA-CH,201004,1,19.833039000000007,21.5,1.0,1.0,69.0,201004,1000
reference_r3,LA-CH,201005,2,105.21359799999999,113.5,1.0,1.0,115.0,201004,1000
reference_r3,LA-CH,201006,3,112.99778599999996,74.5,1.0,1.0,195.0,201004,1000
reference_r3,LA-CH,201007,1,377.7305550000001,583.5,1.0,0.0,635.0,201007,1000
reference_r3,LA-CH,201008,2,380.517552,570.0,1.0,0.0,601.0,201007,1000
reference_r3,LA-CH,201009,3,583.5496149999999,802.0,0.0,0.0,817.0,201007,1000
reference_r3,LA-CH,201010,1,109.09213499999998,177.0,1.0,1.0,339.0,201010,1000
reference_r3,LA-CH,201011,2,45.792590000000004,79.0,1.0,1.0,136.0,201010,1000
reference_r3,LA-CH,201012,3,20.008610999999995,9.0,1.0,1.0,29.0,201010,1000
reference_r3,LA-HO,201001,1,0.020421999999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201002,2,0.013177999999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201003,3,0.0066819999999999935,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201004,1,0.010535000000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201005,2,0.053530999999999995,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201006,3,0.272641,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201007,1,1.280201,2.0,1.0,1.0,2.0,201007,1000
reference_r3,LA-HO,201008,2,3.2224850000000025,4.0,1.0,1.0,5.0,201007,1000
reference_r3,LA-HO,201009,3,2.4494880000000023,4.0,1.0,0.0,4.0,201007,1000
reference_r3,LA-HO,201010,1,0.758672,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-HO,201011,2,0.07567299999999999,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-HO,201012,3,0.04400700000000002,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-KH,201001,1,11.171996,20.0,1.0,0.0,27.0,201001,1000
reference_r3,LA-KH,201002,2,12.025447999999997,18.0,0.0,0.0,22.0,201001,1000
reference_r3,LA-KH,201003,3,85.776684,104.5,0.0,0.0,111.0,201001,1000
reference_r3,LA-KH,201004,1,11.924581,17.0,1.0,1.0,39.0,201004,1000
reference_r3,LA-KH,201005,2,91.41564099999997,116.5,1.0,0.0,27.0,201004,1000
reference_r3,LA-KH,201006,3,204.52487699999995,253.0,1.0,1.0,127.0,201004,1000
reference_r3,LA-KH,201007,1,556.1552949999999,690.0,0.0,0.0,698.0,201007,1000
reference_r3,LA-KH,201008,2,306.3198689999999,417.0,0.0,0.0,427.0,201007,1000
reference_r3,LA-KH,201009,3,116.10313000000002,161.0,0.0,0.0,165.0,201007,1000
reference_r3,LA-KH,201010,1,71.685214,83.0,1.0,1.0,41.0,201010,1000
reference_r3,LA-KH,201011,2,15.783010999999995,18.0,1.0,1.0,9.0,201010,1000
reference_r3,LA-KH,201012,3,7.224499000000002,6.0,1.0,1.0,7.0,201010,1000
reference_r3,LA-LM,201001,1,0.15455600000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-LM,201002,2,1.321796,2.0,1.0,0.0,2.0,201001,1000
reference_r3,LA-LM,201003,3,3.19585,4.0,0.0,0.0,4.0,201001,1000
reference_r3,LA-LM,201004,1,3.5524750000000003,5.0,0.0,0.0,6.0,201004,1000
reference_r3,LA-LM,201005,2,2.4976480000000008,2.0,1.0,1.0,7.0,201004,1000
reference_r3,LA-LM,201006,3,8.521442,11.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-LM,201007,1,5.554783999999998,2.0,1.0,1.0,4.0,201007,1000
reference_r3,LA-LM,201008,2,13.373438000000007,21.0,1.0,0.0,22.0,201007,1000
reference_r3,LA-LM,201009,3,31.582092999999997,43.0,0.0,0.0,44.0,201007,1000
reference_r3,LA-LM,201010,1,13.88691,23.0,1.0,0.0,29.0,201010,1000
reference_r3,LA-LM,201011,2,7.672395999999999,11.0,0.0,0.0,13.0,201010,1000
reference_r3,LA-LM,201012,3,0.6915110000000002,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-LP,201001,1,2.6563809999999997,4.0,1.0,1.0,8.0,201001,1000
reference_r3,LA-LP,201002,2,1.491034,1.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-LP,201003,3,2.1074920000000006,2.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-LP,201004,1,3.470434,4.0,1.0,1.0,2.0,201004,1000
reference_r3,LA-LP,201005,2,25.842570000000002,34.0,0.0,0.0,1.0,201004,1000
reference_r3,LA-LP,201006,3,44.49892399999999,54.0,1.0,1.0,28.0,201004,1000
reference_r3,LA-LP,201007,1,117.704589,157.0,0.0,0.0,160.0,201007,1000
