model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference_r1,LA-XE,201008,2,13.131481999999998,21.0,1.0,1.0,43.0,201007,1000
reference_r1,LA-XE,201009,3,71.876332,100.0,0.0,0.0,114.0,201007,1000
reference_r1,LA-XE,201010,1,9.460533000000002,10.0,1.0,1.0,32.0,201010,1000
reference_r1,LA-XE,201011,2,3.5988120000000006,4.0,1.0,1.0,12.0,201010,1000
reference_r1,LA-XE,201012,3,2.4276619999999998,0.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-XI,201001,1,0.034528,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201002,2,0.02026,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201003,3,0.021519999999999984,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201004,1,0.0016959999999999961,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201005,2,0.009014999999999995,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201006,3,0.03323300000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201007,1,8.258918,9.0,0.0,0.0,9.0,201007,1000
reference_r1,LA-XI,201008,2,26.488086,28.0,0.0,0.0,28.0,201007,1000
reference_r1,LA-XI,201009,3,33.057707,34.0,0.0,0.0,34.0,201007,1000
reference_r1,LA-XI,201010,1,1.725098,1.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XI,201011,2,0.6611819999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-XI,201012,3,0.712861,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-AT,201001,1,11.832177000000001,17.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-AT,201002,2,6.968747,11.0,1.0,0.0,14.0,201001,1000
reference_r2,LA-AT,201003,3,1.9308059999999996,1.0,1.0,1.0,5.0,201001,1000
reference_r2,LA-AT,201004,1,5.022261,6.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-AT,201005,2,14.851076999999997,20.0,1.0,0.0,6.0,201004,1000
reference_r2,LA-AT,201006,3,14.366912999999997,12.0,1.0,1.0,19.0,201004,1000
reference_r2,LA-AT,201007,1,23.406014999999996,30.0,1.0,1.0,17.0,201007,1000
reference_r2,LA-AT,201008,2,14.748051000000004,11.0,1.0,1.0,47.0,201007,1000
reference_r2,LA-AT,201009,3,7.151768999999998,3.0,1.0,1.0,15.0,201007,1000
reference_r2,LA-AT,201010,1,3.2700939999999994,5.0,1.0,1.0,11.0,201010,1000
reference_r2,LA-AT,201011,2,9.819021000000001,15.0,0.0,0.0,19.0,201010,1000
reference_r2,LA-AT,201012,3,25.993449000000002,31.0,0.0,0.0,34.0,201010,1000
reference_r2,LA-BK,201001,1,1.295578,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201002,2,0.8111580000000003,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201003,3,0.830921,0.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-BK,201004,1,1.4452169999999995,2.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-BK,201005,2,5.2189869999999985,7.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-BK,201006,3,10.268141999999997,13.0,1.0,1.0,5.0,201004,1000
reference_r2,LA-BK,201007,1,9.638420999999997,10.0,1.0,1.0,9.0,201007,1000
reference_r2,LA-BK,201008,2,5.5486239999999984,5.0,1.0,1.0,8.0,201007,1000
reference_r2,LA-BK,201009,3,9.409661999999999,17.0,1.0,0.0,27.0,201007,1000
reference_r2,LA-BK,201010,1,13.157492,19.0,0.0,0.0,22.0,201010,1000
reference_r2,LA-BK,201011,2,14.493706,17.0,0.0,0.0,18.0,201010,1000
reference_r2,LA-BK,201012,3,2.742117,4.0,0.0,0.0,4.0,201010,1000
reference_r2,LA-BL,201001,1,0.12322699999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-BL,201002,2,4.339618,5.0,0.0,0.0,5.0,201001,1000
reference_r2,LA-BL,201003,3,9.050868999999999,10.0,0.0,0.0,10.0,201001,1000
reference_r2,LA-BL,201004,1,56.323361999999996,63.0,0.0,0.0,66.0,201004,1000
reference_r2,LA-BL,201005,2,139.21937,162.0,0.0,0.0,171.0,201004,1000
reference_r2,LA-BL,201006,3,108.753815,151.0,0.0,0.0,174.0,201004,1000
reference_r2,LA-BL,201007,1,123.68382099999997,173.0,1.0,1.0,437.0,201007,1000
reference_r2,LA-BL,201008,2,144.61627900000002,81.0,1.0,1.0,251.0,201007,1000
reference_r2,LA-BL,201009,3,82.16124000000002,53.5,1.0,1.0,179.0,201007,1000
reference_r2,LA-BL,201010,1,238.18376600000005,312.0,1.0,0.0,58.0,201010,1000
reference_r2,LA-BL,201011,2,102.132915,133.0,0.0,0.0,6.0,201010,1000
reference_r2,LA-BL,201012,3,14.367585000000002,20.0,1.0,0.0,6.0,201010,1000
reference_r2,LA-CH,201001,1,6.28271,10.0,1.0,1.0,20.0,201001,1000
reference_r2,LA-CH,201002,2,15.445908000000001,28.0,1.0,0.0,39.0,201001,1000
reference_r2,LA-CH,201003,3,10.441855,17.0,1.0,1.0,34.0,201001,1000
reference_r2,LA-CH,201004,1,26.923131,47.5,1.0,0.0,69.0,201004,1000
reference_r2,LA-CH,201005,2,33.45315000000001,31.0,1.0,1.0,115.0,201004,1000
reference_r2,LA-CH,201006,3,61.08778800000002,84.0,1.0,1.0,195.0,201004,1000
reference_r2,LA-CH,201007,1,214.88679000000002,384.0,1.0,0.0,635.0,201007,1000
reference_r2,LA-CH,201008,2,231.70917799999998,415.5,1.0,0.0,601.0,201007,1000
reference_r2,LA-CH,201009,3,552.361162,715.0,0.0,0.0,817.0,201007,1000
reference_r2,LA-CH,201010,1,109.249684,203.0,1.0,0.0,339.0,201010,1000
reference_r2,LA-CH,201011,2,39.87926999999999,66.5,1.0,1.0,136.0,201010,1000
reference_r2,LA-CH,201012,3,21.765463000000004,23.0,1.0,1.0,29.0,201010,1000
reference_r2,LA-HO,201001,1,0.006958000000000006,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201002,2,0.006626999999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201003,3,0.005709999999999993,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201004,1,0.02526399999999998,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201005,2,0.11559699999999995,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201006,3,0.5010749999999999,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201007,1,1.361056,2.0,1.0,0.0,2.0,201007,1000
reference_r2,LA-HO,201008,2,3.592986,5.0,0.0,0.0,5.0,201007,1000
reference_r2,LA-HO,201009,3,3.1285860000000003,4.0,0.0,0.0,4.0,201007,1000
reference_r2,LA-HO,201010,1,0.6753089999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-HO,201011,2,0.08425499999999997,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-HO,201012,3,0.05243500000000001,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-KH,201001,1,11.461034999999999,20.0,1.0,0.0,27.0,201001,1000
reference_r2,LA-KH,201002,2,10.46939,17.0,1.0,0.0,22.0,201001,1000
reference_r2,LA-KH,201003,3,85.34503699999999,103.0,0.0,0.0,111.0,201001,1000
reference_r2,LA-KH,201004,1,12.456204,11.0,1.0,1.0,39.0,201004,1000
reference_r2,LA-KH,201005,2,79.44679000000002,99.0,1.0,0.0,27.0,201004,1000
reference_r2,LA-KH,201006,3,128.28750299999996,151.0,1.0,1.0,127.0,201004,1000
reference_r2,LA-KH,201007,1,210.84121700000003,248.0,1.0,1.0,698.0,201007,1000
reference_r2,LA-KH,201008,2,258.963799,190.0,1.0,1.0,427.0,201007,1000
reference_r2,LA-KH,201009,3,162.430975,217.0,1.0,1.0,165.0,201007,1000
reference_r2,LA-KH,201010,1,79.16416999999998,102.0,1.0,0.0,41.0,201010,1000
reference_r2,LA-KH,201011,2,33.345414,42.5,1.0,0.0,9.0,201010,1000
reference_r2,LA-KH,201012,3,10.402814999999997,13.0,1.0,1.0,7.0,201010,1000
reference_r2,LA-LM,201001,1,0.11896500000000004,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-LM,201002,2,1.344418,2.0,0.0,0.0,2.0,201001,1000
reference_r2,LA-LM,201003,3,3.191063,4.0,0.0,0.0,4.0,201001,1000
reference_r2,LA-LM,201004,1,2.465903,4.0,1.0,0.0,6.0,201004,1000
reference_r2,LA-LM,201005,2,2.7484699999999993,0.0,1.0,1.0,7.0,201004,1000
reference_r2,LA-LM,201006,3,9.42678,12.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-LM,201007,1,27.076254999999996,36.0,1.0,0.0,4.0,201007,1000
reference_r2,LA-LM,201008,2,13.021875000000001,9.0,1.0,1.0,22.0,201007,1000
reference_r2,LA-LM,201009,3,13.624893999999998,24.0,1.0,1.0,44.0,201007,1000
reference_r2,LA-LM,201010,1,13.701748000000002,22.0,1.0,0.0,29.0,201010,1000
reference_r2,LA-LM,201011,2,6.359562,10.0,1.0,0.0,13.0,201010,1000
reference_r2,LA-LM,201012,3,0.6647970000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-LP,201001,1,2.555848,4.0,1.0,1.0,8.0,201001,1000
reference_r2,LA-LP,201002,2,1.2101230000000003,0.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-LP,201003,3,1.9811610000000002,2.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-LP,201004,1,3.7263839999999995,4.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-LP,201005,2,20.951911000000003,28.0,0.0,0.0,1.0,201004,1000
reference_r2,LA-LP,201006,3,25.68529000000001,28.0,1.0,1.0,28.0,201004,1000
reference_r2,LA-LP,201007,1,64.446133,111.5,1.0,0.0,160.0,201007,1000
reference_r2,LA-LP,201008,2,175.517867,263.0,0.0,0.0,316.0,201007,1000
reference_r2,LA-LP,201009,3,790.7352000000001,866.5,0.0,0.0,903.0,201007,1000
reference_r2,LA-LP,201010,1,164.843509,267.0,1.0,0.0,345.0,201010,1000
reference_r2,LA-LP,201011,2,55.171807,87.0,0.0,0.0,114.0,201010,1000
reference_r2,LA-LP,201012,3,4.735810000000001,4.0,1.0,1.0,8.0,201010,1000
reference_r2,LA-OU,201001,1,0.4270259999999999,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-OU,201002,2,0.317535,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201003,3,0.526845,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201004,1,1.5924550000000002,2.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-OU,201005,2,7.855888,10.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-OU,201006,3,7.970552000000001,7.0,1.0,1.0,11.0,201004,1000
reference_r2,LA-OU,201007,1,91.861864,110.0,0.0,0.0,118.0,201007,1000
reference_r2,LA-OU,201008,2,45.154344,61.0,0.0,0.0,67.0,201007,1000
reference_r2,LA-OU,201009,3,180.101293,190.0,0.0,0.0,195.0,201007,1000
reference_r2,LA-OU,201010,1,188.430951,225.0,0.0,0.0,244.0,201010,1000
reference_r2,LA-OU,201011,2,150.32970600000002,163.0,0.0,0.0,169.0,201010,1000
reference_r2,LA-OU,201012,3,26.545683,33.0,0.0,0.0,36.0,201010,1000
reference_r2,LA-PH,201001,1,8.099999999999948e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201002,2,6.800000000000035e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201003,3,2.499999999999985e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201004,1,0.00044500000000000095,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201005,2,0.007450000000000012,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201006,3,0.028453000000000006,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201007,1,0.08882099999999993,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201008,2,0.60212,1.0,1.0,0.0,1.0,201007,1000
reference_r2,LA-PH,201009,3,0.04824099999999998,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201010,1,0.017116999999999993,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201011,2,0.004968,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201012,3,0.0006339999999999991,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-SL,201001,1,4.6754,6.0,1.0,1.0,14.0,201001,1000
reference_r2,LA-SL,201002,2,8.735333999999998,16.0,1.0,0.0,23.0,201001,1000
reference_r2,LA-SL,201003,3,8.829014,16.0,1.0,1.0,27.0,201001,1000
reference_r2,LA-SL,201004,1,49.863611000000006,75.0,0.0,0.0,88.0,201004,1000
reference_r2,LA-SL,201005,2,31.613884999999996,51.0,1.0,1.0,105.0,201004,1000
reference_r2,LA-SL,201006,3,72.55973399999999,129.0,1.0,0.0,210.0,201004,1000
reference_r2,LA-SL,201007,1,155.171875,263.5,1.0,1.0,525.0,201007,1000
reference_r2,LA-SL,201008,2,152.434599,264.5,1.0,1.0,513.0,201007,1000
reference_r2,LA-SL,201009,3,408.045215,642.0,0.0,0.0,813.0,201007,1000
reference_r2,LA-SL,201010,1,95.45438700000003,150.5,1.0,1.0,317.0,201010,1000
reference_r2,LA-SL,201011,2,40.418757,42.5,1.0,1.0,131.0,201010,1000
reference_r2,LA-SL,201012,3,38.37830700000001,70.0,1.0,0.0,110.0,201010,1000
reference_r2,LA-SV,201001,1,1.142013,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-SV,201002,2,0.7430880000000002,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-SV,201003,3,11.047363,16.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-SV,201004,1,36.72494,46.0,0.0,0.0,51.0,201004,1000
reference_r2,LA-SV,201005,2,11.445611999999997,16.0,1.0,1.0,37.0,201004,1000
reference_r2,LA-SV,201006,3,188.706777,259.0,0.0,0.0,293.0,201004,1000
reference_r2,LA-SV,201007,1,366.21323900000004,606.5,1.0,0.0,803.0,201007,1000
reference_r2,LA-SV,201008,2,187.35265300000003,334.0,1.0,1.0,566.0,201007,1000
reference_r2,LA-SV,201009,3,254.20635499999997,430.0,1.0,0.0,569.0,201007,1000
reference_r2,LA-SV,201010,1,68.217128,32.5,1.0,1.0,158.0,201010,1000
reference_r2,LA-SV,201011,2,41.515962,53.5,1.0,0.0,24.0,201010,1000
reference_r2,LA-SV,201012,3,28.15542899999999,38.0,0.0,0.0,0.0,201010,1000
reference_r2,LA-VT,201001,1,63.037870999999996,107.0,1.0,0.0,137.0,201001,1000
reference_r2,LA-VT,201002,2,127.529499,166.0,0.0,0.0,184.0,201001,1000
reference_r2,LA-VT,201003,3,54.065475,90.0,1.0,0.0,117.0,201001,1000
reference_r2,LA-VT,201004,1,58.68113299999999,8.5,1.0,1.0,144.0,201004,1000
reference_r2,LA-VT,201005,2,273.922918,326.5,1.0,1.0,220.0,201004,1000
reference_r2,LA-VT,201006,3,649.0345530000002,770.0,1.0,1.0,384.0,201004,1000
reference_r2,LA-VT,201007,1,735.5256170000002,304.5,1.0,1.0,1460.0,201007,1000
reference_r2,LA-VT,201008,2,595.501413,527.5,1.0,1.0,1943.0,201007,1000
reference_r2,LA-VT,201009,3,515.1246890000001,908.5,1.0,1.0,1729.0,201007,1000
reference_r2,LA-VT,201010,1,286.31444899999997,408.5,1.0,1.0,941.0,201010,1000
reference_r2,LA-VT,201011,2,90.38739600000002,108.5,1.0,1.0,307.0,201010,1000
reference_r2,LA-VT,201012,3,31.764476000000002,11.0,1.0,1.0,66.0,201010,1000
reference_r2,LA-XA,201001,1,0.3253670000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201002,2,0.20996199999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201003,3,0.367116,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201004,1,0.8707569999999999,2.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-XA,201005,2,1.3926580000000004,2.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XA,201006,3,13.047228999999998,19.0,0.0,0.0,23.0,201004,1000
reference_r2,LA-XA,201007,1,18.335929999999998,32.0,1.0,0.0,44.0,201007,1000
reference_r2,LA-XA,201008,2,17.93084,30.0,1.0,0.0,39.0,201007,1000
reference_r2,LA-XA,201009,3,26.813197000000002,36.0,0.0,0.0,41.0,201007,1000
reference_r2,LA-XA,201010,1,4.910096000000001,8.0,1.0,1.0,16.0,201010,1000
reference_r2,LA-XA,201011,2,2.3511559999999996,3.0,1.0,0.0,0.0,201010,1000
reference_r2,LA-XA,201012,3,1.975543,4.0,1.0,0.0,5.0,201010,1000
reference_r2,LA-XE,201001,1,2.1462130000000004,3.0,1.0,0.0,4.0,201001,1000
reference_r2,LA-XE,201002,2,0.6006130000000003,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XE,201003,3,1.075041,2.0,1.0,1.0,3.0,201001,1000
reference_r2,LA-XE,201004,1,9.025575,12.0,0.0,0.0,13.0,201004,1000
reference_r2,LA-XE,201005,2,5.768756000000001,10.0,1.0,0.0,14.0,201004,1000
reference_r2,LA-XE,201006,3,22.744951,32.0,0.0,0.0,37.0,201004,1000
reference_r2,LA-XE,201007,1,25.271486999999997,46.0,1.0,0.0,70.0,201007,1000
reference_r2,LA-XE,201008,2,12.484753000000001,16.0,1.0,1.0,43.0,201007,1000
reference_r2,LA-XE,201009,3,67.702566,97.0,0.0,0.0,114.0,201007,1000
reference_r2,LA-XE,201010,1,9.349805,8.0,1.0,1.0,32.0,201010,1000
reference_r2,LA-XE,201011,2,5.142019999999999,1.0,1.0,1.0,12.0,201010,1000
reference_r2,LA-XE,201012,3,3.500839000000001,2.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-XI,201001,1,0.03246300000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201002,2,0.028869000000000006,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201003,3,0.013337000000000016,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201004,1,0.0011670000000000014,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201005,2,0.006869,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201006,3,0.025197999999999998,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201007,1,8.154003,9.0,0.0,0.0,9.0,201007,1000
reference_r2,LA-XI,201008,2,26.486876,28.0,0.0,0.0,28.0,201007,1000
reference_r2,LA-XI,201009,3,33.144314,34.0,0.0,0.0,34.0,201007,1000
reference_r2,LA-XI,201010,1,1.838673,0.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XI,201011,2,0.6749949999999998,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-XI,201012,3,0.679367,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-AT,201001,1,12.063197,17.0,0.0,0.0,19.0,201001,1000
reference_r3,LA-AT,201002,2,7.139042,12.0,1.0,0.0,14.0,201001,1000
reference_r3,LA-AT,201003,3,1.8969199999999997,1.0,1.0,1.0,5.0,201001,1000
reference_r3,LA-AT,201004,1,2.278392,1.0,1.0,1.0,1.0,201004,1000
reference_r3,LA-AT,201005,2,7.086338999999999,2.0,1.0,1.0,6.0,201004,1000
reference_r3,LA-AT,201006,3,9.85117,15.0,1.0,1.0,19.0,201004,1000
reference_r3,LA-AT,201007,1,21.493173999999996,28.0,1.0,1.0,17.0,201007,1000
reference_r3,LA-AT,201008,2,14.187303,12.0,1.0,1.0,47.0,201007,1000
reference_r3,LA-AT,201009,3,7.694990999999998,2.0,1.0,1.0,15.0,201007,1000
reference_r3,LA-AT,201010,1,5.511048,10.0,1.0,0.0,11.0,201010,1000
reference_r3,LA-AT,201011,2,12.187006,18.0,0.0,0.0,19.0,201010,1000
reference_r3,LA-AT,201012,3,26.690897,34.0,0.0,0.0,34.0,201010,1000
reference_r3,LA-BK,201001,1,1.110194,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201002,2,0.7619560000000001,0.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201003,3,0.8500890000000001,0.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-BK,201004,1,0.655176,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-BK,201005,2,1.9332149999999988,0.0,1.0,1.0,1.0,201004,1000
reference_r3,LA-BK,201006,3,4.086295,3.0,1.0,1.0,5.0,201004,1000
reference_r3,LA-BK,201007,1,8.545846000000001,8.0,1.0,1.0,9.0,201007,1000
reference_r3,LA-BK,201008,2,5.020911999999999,3.0,1.0,1.0,8.0,201007,1000
reference_r3,LA-BK,201009,3,9.621559000000001,17.0,1.0,0.0,27.0,201007,1000
reference_r3,LA-BK,201010,1,10.783119000000001,20.0,1.0,0.0,22.0,201010,1000
reference_r3,LA-BK,201011,2,11.950497,18.0,0.0,0.0,18.0,201010,1000
reference_r3,LA-BK,201012,3,2.3132400000000004,4.0,1.0,0.0,4.0,201010,1000
reference_r3,LA-BL,201001,1,0.09470899999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-BL,201002,2,4.350414000000001,5.0,0.0,0.0,5.0,201001,1000
reference_r3,LA-BL,201003,3,8.916584,10.0,0.0,0.0,10.0,201001,1000
reference_r3,LA-BL,201004,1,57.696918000000004,65.0,0.0,0.0,66.0,201004,1000
reference_r3,LA-BL,201005,2,143.354813,169.0,0.0,0.0,171.0,201004,1000
reference_r3,LA-BL,201006,3,130.335178,170.0,0.0,0.0,174.0,201004,1000
reference_r3,LA-BL,201007,1,130.02596800000003,198.0,1.0,1.0,437.0,201007,1000
reference_r3,LA-BL,201008,2,142.10950999999994,125.5,1.0,1.0,251.0,201007,1000
reference_r3,LA-BL,201009,3,89.66783400000003,25.5,1.0,1.0,179.0,201007,1000
reference_r3,LA-BL,201010,1,28.529168,48.0,1.0,1.0,58.0,201010,1000
reference_r3,LA-BL,201011,2,12.990863000000004,0.0,1.0,1.0,6.0,201010,1000
reference_r3,LA-BL,201012,3,3.122126,6.0,1.0,0.0,6.0,201010,1000
reference_r3,LA-CH,201001,1,6.568884000000001,10.0,1.0,1.0,20.0,201001,1000
reference_r3,LA-CH,201002,2,14.548026000000002,26.0,1.0,0.0,39.0,201001,1000
reference_r3,LA-CH,201003,3,10.740853000000001,18.0,1.0,1.0,34.0,201001,1000
reference_r3,LA-CH,201004,1,34.792654,53.5,1.0,1.0,69.0,201004,1000
reference_r3,LA-CH,201005,2,72.30454399999996,78.5,1.0,1.0,115.0,201004,1000
reference_r3,LA-CH,201006,3,111.514365,151.0,1.0,1.0,195.0,201004,1000
reference_r3,LA-CH,201007,1,225.704487,403.0,1.0,0.0,635.0,201007,1000
reference_r3,LA-CH,201008,2,232.77067799999998,409.5,1.0,0.0,601.0,201007,1000
reference_r3,LA-CH,201009,3,554.273427,728.0,0.0,0.0,817.0,201007,1000
reference_r3,LA-CH,201010,1,222.533003,328.0,0.0,0.0,339.0,201010,1000
reference_r3,LA-CH,201011,2,78.03937400000001,129.0,1.0,0.0,136.0,201010,1000
reference_r3,LA-CH,201012,3,14.681777000000004,23.0,1.0,1.0,29.0,201010,1000
reference_r3,LA-HO,201001,1,0.008281999999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201002,2,0.008678000000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201003,3,0.0041110000000000035,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201004,1,0.07058900000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201005,2,0.162034,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201006,3,0.5252400000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201007,1,1.386737,2.0,1.0,0.0,2.0,201007,1000
reference_r3,LA-HO,201008,2,3.527343,5.0,0.0,0.0,5.0,201007,1000
reference_r3,LA-HO,201009,3,3.199248,4.0,0.0,0.0,4.0,201007,1000
reference_r3,LA-HO,201010,1,1.070103,2.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-HO,201011,2,0.14948299999999992,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-HO,201012,3,0.07931099999999996,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-KH,201001,1,11.344732999999998,19.0,1.0,0.0,27.0,201001,1000
reference_r3,LA-KH,201002,2,10.7277,17.0,1.0,0.0,22.0,201001,1000
reference_r3,LA-KH,201003,3,84.392152,102.0,0.0,0.0,111.0,201001,1000
reference_r3,LA-KH,201004,1,28.026320000000002,38.0,0.0,0.0,39.0,201004,1000
reference_r3,LA-KH,201005,2,13.590686999999999,24.0,1.0,1.0,27.0,201004,1000
reference_r3,LA-KH,201006,3,76.966114,122.0,1.0,0.0,127.0,201004,1000
reference_r3,LA-KH,201007,1,204.03493200000003,201.0,1.0,1.0,698.0,201007,1000
reference_r3,LA-KH,201008,2,265.25750099999993,178.5,1.0,1.0,427.0,201007,1000
reference_r3,LA-KH,201009,3,173.50428999999997,190.5,1.0,1.0,165.0,201007,1000
reference_r3,LA-KH,201010,1,19.589737,35.0,1.0,1.0,41.0,201010,1000
reference_r3,LA-KH,201011,2,5.733580999999997,7.0,1.0,1.0,9.0,201010,1000
reference_r3,LA-KH,201012,3,3.498482,6.0,1.0,0.0,7.0,201010,1000
reference_r3,LA-LM,201001,1,0.10414200000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-LM,201002,2,1.3563910000000001,2.0,0.0,0.0,2.0,201001,1000
reference_r3,LA-LM,201003,3,3.113651,4.0,0.0,0.0,4.0,201001,1000
reference_r3,LA-LM,201004,1,4.091405,6.0,0.0,0.0,6.0,201004,1000
reference_r3,LA-LM,201005,2,3.3999949999999997,6.0,1.0,0.0,7.0,201004,1000
reference_r3,LA-LM,201006,3,1.9889480000000006,0.0,1.0,1.0,1.0,201004,1000
reference_r3,LA-LM,201007,1,26.789219000000003,36.0,1.0,0.0,4.0,201007,1000
reference_r3,LA-LM,201008,2,11.953477999999997,8.0,1.0,1.0,22.0,201007,1000
reference_r3,LA-LM,201009,3,13.386762000000001,23.0,1.0,1.0,44.0,201007,1000
reference_r3,LA-LM,201010,1,21.568256,29.0,0.0,0.0,29.0,201010,1000
reference_r3,LA-LM,201011,2,9.770831999999999,13.0,0.0,0.0,13.0,201010,1000
reference_r3,LA-LM,201012,3,1.068497,2.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-LP,201001,1,2.5131699999999997,4.0,1.0,1.0,8.0,201001,1000
reference_r3,LA-LP,201002,2,1.3595949999999997,1.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-LP,201003,3,2.294213,3.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-LP,201004,1,1.0490850000000003,2.0,1.0,1.0,2.0,201004,1000
reference_r3,LA-LP,201005,2,1.9531269999999994,0.0,1.0,1.0,1.0,201004,1000
reference_r3,LA-LP,201006,3,14.751743,26.0,1.0,0.0,28.0,201004,1000
reference_r3,LA-LP,201007,1,63.051039,114.0,1.0,0.0,160.0,201007,1000
reference_r3,LA-LP,201008,2,172.987664,260.0,0.0,0.0,316.0,201007,1000
reference_r3,LA-LP,201009,3,793.762551,868.0,0.0,0.0,903.0,201007,1000
