model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference_r1,LA-XE,201007,1,52.50139399999999,69.0,0.0,0.0,70.0,201007,1000
reference_r1,LA-XE,201008,2,31.132046999999996,42.0,0.0,0.0,43.0,201007,1000
reference_r1,LA-XE,201009,3,101.67805700000001,114.0,0.0,0.0,114.0,201007,1000
reference_r1,LA-XE,201010,1,10.414338,12.0,1.0,1.0,32.0,201010,1000
reference_r1,LA-XE,201011,2,4.050732,4.0,1.0,1.0,12.0,201010,1000
reference_r1,LA-XE,201012,3,2.812787,1.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-XI,201001,1,0.05457200000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201002,2,0.04114699999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201003,3,0.009576000000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201004,1,0.06668000000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201005,2,0.163076,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201006,3,0.448785,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201007,1,4.608933,8.0,1.0,0.0,9.0,201007,1000
reference_r1,LA-XI,201008,2,17.95965,27.0,1.0,0.0,28.0,201007,1000
reference_r1,LA-XI,201009,3,25.941805000000002,33.0,0.0,0.0,34.0,201007,1000
reference_r1,LA-XI,201010,1,3.1305099999999992,1.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XI,201011,2,0.8575249999999999,0.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-XI,201012,3,0.7887849999999998,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-AT,201001,1,9.733345,16.0,1.0,0.0,19.0,201001,1000
reference_r2,LA-AT,201002,2,5.1531199999999995,9.0,1.0,0.0,14.0,201001,1000
reference_r2,LA-AT,201003,3,2.902557999999999,1.0,1.0,1.0,5.0,201001,1000
reference_r2,LA-AT,201004,1,8.270503000000001,11.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-AT,201005,2,26.055372999999996,33.0,1.0,0.0,6.0,201004,1000
reference_r2,LA-AT,201006,3,16.596421999999997,17.5,1.0,1.0,19.0,201004,1000
reference_r2,LA-AT,201007,1,9.107500000000009,11.0,1.0,1.0,17.0,201007,1000
reference_r2,LA-AT,201008,2,26.347249000000005,43.0,1.0,0.0,47.0,201007,1000
reference_r2,LA-AT,201009,3,7.666977999999997,13.0,1.0,0.0,15.0,201007,1000
reference_r2,LA-AT,201010,1,3.8337269999999997,4.0,1.0,1.0,11.0,201010,1000
reference_r2,LA-AT,201011,2,8.281476000000001,14.0,1.0,0.0,19.0,201010,1000
reference_r2,LA-AT,201012,3,22.784364,31.0,0.0,0.0,34.0,201010,1000
reference_r2,LA-BK,201001,1,1.5547299999999993,2.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201002,2,0.8440660000000002,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201003,3,0.9291720000000003,0.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-BK,201004,1,5.391287,7.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-BK,201005,2,26.106367999999996,33.0,0.0,0.0,1.0,201004,1000
reference_r2,LA-BK,201006,3,36.80552999999999,45.5,1.0,0.0,5.0,201004,1000
reference_r2,LA-BK,201007,1,12.655819999999991,1.5,1.0,1.0,9.0,201007,1000
reference_r2,LA-BK,201008,2,5.164482000000007,5.0,1.0,1.0,8.0,201007,1000
reference_r2,LA-BK,201009,3,14.349765999999995,24.0,1.0,0.0,27.0,201007,1000
reference_r2,LA-BK,201010,1,12.108237999999998,19.0,0.0,0.0,22.0,201010,1000
reference_r2,LA-BK,201011,2,13.335996,17.0,0.0,0.0,18.0,201010,1000
reference_r2,LA-BK,201012,3,2.0136380000000003,3.0,1.0,0.0,4.0,201010,1000
reference_r2,LA-BL,201001,1,0.19580600000000004,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-BL,201002,2,4.257082,5.0,0.0,0.0,5.0,201001,1000
reference_r2,LA-BL,201003,3,9.177032,10.0,0.0,0.0,10.0,201001,1000
reference_r2,LA-BL,201004,1,56.624245,64.0,0.0,0.0,66.0,201004,1000
reference_r2,LA-BL,201005,2,137.77764299999998,161.0,0.0,0.0,171.0,201004,1000
reference_r2,LA-BL,201006,3,105.577228,152.0,0.0,0.0,174.0,201004,1000
reference_r2,LA-BL,201007,1,331.77506999999997,428.0,0.0,0.0,437.0,201007,1000
reference_r2,LA-BL,201008,2,160.41420799999997,238.0,0.0,0.0,251.0,201007,1000
reference_r2,LA-BL,201009,3,124.533741,173.0,0.0,0.0,179.0,201007,1000
reference_r2,LA-BL,201010,1,83.386809,73.5,1.0,1.0,58.0,201010,1000
reference_r2,LA-BL,201011,2,57.18843699999999,68.5,1.0,0.0,6.0,201010,1000
reference_r2,LA-BL,201012,3,5.487843999999999,4.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-CH,201001,1,7.423786,5.0,1.0,1.0,20.0,201001,1000
reference_r2,LA-CH,201002,2,13.066771000000003,22.0,1.0,1.0,39.0,201001,1000
reference_r2,LA-CH,201003,3,12.747422999999998,11.0,1.0,1.0,34.0,201001,1000
reference_r2,LA-CH,201004,1,22.786115999999993,27.0,1.0,1.0,69.0,201004,1000
reference_r2,LA-CH,201005,2,75.778906,33.5,1.0,1.0,115.0,201004,1000
reference_r2,LA-CH,201006,3,79.70065500000001,20.5,1.0,1.0,195.0,201004,1000
reference_r2,LA-CH,201007,1,348.867119,573.0,1.0,0.0,635.0,201007,1000
reference_r2,LA-CH,201008,2,353.93279500000006,559.0,1.0,0.0,601.0,201007,1000
reference_r2,LA-CH,201009,3,578.6005519999999,790.0,0.0,0.0,817.0,201007,1000
reference_r2,LA-CH,201010,1,111.540412,174.5,1.0,1.0,339.0,201010,1000
reference_r2,LA-CH,201011,2,48.99768,30.5,1.0,1.0,136.0,201010,1000
reference_r2,LA-CH,201012,3,39.11989200000001,40.0,1.0,1.0,29.0,201010,1000
reference_r2,LA-HO,201001,1,0.01309100000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201002,2,0.009042000000000008,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201003,3,0.002228000000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201004,1,0.01641100000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201005,2,0.06836200000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201006,3,0.23331600000000008,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201007,1,1.3659689999999998,1.0,1.0,1.0,2.0,201007,1000
reference_r2,LA-HO,201008,2,3.3598029999999994,3.0,1.0,1.0,5.0,201007,1000
reference_r2,LA-HO,201009,3,2.0758719999999986,3.0,1.0,1.0,4.0,201007,1000
reference_r2,LA-HO,201010,1,0.7667449999999998,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-HO,201011,2,0.13125300000000006,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-HO,201012,3,0.08231100000000002,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-KH,201001,1,11.087480999999999,20.0,1.0,0.0,27.0,201001,1000
reference_r2,LA-KH,201002,2,10.835856,18.0,1.0,0.0,22.0,201001,1000
reference_r2,LA-KH,201003,3,84.666323,103.0,0.0,0.0,111.0,201001,1000
reference_r2,LA-KH,201004,1,12.221707999999996,13.0,1.0,1.0,39.0,201004,1000
reference_r2,LA-KH,201005,2,96.32665499999999,131.5,1.0,0.0,27.0,201004,1000
reference_r2,LA-KH,201006,3,162.09812599999998,181.0,1.0,1.0,127.0,201004,1000
reference_r2,LA-KH,201007,1,575.794091,688.0,0.0,0.0,698.0,201007,1000
reference_r2,LA-KH,201008,2,294.38497,410.0,0.0,0.0,427.0,201007,1000
reference_r2,LA-KH,201009,3,111.084362,158.0,0.0,0.0,165.0,201007,1000
reference_r2,LA-KH,201010,1,68.37523300000001,74.5,1.0,1.0,41.0,201010,1000
reference_r2,LA-KH,201011,2,30.67309800000001,36.5,1.0,0.0,9.0,201010,1000
reference_r2,LA-KH,201012,3,9.147777999999999,9.0,1.0,1.0,7.0,201010,1000
reference_r2,LA-LM,201001,1,0.15317499999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-LM,201002,2,1.350583,2.0,0.0,0.0,2.0,201001,1000
reference_r2,LA-LM,201003,3,3.281488,4.0,0.0,0.0,4.0,201001,1000
reference_r2,LA-LM,201004,1,3.0591939999999997,5.0,1.0,0.0,6.0,201004,1000
reference_r2,LA-LM,201005,2,2.8423870000000004,1.0,1.0,1.0,7.0,201004,1000
reference_r2,LA-LM,201006,3,4.795756000000001,6.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-LM,201007,1,7.257708000000001,1.0,1.0,1.0,4.0,201007,1000
reference_r2,LA-LM,201008,2,12.431287000000001,20.0,1.0,0.0,22.0,201007,1000
reference_r2,LA-LM,201009,3,29.519405999999996,42.0,0.0,0.0,44.0,201007,1000
reference_r2,LA-LM,201010,1,13.183251,23.0,1.0,0.0,29.0,201010,1000
reference_r2,LA-LM,201011,2,6.855346999999999,11.0,1.0,0.0,13.0,201010,1000
reference_r2,LA-LM,201012,3,0.7687490000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-LP,201001,1,2.721590999999999,4.0,1.0,1.0,8.0,201001,1000
reference_r2,LA-LP,201002,2,1.6244059999999996,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-LP,201003,3,1.8912830000000005,2.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-LP,201004,1,3.8688800000000008,4.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-LP,201005,2,26.088064000000003,34.0,0.0,0.0,1.0,201004,1000
reference_r2,LA-LP,201006,3,23.993901,20.0,1.0,1.0,28.0,201004,1000
reference_r2,LA-LP,201007,1,102.86040299999999,153.0,1.0,0.0,160.0,201007,1000
reference_r2,LA-LP,201008,2,248.68430199999997,309.0,0.0,0.0,316.0,201007,1000
reference_r2,LA-LP,201009,3,846.572357,900.0,0.0,0.0,903.0,201007,1000
reference_r2,LA-LP,201010,1,126.16228400000003,221.0,1.0,0.0,345.0,201010,1000
reference_r2,LA-LP,201011,2,42.750679000000005,76.0,1.0,0.0,114.0,201010,1000
reference_r2,LA-LP,201012,3,10.667155999999999,11.0,1.0,1.0,8.0,201010,1000
reference_r2,LA-OU,201001,1,0.394309,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-OU,201002,2,0.29674199999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201003,3,0.38690099999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201004,1,1.008385,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-OU,201005,2,6.901973000000002,9.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-OU,201006,3,4.550597,0.0,1.0,1.0,11.0,201004,1000
reference_r2,LA-OU,201007,1,72.83802899999999,109.5,1.0,0.0,118.0,201007,1000
reference_r2,LA-OU,201008,2,40.557885999999996,63.0,1.0,0.0,67.0,201007,1000
reference_r2,LA-OU,201009,3,161.480452,192.0,0.0,0.0,195.0,201007,1000
reference_r2,LA-OU,201010,1,151.43568499999998,214.0,0.0,0.0,244.0,201010,1000
reference_r2,LA-OU,201011,2,138.649232,161.0,0.0,0.0,169.0,201010,1000
reference_r2,LA-OU,201012,3,19.872082,31.0,0.0,0.0,36.0,201010,1000
reference_r2,LA-PH,201001,1,0.0002260000000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201002,2,6.800000000000035e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201003,3,0.0001460000000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201004,1,0.0001460000000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201005,2,0.012356000000000006,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201006,3,0.020030999999999993,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201007,1,1.5450119999999998,1.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201008,2,1.1523240000000001,0.0,1.0,1.0,1.0,201007,1000
reference_r2,LA-PH,201009,3,0.8205209999999994,1.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201010,1,0.056197,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201011,2,0.01381400000000002,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201012,3,0.0035500000000000115,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-SL,201001,1,4.699299,4.0,1.0,1.0,14.0,201001,1000
reference_r2,LA-SL,201002,2,8.179098,15.0,1.0,0.0,23.0,201001,1000
reference_r2,LA-SL,201003,3,8.920396,15.0,1.0,1.0,27.0,201001,1000
reference_r2,LA-SL,201004,1,36.800994,65.0,1.0,0.0,88.0,201004,1000
reference_r2,LA-SL,201005,2,39.780157999999986,0.5,1.0,1.0,105.0,201004,1000
reference_r2,LA-SL,201006,3,67.753622,116.0,1.0,1.0,210.0,201004,1000
reference_r2,LA-SL,201007,1,364.70441000000005,506.0,0.0,0.0,525.0,201007,1000
reference_r2,LA-SL,201008,2,363.34580600000004,498.0,0.0,0.0,513.0,201007,1000
reference_r2,LA-SL,201009,3,680.11569,804.0,0.0,0.0,813.0,201007,1000
reference_r2,LA-SL,201010,1,103.23227899999998,171.0,1.0,1.0,317.0,201010,1000
reference_r2,LA-SL,201011,2,46.029199000000006,58.0,1.0,1.0,131.0,201010,1000
reference_r2,LA-SL,201012,3,38.500853,70.0,1.0,0.0,110.0,201010,1000
reference_r2,LA-SV,201001,1,1.3367700000000005,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-SV,201002,2,0.8630800000000001,0.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-SV,201003,3,9.825161000000001,16.0,1.0,0.0,19.0,201001,1000
reference_r2,LA-SV,201004,1,33.750711,46.0,0.0,0.0,51.0,201004,1000
reference_r2,LA-SV,201005,2,13.571370000000002,4.0,1.0,1.0,37.0,201004,1000
reference_r2,LA-SV,201006,3,165.002349,251.0,0.0,0.0,293.0,201004,1000
reference_r2,LA-SV,201007,1,501.27812200000005,756.0,1.0,0.0,803.0,201007,1000
reference_r2,LA-SV,201008,2,323.761625,517.0,1.0,0.0,566.0,201007,1000
reference_r2,LA-SV,201009,3,364.707266,539.0,1.0,0.0,569.0,201007,1000
reference_r2,LA-SV,201010,1,93.43997499999995,32.0,1.0,1.0,158.0,201010,1000
reference_r2,LA-SV,201011,2,51.42258100000001,56.0,1.0,1.0,24.0,201010,1000
reference_r2,LA-SV,201012,3,29.091341999999997,37.0,0.0,0.0,0.0,201010,1000
reference_r2,LA-VT,201001,1,56.240485,102.0,1.0,0.0,137.0,201001,1000
reference_r2,LA-VT,201002,2,110.54996100000001,160.0,0.0,0.0,184.0,201001,1000
reference_r2,LA-VT,201003,3,61.028566,96.0,1.0,0.0,117.0,201001,1000
reference_r2,LA-VT,201004,1,80.390467,29.0,1.0,1.0,144.0,201004,1000
reference_r2,LA-VT,201005,2,389.904457,435.5,1.0,1.0,220.0,201004,1000
reference_r2,LA-VT,201006,3,629.3179460000001,706.5,1.0,1.0,384.0,201004,1000
reference_r2,LA-VT,201007,1,827.071526,1329.5,1.0,0.0,1460.0,201007,1000
reference_r2,LA-VT,201008,2,1261.262595,1844.0,1.0,0.0,1943.0,201007,1000
reference_r2,LA-VT,201009,3,1289.543693,1674.0,0.0,0.0,1729.0,201007,1000
reference_r2,LA-VT,201010,1,300.2796330000001,342.5,1.0,1.0,941.0,201010,1000
reference_r2,LA-VT,201011,2,121.75535399999995,83.0,1.0,1.0,307.0,201010,1000
reference_r2,LA-VT,201012,3,65.53731400000001,56.0,1.0,1.0,66.0,201010,1000
reference_r2,LA-XA,201001,1,0.5292300000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201002,2,0.2977930000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201003,3,0.37690899999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201004,1,0.8860740000000003,0.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-XA,201005,2,5.805657999999999,7.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-XA,201006,3,7.564268,13.0,1.0,1.0,23.0,201004,1000
reference_r2,LA-XA,201007,1,25.936859,30.0,1.0,1.0,44.0,201007,1000
reference_r2,LA-XA,201008,2,20.886890000000008,29.0,1.0,1.0,39.0,201007,1000
reference_r2,LA-XA,201009,3,22.133168999999995,36.0,1.0,0.0,41.0,201007,1000
reference_r2,LA-XA,201010,1,6.192412000000001,2.5,1.0,1.0,16.0,201010,1000
reference_r2,LA-XA,201011,2,2.9470729999999996,4.0,1.0,0.0,0.0,201010,1000
reference_r2,LA-XA,201012,3,1.8361679999999998,3.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XE,201001,1,1.7339399999999998,3.0,1.0,0.0,4.0,201001,1000
reference_r2,LA-XE,201002,2,1.1399409999999999,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XE,201003,3,1.083008,2.0,1.0,1.0,3.0,201001,1000
reference_r2,LA-XE,201004,1,6.217835,10.0,1.0,0.0,13.0,201004,1000
reference_r2,LA-XE,201005,2,4.997824999999999,3.0,1.0,1.0,14.0,201004,1000
reference_r2,LA-XE,201006,3,18.47065,30.0,1.0,0.0,37.0,201004,1000
reference_r2,LA-XE,201007,1,50.857879999999994,68.0,0.0,0.0,70.0,201007,1000
reference_r2,LA-XE,201008,2,29.922770000000003,42.0,0.0,0.0,43.0,201007,1000
reference_r2,LA-XE,201009,3,101.56125,113.0,0.0,0.0,114.0,201007,1000
reference_r2,LA-XE,201010,1,10.278718000000005,11.0,1.0,1.0,32.0,201010,1000
reference_r2,LA-XE,201011,2,5.143443999999999,0.0,1.0,1.0,12.0,201010,1000
reference_r2,LA-XE,201012,3,2.9819150000000008,0.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-XI,201001,1,0.04095400000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201002,2,0.04680200000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201003,3,0.01112500000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201004,1,0.05512299999999998,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201005,2,0.179276,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201006,3,0.4868159999999999,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201007,1,4.554121,8.0,1.0,0.0,9.0,201007,1000
reference_r2,LA-XI,201008,2,16.753926999999997,26.0,1.0,0.0,28.0,201007,1000
reference_r2,LA-XI,201009,3,25.796360999999997,33.0,0.0,0.0,34.0,201007,1000
reference_r2,LA-XI,201010,1,3.596646,2.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XI,201011,2,1.0237319999999999,0.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-XI,201012,3,0.7845900000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-AT,201001,1,10.151205999999998,17.0,1.0,0.0,19.0,201001,1000
reference_r3,LA-AT,201002,2,7.387186999999999,13.0,1.0,0.0,14.0,201001,1000
reference_r3,LA-AT,201003,3,2.9245139999999985,3.0,1.0,1.0,5.0,201001,1000
reference_r3,LA-AT,201004,1,8.004679000000003,10.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-AT,201005,2,27.400971,37.0,1.0,0.0,6.0,201004,1000
reference_r3,LA-AT,201006,3,17.995967999999998,17.5,1.0,1.0,19.0,201004,1000
reference_r3,LA-AT,201007,1,8.495674999999999,12.0,1.0,1.0,17.0,201007,1000
reference_r3,LA-AT,201008,2,27.633104999999993,43.0,1.0,0.0,47.0,201007,1000
reference_r3,LA-AT,201009,3,7.602691,13.0,1.0,0.0,15.0,201007,1000
reference_r3,LA-AT,201010,1,3.83225,4.0,1.0,1.0,11.0,201010,1000
reference_r3,LA-AT,201011,2,8.939291,15.0,1.0,0.0,19.0,201010,1000
reference_r3,LA-AT,201012,3,22.245566,31.0,0.0,0.0,34.0,201010,1000
reference_r3,LA-BK,201001,1,0.6321689999999998,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201002,2,0.522986,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201003,3,1.150929,2.0,1.0,0.0,2.0,201001,1000
reference_r3,LA-BK,201004,1,5.691327999999999,7.0,1.0,0.0,0.0,201004,1000
reference_r3,LA-BK,201005,2,24.652347,32.0,0.0,0.0,1.0,201004,1000
reference_r3,LA-BK,201006,3,35.27848899999999,45.0,1.0,0.0,5.0,201004,1000
reference_r3,LA-BK,201007,1,13.463009000000014,0.0,1.0,1.0,9.0,201007,1000
reference_r3,LA-BK,201008,2,4.473939000000001,5.0,1.0,1.0,8.0,201007,1000
reference_r3,LA-BK,201009,3,14.283855000000003,24.0,1.0,0.0,27.0,201007,1000
reference_r3,LA-BK,201010,1,10.853489,18.0,1.0,0.0,22.0,201010,1000
reference_r3,LA-BK,201011,2,13.420286,17.0,0.0,0.0,18.0,201010,1000
reference_r3,LA-BK,201012,3,1.7795999999999998,3.0,1.0,0.0,4.0,201010,1000
reference_r3,LA-BL,201001,1,0.9344099999999997,1.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-BL,201002,2,2.7950549999999996,5.0,1.0,0.0,5.0,201001,1000
reference_r3,LA-BL,201003,3,7.320963,10.0,0.0,0.0,10.0,201001,1000
reference_r3,LA-BL,201004,1,57.690426,64.0,0.0,0.0,66.0,201004,1000
reference_r3,LA-BL,201005,2,139.473313,162.0,0.0,0.0,171.0,201004,1000
reference_r3,LA-BL,201006,3,106.84012499999999,152.0,0.0,0.0,174.0,201004,1000
reference_r3,LA-BL,201007,1,352.43148199999996,430.0,0.0,0.0,437.0,201007,1000
reference_r3,LA-BL,201008,2,166.706486,240.5,1.0,0.0,251.0,201007,1000
reference_r3,LA-BL,201009,3,131.243536,174.0,0.0,0.0,179.0,201007,1000
reference_r3,LA-BL,201010,1,93.041156,105.5,1.0,1.0,58.0,201010,1000
reference_r3,LA-BL,201011,2,51.22331,63.0,1.0,0.0,6.0,201010,1000
reference_r3,LA-BL,201012,3,6.416103,6.0,1.0,1.0,6.0,201010,1000
reference_r3,LA-CH,201001,1,18.37328199999999,4.0,1.0,1.0,20.0,201001,1000
reference_r3,LA-CH,201002,2,18.914230000000003,30.0,1.0,1.0,39.0,201001,1000
reference_r3,LA-CH,201003,3,22.043988,18.0,1.0,1.0,34.0,201001,1000
reference_r3,LA-CH,201004,1,23.433258999999993,12.5,1.0,1.0,69.0,201004,1000
reference_r3,LA-CH,201005,2,77.63719700000001,53.0,1.0,1.0,115.0,201004,1000
reference_r3,LA-CH,201006,3,78.59856100000002,28.5,1.0,1.0,195.0,201004,1000
reference_r3,LA-CH,201007,1,342.6458739999998,570.5,1.0,0.0,635.0,201007,1000
reference_r3,LA-CH,201008,2,355.86481200000003,546.0,1.0,0.0,601.0,201007,1000
reference_r3,LA-CH,201009,3,611.592119,793.0,0.0,0.0,817.0,201007,1000
reference_r3,LA-CH,201010,1,107.36010499999998,150.5,1.0,1.0,339.0,201010,1000
reference_r3,LA-CH,201011,2,43.49247,60.5,1.0,1.0,136.0,201010,1000
reference_r3,LA-CH,201012,3,46.478245,52.0,1.0,1.0,29.0,201010,1000
reference_r3,LA-HO,201001,1,0.11460100000000006,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201002,2,0.06717299999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201003,3,0.014054999999999984,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201004,1,0.014603000000000005,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201005,2,0.04936399999999996,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201006,3,0.2594120000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201007,1,1.2390550000000005,1.0,1.0,1.0,2.0,201007,1000
reference_r3,LA-HO,201008,2,2.9354499999999994,3.0,1.0,1.0,5.0,201007,1000
reference_r3,LA-HO,201009,3,2.13819,4.0,1.0,0.0,4.0,201007,1000
reference_r3,LA-HO,201010,1,0.7938809999999998,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-HO,201011,2,0.13000100000000003,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-HO,201012,3,0.089642,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-KH,201001,1,16.06469,25.0,0.0,0.0,27.0,201001,1000
reference_r3,LA-KH,201002,2,17.542988,22.0,0.0,0.0,22.0,201001,1000
reference_r3,LA-KH,201003,3,103.258468,110.0,0.0,0.0,111.0,201001,1000
reference_r3,LA-KH,201004,1,12.081064999999999,16.5,1.0,1.0,39.0,201004,1000
reference_r3,LA-KH,201005,2,90.059178,114.5,1.0,0.0,27.0,201004,1000
reference_r3,LA-KH,201006,3,153.60175199999998,155.0,1.0,1.0,127.0,201004,1000
reference_r3,LA-KH,201007,1,569.5171869999999,688.0,0.0,0.0,698.0,201007,1000
reference_r3,LA-KH,201008,2,285.589517,410.0,0.0,0.0,427.0,201007,1000
reference_r3,LA-KH,201009,3,105.21669500000002,157.0,1.0,0.0,165.0,201007,1000
reference_r3,LA-KH,201010,1,78.41087300000001,92.0,1.0,1.0,41.0,201010,1000
reference_r3,LA-KH,201011,2,21.202030000000008,24.0,1.0,0.0,9.0,201010,1000
reference_r3,LA-KH,201012,3,10.136838000000001,11.5,1.0,1.0,7.0,201010,1000
reference_r3,LA-LM,201001,1,0.32054400000000016,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-LM,201002,2,1.307752,2.0,1.0,0.0,2.0,201001,1000
reference_r3,LA-LM,201003,3,3.1173590000000004,4.0,0.0,0.0,4.0,201001,1000
reference_r3,LA-LM,201004,1,3.2511170000000007,5.0,1.0,0.0,6.0,201004,1000
reference_r3,LA-LM,201005,2,2.855913000000001,1.0,1.0,1.0,7.0,201004,1000
reference_r3,LA-LM,201006,3,5.117025000000002,7.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-LM,201007,1,6.892399000000012,2.0,1.0,1.0,4.0,201007,1000
reference_r3,LA-LM,201008,2,12.306518,20.0,1.0,0.0,22.0,201007,1000
reference_r3,LA-LM,201009,3,29.723194,42.0,0.0,0.0,44.0,201007,1000
reference_r3,LA-LM,201010,1,13.534158999999999,23.0,1.0,0.0,29.0,201010,1000
reference_r3,LA-LM,201011,2,6.882155000000001,11.0,1.0,0.0,13.0,201010,1000
reference_r3,LA-LM,201012,3,0.82809,0.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-LP,201001,1,5.044099,8.0,1.0,0.0,8.0,201001,1000
reference_r3,LA-LP,201002,2,1.114675,2.0,1.0,0.0,2.0,201001,1000
reference_r3,LA-LP,201003,3,0.5242399999999999,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-LP,201004,1,4.06466,4.5,1.0,1.0,2.0,201004,1000
reference_r3,LA-LP,201005,2,25.079977,33.0,0.0,0.0,1.0,201004,1000
reference_r3,LA-LP,201006,3,23.493612000000013,19.0,1.0,1.0,28.0,201004,1000
reference_r3,LA-LP,201007,1,104.71253399999999,152.0,0.0,0.0,160.0,201007,1000
