location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-BK,201001,1,persistence,reference_r1,2.353861,1.0155820000000002,201001,1.338279,1.0
LA-BK,201002,2,persistence,reference_r1,2.401362,0.7060300000000002,201001,1.695332,1.0
LA-BK,201003,3,persistence,reference_r1,1.6076179999999995,0.864652,201001,0.7429659999999996,2.0
LA-BK,201004,1,persistence,reference_r1,1.525969,1.8894149999999996,201004,-0.3634459999999997,0.0
LA-BK,201005,2,persistence,reference_r1,0.8539330000000005,5.401355000000001,201004,-4.547422,1.0
LA-BK,201006,3,persistence,reference_r1,2.373773,8.434193999999998,201004,-6.060420999999998,5.0
LA-BK,201007,1,persistence,reference_r1,3.19179,8.370425999999998,201007,-5.178635999999998,9.0
LA-BK,201008,2,persistence,reference_r1,2.409826,4.7459440000000015,201007,-2.3361180000000017,8.0
LA-BK,201009,3,persistence,reference_r1,18.975539,9.712141,201007,9.263398,27.0
LA-BK,201010,1,persistence,reference_r1,4.074565,13.383628000000002,201010,-9.309063000000002,22.0
LA-BK,201011,2,persistence,reference_r1,7.533687,15.07972,201010,-7.546033,18.0
LA-BK,201012,3,persistence,reference_r1,19.950569,2.678375,201010,17.272194000000002,4.0
LA-BL,201001,1,persistence,reference_r1,2.1588899999999995,0.123059,201001,2.0358309999999995,0.0
LA-BL,201002,2,persistence,reference_r1,3.616641,4.405444,201001,-0.7888030000000001,5.0
LA-BL,201003,3,persistence,reference_r1,5.724143,8.980584,201001,-3.2564410000000006,10.0
LA-BL,201004,1,persistence,reference_r1,41.354893,55.316113,201004,-13.961220000000004,66.0
LA-BL,201005,2,persistence,reference_r1,137.30609099999998,140.646579,201004,-3.340488000000022,171.0
LA-BL,201006,3,persistence,reference_r1,134.745599,111.772567,201004,22.973032000000003,174.0
LA-BL,201007,1,persistence,reference_r1,246.24885200000003,122.38002799999998,201007,123.86882400000005,437.0
LA-BL,201008,2,persistence,reference_r1,57.806178,137.965773,201007,-80.15959500000001,251.0
LA-BL,201009,3,persistence,reference_r1,8.463058,82.85015200000004,201007,-74.38709400000003,179.0
LA-BL,201010,1,persistence,reference_r1,104.762897,272.63898299999994,201010,-167.87608599999993,58.0
LA-BL,201011,2,persistence,reference_r1,150.582258,87.43717899999999,201010,63.14507900000001,6.0
LA-BL,201012,3,persistence,reference_r1,145.831303,15.232792999999996,201010,130.59851,6.0
LA-CH,201001,1,persistence,reference_r1,9.648166999999995,6.209932,201001,3.4382349999999953,20.0
LA-CH,201002,2,persistence,reference_r1,9.814610000000002,15.585034,201001,-5.770423999999998,39.0
LA-CH,201003,3,persistence,reference_r1,11.926907999999996,10.372334,201001,1.5545739999999952,34.0
LA-CH,201004,1,persistence,reference_r1,22.576112999999996,24.301113,201004,-1.725000000000005,69.0
LA-CH,201005,2,persistence,reference_r1,54.211842,36.733444000000006,201004,17.47839799999999,115.0
LA-CH,201006,3,persistence,reference_r1,109.913577,57.72942499999999,201004,52.18415200000001,195.0
LA-CH,201007,1,persistence,reference_r1,405.45292,232.233642,201007,173.219278,635.0
LA-CH,201008,2,persistence,reference_r1,354.404087,234.596751,201007,119.80733599999999,601.0
LA-CH,201009,3,persistence,reference_r1,558.346981,559.024015,201007,-0.6770339999999351,817.0
LA-CH,201010,1,persistence,reference_r1,443.463162,120.33056,201010,323.132602,339.0
LA-CH,201011,2,persistence,reference_r1,629.405572,46.76138099999999,201010,582.644191,136.0
LA-CH,201012,3,persistence,reference_r1,724.564078,17.979841999999998,201010,706.584236,29.0
LA-HO,201001,1,persistence,reference_r1,0.822175,0.01041,201001,0.811765,0.0
LA-HO,201002,2,persistence,reference_r1,0.813458,0.006342,201001,0.8071160000000001,0.0
LA-HO,201003,3,persistence,reference_r1,0.8139600000000001,0.004806,201001,0.8091540000000002,0.0
LA-HO,201004,1,persistence,reference_r1,0.013974,0.03381,201004,-0.019836,0.0
LA-HO,201005,2,persistence,reference_r1,0.0142219999999999,0.09841,201004,-0.0841880000000001,0.0
LA-HO,201006,3,persistence,reference_r1,0.014724,0.4477679999999999,201004,-0.4330439999999999,0.0
LA-HO,201007,1,persistence,reference_r1,1.713974,1.459173,201007,0.25480100000000006,2.0
LA-HO,201008,2,persistence,reference_r1,4.612221999999999,3.722623000000001,201007,0.8895989999999983,5.0
LA-HO,201009,3,persistence,reference_r1,3.626724,3.228898,201007,0.3978259999999998,4.0
LA-HO,201010,1,persistence,reference_r1,1.727556,0.734999,201010,0.9925570000000001,2.0
LA-HO,201011,2,persistence,reference_r1,3.648202,0.055893,201010,3.5923089999999998,0.0
LA-HO,201012,3,persistence,reference_r1,3.6410559999999994,0.0317729999999999,201010,3.6092829999999996,0.0
LA-KH,201001,1,persistence,reference_r1,30.624268,11.360446,201001,19.263822,27.0
LA-KH,201002,2,persistence,reference_r1,33.857599,11.01158,201001,22.846019,22.0
LA-KH,201003,3,persistence,reference_r1,32.530833,83.17471499999999,201001,-50.64388199999999,111.0
LA-KH,201004,1,persistence,reference_r1,57.975374,14.148035,201004,43.827339,39.0
LA-KH,201005,2,persistence,reference_r1,65.87236,78.38352800000001,201004,-12.511168000000012,27.0
LA-KH,201006,3,persistence,reference_r1,13.695738000000006,140.43553000000003,201004,-126.73979200000002,127.0
LA-KH,201007,1,persistence,reference_r1,546.190802,203.43086600000004,201007,342.7599359999999,698.0
LA-KH,201008,2,persistence,reference_r1,263.693059,247.3656279999999,201007,16.327431000000104,427.0
LA-KH,201009,3,persistence,reference_r1,28.59274299999999,170.53943399999997,201007,-141.946691,165.0
LA-KH,201010,1,persistence,reference_r1,105.208998,72.194233,201010,33.014765,41.0
LA-KH,201011,2,persistence,reference_r1,129.007171,22.582251999999997,201010,106.424919,9.0
LA-KH,201012,3,persistence,reference_r1,127.281115,9.838081,201010,117.443034,7.0
LA-LM,201001,1,persistence,reference_r1,3.699292999999999,0.107897,201001,3.591395999999999,0.0
LA-LM,201002,2,persistence,reference_r1,1.740653,1.409189,201001,0.331464,2.0
LA-LM,201003,3,persistence,reference_r1,0.0195469999999999,3.095846,201001,-3.076299,4.0
LA-LM,201004,1,persistence,reference_r1,1.761293,2.405527,201004,-0.6442340000000002,6.0
LA-LM,201005,2,persistence,reference_r1,2.684653,3.357925999999999,201004,-0.6732729999999991,7.0
LA-LM,201006,3,persistence,reference_r1,2.701547,7.433678,201004,-4.732130999999999,1.0
LA-LM,201007,1,persistence,reference_r1,2.716727,22.541095,201007,-19.824368,4.0
LA-LM,201008,2,persistence,reference_r1,20.636612,11.649961999999997,201007,8.986650000000003,22.0
LA-LM,201009,3,persistence,reference_r1,42.639318,14.081574,201007,28.557744000000003,44.0
LA-LM,201010,1,persistence,reference_r1,14.685342,12.801935,201010,1.883407,29.0
LA-LM,201011,2,persistence,reference_r1,30.640774,6.916175999999999,201010,23.724598,13.0
LA-LM,201012,3,persistence,reference_r1,41.643684,0.651858,201010,40.991826,2.0
LA-LP,201001,1,persistence,reference_r1,4.815023,2.5217799999999997,201001,2.2932430000000004,8.0
LA-LP,201002,2,persistence,reference_r1,2.863189,1.2121329999999997,201001,1.6510560000000005,2.0
LA-LP,201003,3,persistence,reference_r1,3.1301960000000015,1.9954329999999991,201001,1.1347630000000024,1.0
LA-LP,201004,1,persistence,reference_r1,1.8055920000000008,4.158467,201004,-2.352874999999999,2.0
LA-LP,201005,2,persistence,reference_r1,2.6054139999999997,19.091558,201004,-16.486144,1.0
LA-LP,201006,3,persistence,reference_r1,15.554445000000005,18.776472999999996,201004,-3.222027999999991,28.0
LA-LP,201007,1,persistence,reference_r1,114.073934,74.43817,201007,39.635763999999995,160.0
LA-LP,201008,2,persistence,reference_r1,257.505721,188.280812,201007,69.224909,316.0
LA-LP,201009,3,persistence,reference_r1,841.573811,793.2616439999999,201007,48.312167000000045,903.0
LA-LP,201010,1,persistence,reference_r1,536.676046,157.679811,201010,378.99623500000007,345.0
LA-LP,201011,2,persistence,reference_r1,759.244378,64.343686,201010,694.9006919999999,114.0
LA-LP,201012,3,persistence,reference_r1,862.440392,3.954497,201010,858.485895,8.0
LA-OU,201001,1,persistence,reference_r1,16.564022,0.4133409999999999,201001,16.150681000000002,1.0
LA-OU,201002,2,persistence,reference_r1,17.595474,0.3359959999999999,201001,17.259477999999998,0.0
LA-OU,201003,3,persistence,reference_r1,17.517316,0.5722400000000001,201001,16.945076,0.0
LA-OU,201004,1,persistence,reference_r1,0.009011,1.930225,201004,-1.921214,0.0
LA-OU,201005,2,persistence,reference_r1,0.0067369999999999,7.919101,201004,-7.912364,0.0
LA-OU,201006,3,persistence,reference_r1,10.544658,6.9031449999999985,201004,3.6415130000000016,11.0
LA-OU,201007,1,persistence,reference_r1,106.563995,92.628712,201007,13.935283000000013,118.0
LA-OU,201008,2,persistence,reference_r1,55.595377,45.692561,201007,9.902816000000001,67.0
LA-OU,201009,3,persistence,reference_r1,183.517219,177.128218,201007,6.3890010000000075,195.0
LA-OU,201010,1,persistence,reference_r1,48.564022,192.55426,201010,-143.990238,244.0
LA-OU,201011,2,persistence,reference_r1,25.595474,155.37070799999998,201010,-129.77523399999998,169.0
LA-OU,201012,3,persistence,reference_r1,158.517316,28.062823,201010,130.45449299999999,36.0
LA-PH,201001,1,persistence,reference_r1,0.0002559999999999,0.0001689999999999,201001,8.700000000000003e-05,0.0
LA-PH,201002,2,persistence,reference_r1,0.0002559999999999,0.0001039999999999,201001,0.000152,0.0
LA-PH,201003,3,persistence,reference_r1,0.0002559999999999,4.99999999999997e-05,201001,0.00020599999999990033,0.0
LA-PH,201004,1,persistence,reference_r1,0.0002559999999999,0.0004849999999999,201004,-0.00022899999999999998,0.0
LA-PH,201005,2,persistence,reference_r1,0.0002559999999999,0.011966,201004,-0.011710000000000099,0.0
LA-PH,201006,3,persistence,reference_r1,0.0002559999999999,0.0213959999999999,201004,-0.021140000000000003,0.0
LA-PH,201007,1,persistence,reference_r1,0.0002559999999999,0.0681149999999999,201007,-0.067859,0.0
LA-PH,201008,2,persistence,reference_r1,0.984256,0.6145040000000002,201007,0.36975199999999986,1.0
LA-PH,201009,3,persistence,reference_r1,0.0002559999999999,0.046515,201007,-0.0462590000000001,0.0
LA-PH,201010,1,persistence,reference_r1,0.0002559999999999,0.025064,201010,-0.0248080000000001,0.0
LA-PH,201011,2,persistence,reference_r1,0.0002559999999999,0.003854,201010,-0.0035980000000001,0.0
LA-PH,201012,3,persistence,reference_r1,0.0002559999999999,0.000362,201010,-0.00010600000000009999,0.0
LA-SL,201001,1,persistence,reference_r1,2.4600679999999997,4.288841999999999,201001,-1.8287739999999992,14.0
LA-SL,201002,2,persistence,reference_r1,4.788761000000001,8.869921000000001,201001,-4.081160000000001,23.0
LA-SL,201003,3,persistence,reference_r1,7.993888000000002,8.587804000000002,201001,-0.5939160000000001,27.0
LA-SL,201004,1,persistence,reference_r1,54.39561,46.715771,201004,7.679839000000001,88.0
LA-SL,201005,2,persistence,reference_r1,68.026016,33.353994,201004,34.672022,105.0
LA-SL,201006,3,persistence,reference_r1,169.506152,79.011012,201004,90.49513999999999,210.0
LA-SL,201007,1,persistence,reference_r1,305.713474,169.18089100000003,201007,136.532583,525.0
LA-SL,201008,2,persistence,reference_r1,290.453904,163.659107,201007,126.79479700000002,513.0
LA-SL,201009,3,persistence,reference_r1,589.407208,435.039498,201007,154.36771,813.0
LA-SL,201010,1,persistence,reference_r1,486.713474,87.69476099999997,201010,399.01871300000005,317.0
LA-SL,201011,2,persistence,reference_r1,669.454128,41.84811599999999,201010,627.606012,131.0
LA-SL,201012,3,persistence,reference_r1,689.407384,41.242867,201010,648.1645169999999,110.0
LA-SV,201001,1,persistence,reference_r1,4.854281,1.053969,201001,3.8003120000000004,1.0
LA-SV,201002,2,persistence,reference_r1,7.298267000000003,0.7657480000000003,201001,6.532519000000002,2.0
LA-SV,201003,3,persistence,reference_r1,14.838071999999997,10.972499,201001,3.8655729999999977,19.0
LA-SV,201004,1,persistence,reference_r1,21.794802000000004,36.642574,201004,-14.847771999999999,51.0
LA-SV,201005,2,persistence,reference_r1,14.951079,11.679305999999997,201004,3.271773000000003,37.0
LA-SV,201006,3,persistence,reference_r1,199.32889,190.131084,201004,9.197806000000014,293.0
LA-SV,201007,1,persistence,reference_r1,455.348706,388.829763,201007,66.51894299999998,803.0
LA-SV,201008,2,persistence,reference_r1,217.76428000000004,196.094751,201007,21.66952900000004,566.0
LA-SV,201009,3,persistence,reference_r1,207.254839,250.02586099999996,201007,-42.77102199999996,569.0
LA-SV,201010,1,persistence,reference_r1,360.830842,72.10787000000002,201010,288.722972,158.0
LA-SV,201011,2,persistence,reference_r1,467.714564,23.025703,201010,444.688861,24.0
LA-SV,201012,3,persistence,reference_r1,472.2365160000001,26.615232,201010,445.6212840000001,0.0
LA-VT,201001,1,persistence,reference_r1,174.470638,63.161881,201001,111.30875700000001,137.0
LA-VT,201002,2,persistence,reference_r1,117.434903,135.35998700000002,201001,-17.925084000000012,184.0
LA-VT,201003,3,persistence,reference_r1,159.47885,54.347475,201001,105.13137499999999,117.0
LA-VT,201004,1,persistence,reference_r1,21.870831000000003,67.57870300000002,201004,-45.707872000000016,144.0
LA-VT,201005,2,persistence,reference_r1,62.842623,218.61389600000007,201004,-155.77127300000006,220.0
LA-VT,201006,3,persistence,reference_r1,167.29397999999998,654.3455259999998,201004,-487.05154599999986,384.0
LA-VT,201007,1,persistence,reference_r1,1004.816448,667.9445900000001,201007,336.871858,1460.0
LA-VT,201008,2,persistence,reference_r1,1436.999465,612.7163770000002,201007,824.2830879999999,1943.0
LA-VT,201009,3,persistence,reference_r1,1184.952042,564.4765789999999,201007,620.475463,1729.0
LA-VT,201010,1,persistence,reference_r1,718.576114,291.742303,201010,426.83381099999997,941.0
LA-VT,201011,2,persistence,reference_r1,1300.339834,83.854602,201010,1216.485232,307.0
LA-VT,201012,3,persistence,reference_r1,1501.91635,36.283051,201010,1465.633299,66.0
LA-XA,201001,1,persistence,reference_r1,0.8068139999999993,0.304423,201001,0.5023909999999993,0.0
LA-XA,201002,2,persistence,reference_r1,1.1118749999999995,0.214673,201001,0.8972019999999995,0.0
LA-XA,201003,3,persistence,reference_r1,1.6903419999999991,0.3664419999999999,201001,1.3238999999999992,0.0
LA-XA,201004,1,persistence,reference_r1,1.582813999999999,0.8359880000000001,201004,0.746825999999999,2.0
LA-XA,201005,2,persistence,reference_r1,1.1118749999999995,1.311783,201004,-0.19990800000000042,0.0
LA-XA,201006,3,persistence,reference_r1,15.630342,13.523691,201004,2.106651000000001,23.0
LA-XA,201007,1,persistence,reference_r1,16.169370999999998,19.903608,201007,-3.7342370000000003,44.0
LA-XA,201008,2,persistence,reference_r1,11.905233,17.433445,201007,-5.528211999999998,39.0
LA-XA,201009,3,persistence,reference_r1,13.135509999999998,26.503447,201007,-13.367937000000003,41.0
LA-XA,201010,1,persistence,reference_r1,19.5201,4.6070509999999985,201010,14.913049,16.0
LA-XA,201011,2,persistence,reference_r1,32.083214,1.8099989999999997,201010,30.273214999999997,0.0
LA-XA,201012,3,persistence,reference_r1,26.315255000000004,1.9544519999999992,201010,24.360803000000004,5.0
LA-XE,201001,1,persistence,reference_r1,2.262417,2.017474,201001,0.24494300000000013,4.0
LA-XE,201002,2,persistence,reference_r1,5.887834,0.6262000000000001,201001,5.261634,0.0
LA-XE,201003,3,persistence,reference_r1,3.1342239999999997,1.0901659999999995,201001,2.044058,3.0
LA-XE,201004,1,persistence,reference_r1,8.881156999999998,9.048229,201004,-0.167072000000001,13.0
LA-XE,201005,2,persistence,reference_r1,9.694064,5.772271,201004,3.921792999999999,14.0
LA-XE,201006,3,persistence,reference_r1,32.247112,23.342519,201004,8.904593000000002,37.0
LA-XE,201007,1,persistence,reference_r1,31.717502,27.144885,201007,4.572617000000001,70.0
LA-XE,201008,2,persistence,reference_r1,4.944534,13.131481999999998,201007,-8.186947999999997,43.0
LA-XE,201009,3,persistence,reference_r1,75.26322,71.876332,201007,3.386887999999999,114.0
LA-XE,201010,1,persistence,reference_r1,80.717502,9.460533000000002,201010,71.256969,32.0
LA-XE,201011,2,persistence,reference_r1,100.348534,3.598812000000001,201010,96.749722,12.0
LA-XE,201012,3,persistence,reference_r1,106.26322,2.427662,201010,103.835558,6.0
LA-XI,201001,1,persistence,reference_r1,0.0055859999999999,0.034528,201001,-0.028942000000000103,0.0
LA-XI,201002,2,persistence,reference_r1,0.009637,0.02026,201001,-0.010623,0.0
LA-XI,201003,3,persistence,reference_r1,0.01033,0.0215199999999999,201001,-0.0111899999999999,0.0
LA-XI,201004,1,persistence,reference_r1,0.0055859999999999,0.0016959999999999,201004,0.0038900000000000002,0.0
LA-XI,201005,2,persistence,reference_r1,0.009637,0.0090149999999999,201004,0.0006220000000000999,0.0
LA-XI,201006,3,persistence,reference_r1,0.01033,0.033233,201004,-0.022903,0.0
LA-XI,201007,1,persistence,reference_r1,8.647586,8.258918,201007,0.3886680000000009,9.0
LA-XI,201008,2,persistence,reference_r1,27.099637,26.488086,201007,0.6115510000000022,28.0
LA-XI,201009,3,persistence,reference_r1,32.93833,33.057707,201007,-0.11937700000000007,34.0
LA-XI,201010,1,persistence,reference_r1,28.367127,1.725098,201010,26.642029,5.0
LA-XI,201011,2,persistence,reference_r1,31.021061999999997,0.6611819999999999,201010,30.359879999999997,2.0
LA-XI,201012,3,persistence,reference_r1,30.978579999999997,0.712861,201010,30.265718999999997,2.0
LA-AT,201001,1,persistence,reference_r2,11.001287,11.832177,201001,-0.8308900000000001,19.0
LA-AT,201002,2,persistence,reference_r2,6.5534479999999995,6.968747,201001,-0.4152990000000001,14.0
LA-AT,201003,3,persistence,reference_r2,0.924519,1.9308059999999996,201001,-1.0062869999999995,5.0
LA-AT,201004,1,persistence,reference_r2,3.108931,5.022261,201004,-1.9133300000000002,1.0
LA-AT,201005,2,persistence,reference_r2,0.9115190000000002,14.851076999999997,201004,-13.939557999999996,6.0
LA-AT,201006,3,persistence,reference_r2,11.714054999999998,14.366912999999997,201004,-2.6528579999999984,19.0
LA-AT,201007,1,persistence,reference_r2,1.58242,23.406014999999996,201007,-21.823594999999997,17.0
LA-AT,201008,2,persistence,reference_r2,24.445451,14.748051000000004,201007,9.697399999999995,47.0
LA-AT,201009,3,persistence,reference_r2,3.153276,7.151768999999998,201007,-3.998492999999998,15.0
LA-AT,201010,1,persistence,reference_r2,3.1413640000000003,3.2700939999999994,201010,-0.12872999999999912,11.0
LA-AT,201011,2,persistence,reference_r2,3.188306,9.819021,201010,-6.6307149999999995,19.0
LA-AT,201012,3,persistence,reference_r2,16.257276,25.993449,201010,-9.736172999999997,34.0
LA-BK,201001,1,persistence,reference_r2,2.353861,1.295578,201001,1.0582830000000003,1.0
LA-BK,201002,2,persistence,reference_r2,2.401362,0.8111580000000003,201001,1.590204,1.0
LA-BK,201003,3,persistence,reference_r2,1.6076179999999995,0.830921,201001,0.7766969999999995,2.0
LA-BK,201004,1,persistence,reference_r2,1.525969,1.4452169999999995,201004,0.08075200000000038,0.0
LA-BK,201005,2,persistence,reference_r2,0.8539330000000005,5.2189869999999985,201004,-4.365053999999998,1.0
LA-BK,201006,3,persistence,reference_r2,2.373773,10.268141999999996,201004,-7.894368999999996,5.0
LA-BK,201007,1,persistence,reference_r2,3.19179,9.638420999999996,201007,-6.446630999999996,9.0
LA-BK,201008,2,persistence,reference_r2,2.409826,5.5486239999999984,201007,-3.1387979999999986,8.0
LA-BK,201009,3,persistence,reference_r2,18.975539,9.409662,201007,9.565877,27.0
LA-BK,201010,1,persistence,reference_r2,4.074565,13.157492,201010,-9.082927,22.0
LA-BK,201011,2,persistence,reference_r2,7.533687,14.493706,201010,-6.960019,18.0
LA-BK,201012,3,persistence,reference_r2,19.950569,2.742117,201010,17.208452,4.0
LA-BL,201001,1,persistence,reference_r2,2.1588899999999995,0.1232269999999999,201001,2.0356629999999996,0.0
LA-BL,201002,2,persistence,reference_r2,3.616641,4.339618,201001,-0.7229769999999998,5.0
LA-BL,201003,3,persistence,reference_r2,5.724143,9.050869,201001,-3.3267260000000007,10.0
LA-BL,201004,1,persistence,reference_r2,41.354893,56.323362,201004,-14.968469000000006,66.0
LA-BL,201005,2,persistence,reference_r2,137.30609099999998,139.21937,201004,-1.913279000000017,171.0
LA-BL,201006,3,persistence,reference_r2,134.745599,108.753815,201004,25.991783999999996,174.0
LA-BL,201007,1,persistence,reference_r2,246.24885200000003,123.68382099999997,201007,122.56503100000006,437.0
LA-BL,201008,2,persistence,reference_r2,57.806178,144.61627900000002,201007,-86.81010100000002,251.0
LA-BL,201009,3,persistence,reference_r2,8.463058,82.16124000000002,201007,-73.69818200000002,179.0
LA-BL,201010,1,persistence,reference_r2,104.762897,238.18376600000005,201010,-133.42086900000004,58.0
LA-BL,201011,2,persistence,reference_r2,150.582258,102.132915,201010,48.449343,6.0
LA-BL,201012,3,persistence,reference_r2,145.831303,14.367585000000002,201010,131.463718,6.0
LA-CH,201001,1,persistence,reference_r2,9.648166999999995,6.28271,201001,3.3654569999999957,20.0
LA-CH,201002,2,persistence,reference_r2,9.814610000000002,15.445908,201001,-5.6312979999999975,39.0
LA-CH,201003,3,persistence,reference_r2,11.926907999999996,10.441855,201001,1.4850529999999953,34.0
LA-CH,201004,1,persistence,reference_r2,22.576112999999996,26.923131,201004,-4.347018000000006,69.0
LA-CH,201005,2,persistence,reference_r2,54.211842,33.45315000000001,201004,20.75869199999999,115.0
LA-CH,201006,3,persistence,reference_r2,109.913577,61.08778800000002,201004,48.825788999999986,195.0
LA-CH,201007,1,persistence,reference_r2,405.45292,214.88679,201007,190.56613000000002,635.0
LA-CH,201008,2,persistence,reference_r2,354.404087,231.709178,201007,122.694909,601.0
LA-CH,201009,3,persistence,reference_r2,558.346981,552.361162,201007,5.985818999999992,817.0
LA-CH,201010,1,persistence,reference_r2,443.463162,109.249684,201010,334.213478,339.0
LA-CH,201011,2,persistence,reference_r2,629.405572,39.87926999999999,201010,589.526302,136.0
LA-CH,201012,3,persistence,reference_r2,724.564078,21.765463000000004,201010,702.798615,29.0
LA-HO,201001,1,persistence,reference_r2,0.822175,0.006958,201001,0.815217,0.0
LA-HO,201002,2,persistence,reference_r2,0.813458,0.0066269999999999,201001,0.8068310000000001,0.0
LA-HO,201003,3,persistence,reference_r2,0.8139600000000001,0.0057099999999999,201001,0.8082500000000002,0.0
LA-HO,201004,1,persistence,reference_r2,0.013974,0.0252639999999999,201004,-0.0112899999999999,0.0
LA-HO,201005,2,persistence,reference_r2,0.0142219999999999,0.1155969999999999,201004,-0.10137499999999999,0.0
LA-HO,201006,3,persistence,reference_r2,0.014724,0.5010749999999999,201004,-0.4863509999999999,0.0
LA-HO,201007,1,persistence,reference_r2,1.713974,1.361056,201007,0.35291800000000006,2.0
LA-HO,201008,2,persistence,reference_r2,4.612221999999999,3.592986,201007,1.0192359999999994,5.0
LA-HO,201009,3,persistence,reference_r2,3.626724,3.1285860000000003,201007,0.4981379999999995,4.0
LA-HO,201010,1,persistence,reference_r2,1.727556,0.6753089999999999,201010,1.0522470000000002,2.0
LA-HO,201011,2,persistence,reference_r2,3.648202,0.0842549999999999,201010,3.563947,0.0
LA-HO,201012,3,persistence,reference_r2,3.6410559999999994,0.052435,201010,3.5886209999999994,0.0
LA-KH,201001,1,persistence,reference_r2,30.624268,11.461035,201001,19.163232999999998,27.0
LA-KH,201002,2,persistence,reference_r2,33.857599,10.46939,201001,23.388209,22.0
LA-KH,201003,3,persistence,reference_r2,32.530833,85.34503699999999,201001,-52.81420399999999,111.0
LA-KH,201004,1,persistence,reference_r2,57.975374,12.456204,201004,45.51917,39.0
LA-KH,201005,2,persistence,reference_r2,65.87236,79.44679000000002,201004,-13.57443000000002,27.0
LA-KH,201006,3,persistence,reference_r2,13.695738000000006,128.28750299999996,201004,-114.59176499999995,127.0
LA-KH,201007,1,persistence,reference_r2,546.190802,210.84121700000003,201007,335.34958499999993,698.0
LA-KH,201008,2,persistence,reference_r2,263.693059,258.963799,201007,4.729260000000011,427.0
LA-KH,201009,3,persistence,reference_r2,28.59274299999999,162.430975,201007,-133.838232,165.0
LA-KH,201010,1,persistence,reference_r2,105.208998,79.16416999999998,201010,26.04482800000001,41.0
LA-KH,201011,2,persistence,reference_r2,129.007171,33.345414,201010,95.661757,9.0
LA-KH,201012,3,persistence,reference_r2,127.281115,10.402814999999997,201010,116.8783,7.0
LA-LM,201001,1,persistence,reference_r2,3.699292999999999,0.118965,201001,3.580327999999999,0.0
LA-LM,201002,2,persistence,reference_r2,1.740653,1.344418,201001,0.3962350000000001,2.0
LA-LM,201003,3,persistence,reference_r2,0.0195469999999999,3.191063,201001,-3.1715160000000004,4.0
LA-LM,201004,1,persistence,reference_r2,1.761293,2.465903,201004,-0.70461,6.0
LA-LM,201005,2,persistence,reference_r2,2.684653,2.7484699999999993,201004,-0.06381699999999935,7.0
LA-LM,201006,3,persistence,reference_r2,2.701547,9.42678,201004,-6.725233000000001,1.0
LA-LM,201007,1,persistence,reference_r2,2.716727,27.076254999999996,201007,-24.359527999999997,4.0
LA-LM,201008,2,persistence,reference_r2,20.636612,13.021875,201007,7.614737,22.0
LA-LM,201009,3,persistence,reference_r2,42.639318,13.624893999999998,201007,29.014424000000005,44.0
LA-LM,201010,1,persistence,reference_r2,14.685342,13.701748000000002,201010,0.9835939999999983,29.0
LA-LM,201011,2,persistence,reference_r2,30.640774,6.359562,201010,24.281212,13.0
LA-LM,201012,3,persistence,reference_r2,41.643684,0.6647970000000001,201010,40.978887,2.0
LA-LP,201001,1,persistence,reference_r2,4.815023,2.555848,201001,2.259175,8.0
LA-LP,201002,2,persistence,reference_r2,2.863189,1.2101230000000005,201001,1.6530659999999997,2.0
LA-LP,201003,3,persistence,reference_r2,3.1301960000000015,1.981161,201001,1.1490350000000016,1.0
LA-LP,201004,1,persistence,reference_r2,1.8055920000000008,3.726383999999999,201004,-1.9207919999999983,2.0
LA-LP,201005,2,persistence,reference_r2,2.6054139999999997,20.951911000000003,201004,-18.346497000000003,1.0
LA-LP,201006,3,persistence,reference_r2,15.554445000000005,25.68529000000001,201004,-10.130845000000004,28.0
LA-LP,201007,1,persistence,reference_r2,114.073934,64.446133,201007,49.62780099999999,160.0
LA-LP,201008,2,persistence,reference_r2,257.505721,175.517867,201007,81.987854,316.0
LA-LP,201009,3,persistence,reference_r2,841.573811,790.7352000000001,201007,50.8386109999999,903.0
LA-LP,201010,1,persistence,reference_r2,536.676046,164.843509,201010,371.832537,345.0
LA-LP,201011,2,persistence,reference_r2,759.244378,55.171807,201010,704.0725709999999,114.0
LA-LP,201012,3,persistence,reference_r2,862.440392,4.735810000000001,201010,857.704582,8.0
LA-OU,201001,1,persistence,reference_r2,16.564022,0.4270259999999999,201001,16.136996,1.0
LA-OU,201002,2,persistence,reference_r2,17.595474,0.317535,201001,17.277939,0.0
LA-OU,201003,3,persistence,reference_r2,17.517316,0.526845,201001,16.990471,0.0
LA-OU,201004,1,persistence,reference_r2,0.009011,1.5924550000000002,201004,-1.583444,0.0
LA-OU,201005,2,persistence,reference_r2,0.0067369999999999,7.855888,201004,-7.849151,0.0
LA-OU,201006,3,persistence,reference_r2,10.544658,7.970552000000001,201004,2.5741059999999987,11.0
LA-OU,201007,1,persistence,reference_r2,106.563995,91.861864,201007,14.702131000000008,118.0
LA-OU,201008,2,persistence,reference_r2,55.595377,45.154344,201007,10.441032999999997,67.0
LA-OU,201009,3,persistence,reference_r2,183.517219,180.101293,201007,3.415926000000013,195.0
LA-OU,201010,1,persistence,reference_r2,48.564022,188.430951,201010,-139.866929,244.0
LA-OU,201011,2,persistence,reference_r2,25.595474,150.32970600000002,201010,-124.73423200000002,169.0
LA-OU,201012,3,persistence,reference_r2,158.517316,26.545683,201010,131.971633,36.0
