model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference_r1,LA-XE,201005,2,8.812236,14.0,1.0,0.0,14.0,201004,1000
reference_r1,LA-XE,201006,3,30.335299,37.0,0.0,0.0,37.0,201004,1000
reference_r1,LA-XE,201007,1,58.046609999999994,70.0,0.0,0.0,70.0,201007,1000
reference_r1,LA-XE,201008,2,33.49451,43.0,0.0,0.0,43.0,201007,1000
reference_r1,LA-XE,201009,3,102.59938,114.0,0.0,0.0,114.0,201007,1000
reference_r1,LA-XE,201010,1,10.526398,10.0,1.0,1.0,32.0,201010,1000
reference_r1,LA-XE,201011,2,5.288816000000001,1.0,1.0,1.0,12.0,201010,1000
reference_r1,LA-XE,201012,3,3.7486609999999985,2.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-XI,201001,1,0.03600700000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201002,2,0.042604999999999976,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201003,3,0.01958399999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201004,1,0.12410699999999997,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201005,2,0.334635,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201006,3,0.5247999999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201007,1,5.777108999999999,9.0,1.0,0.0,9.0,201007,1000
reference_r1,LA-XI,201008,2,20.484195999999997,28.0,0.0,0.0,28.0,201007,1000
reference_r1,LA-XI,201009,3,26.797598,34.0,0.0,0.0,34.0,201007,1000
reference_r1,LA-XI,201010,1,3.5320970000000003,3.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XI,201011,2,1.1087249999999997,0.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-XI,201012,3,0.8598729999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-AT,201001,1,9.697029,15.0,1.0,0.0,19.0,201001,1000
reference_r2,LA-AT,201002,2,6.816592,11.0,1.0,0.0,14.0,201001,1000
reference_r2,LA-AT,201003,3,2.913639999999999,1.0,1.0,1.0,5.0,201001,1000
reference_r2,LA-AT,201004,1,8.797661999999999,12.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-AT,201005,2,39.38675900000001,50.0,1.0,0.0,6.0,201004,1000
reference_r2,LA-AT,201006,3,39.840328,48.5,1.0,0.0,19.0,201004,1000
reference_r2,LA-AT,201007,1,11.332573999999994,13.0,1.0,1.0,17.0,201007,1000
reference_r2,LA-AT,201008,2,29.00563600000001,45.0,1.0,0.0,47.0,201007,1000
reference_r2,LA-AT,201009,3,8.789655999999997,14.0,1.0,0.0,15.0,201007,1000
reference_r2,LA-AT,201010,1,3.8528249999999993,6.0,1.0,1.0,11.0,201010,1000
reference_r2,LA-AT,201011,2,11.228138999999999,17.0,0.0,0.0,19.0,201010,1000
reference_r2,LA-AT,201012,3,26.658016,32.0,0.0,0.0,34.0,201010,1000
reference_r2,LA-BK,201001,1,1.380731,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201002,2,0.5714749999999997,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201003,3,0.8100320000000001,0.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-BK,201004,1,3.3415420000000005,4.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-BK,201005,2,21.135486,27.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-BK,201006,3,68.23539,89.5,0.0,0.0,5.0,201004,1000
reference_r2,LA-BK,201007,1,15.959968000000003,2.0,1.0,1.0,9.0,201007,1000
reference_r2,LA-BK,201008,2,6.820956999999993,6.0,1.0,1.0,8.0,201007,1000
reference_r2,LA-BK,201009,3,15.787027999999992,25.0,1.0,0.0,27.0,201007,1000
reference_r2,LA-BK,201010,1,11.301522000000002,18.0,1.0,0.0,22.0,201010,1000
reference_r2,LA-BK,201011,2,14.320455999999998,17.0,0.0,0.0,18.0,201010,1000
reference_r2,LA-BK,201012,3,2.414376,4.0,0.0,0.0,4.0,201010,1000
reference_r2,LA-BL,201001,1,0.224545,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-BL,201002,2,4.268389999999999,5.0,0.0,0.0,5.0,201001,1000
reference_r2,LA-BL,201003,3,9.079183,10.0,0.0,0.0,10.0,201001,1000
reference_r2,LA-BL,201004,1,59.450692000000004,64.0,0.0,0.0,66.0,201004,1000
reference_r2,LA-BL,201005,2,144.240393,164.0,0.0,0.0,171.0,201004,1000
reference_r2,LA-BL,201006,3,109.700533,152.0,0.0,0.0,174.0,201004,1000
reference_r2,LA-BL,201007,1,343.39076,432.0,0.0,0.0,437.0,201007,1000
reference_r2,LA-BL,201008,2,172.708282,244.0,0.0,0.0,251.0,201007,1000
reference_r2,LA-BL,201009,3,136.316777,177.0,0.0,0.0,179.0,201007,1000
reference_r2,LA-BL,201010,1,72.95615500000002,72.5,1.0,1.0,58.0,201010,1000
reference_r2,LA-BL,201011,2,31.156200999999996,36.0,1.0,0.0,6.0,201010,1000
reference_r2,LA-BL,201012,3,5.438075999999999,4.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-CH,201001,1,6.248587000000001,7.0,1.0,1.0,20.0,201001,1000
reference_r2,LA-CH,201002,2,15.620246000000002,27.0,1.0,0.0,39.0,201001,1000
reference_r2,LA-CH,201003,3,10.668949999999999,11.0,1.0,1.0,34.0,201001,1000
reference_r2,LA-CH,201004,1,21.296068000000005,27.0,1.0,1.0,69.0,201004,1000
reference_r2,LA-CH,201005,2,104.40036400000002,110.0,1.0,1.0,115.0,201004,1000
reference_r2,LA-CH,201006,3,133.257203,118.0,1.0,1.0,195.0,201004,1000
reference_r2,LA-CH,201007,1,375.8568449999998,578.5,1.0,0.0,635.0,201007,1000
reference_r2,LA-CH,201008,2,375.9433409999999,574.0,1.0,0.0,601.0,201007,1000
reference_r2,LA-CH,201009,3,612.1841840000002,803.0,0.0,0.0,817.0,201007,1000
reference_r2,LA-CH,201010,1,111.69341300000002,177.5,1.0,1.0,339.0,201010,1000
reference_r2,LA-CH,201011,2,46.01742999999999,82.0,1.0,1.0,136.0,201010,1000
reference_r2,LA-CH,201012,3,20.313725999999996,13.0,1.0,1.0,29.0,201010,1000
reference_r2,LA-HO,201001,1,0.021757,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201002,2,0.014679999999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201003,3,0.006867999999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201004,1,0.011067000000000007,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201005,2,0.04950700000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201006,3,0.26979299999999995,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201007,1,1.4264209999999995,2.0,1.0,1.0,2.0,201007,1000
reference_r2,LA-HO,201008,2,3.4018189999999997,4.0,1.0,1.0,5.0,201007,1000
reference_r2,LA-HO,201009,3,2.3847000000000005,4.0,1.0,0.0,4.0,201007,1000
reference_r2,LA-HO,201010,1,0.7630699999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-HO,201011,2,0.09104800000000002,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-HO,201012,3,0.064033,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-KH,201001,1,11.238947,19.0,1.0,0.0,27.0,201001,1000
reference_r2,LA-KH,201002,2,12.54279,19.0,0.0,0.0,22.0,201001,1000
reference_r2,LA-KH,201003,3,87.17639199999999,104.0,0.0,0.0,111.0,201001,1000
reference_r2,LA-KH,201004,1,12.037530000000004,18.0,1.0,1.0,39.0,201004,1000
reference_r2,LA-KH,201005,2,102.950785,143.5,1.0,0.0,27.0,201004,1000
reference_r2,LA-KH,201006,3,219.72010999999992,283.5,1.0,0.0,127.0,201004,1000
reference_r2,LA-KH,201007,1,567.733739,691.0,0.0,0.0,698.0,201007,1000
reference_r2,LA-KH,201008,2,313.043272,418.5,0.0,0.0,427.0,201007,1000
reference_r2,LA-KH,201009,3,119.247933,161.0,0.0,0.0,165.0,201007,1000
reference_r2,LA-KH,201010,1,64.636877,74.0,1.0,1.0,41.0,201010,1000
reference_r2,LA-KH,201011,2,15.513387000000002,16.0,1.0,1.0,9.0,201010,1000
reference_r2,LA-KH,201012,3,6.343192999999999,6.0,1.0,1.0,7.0,201010,1000
reference_r2,LA-LM,201001,1,0.16790499999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-LM,201002,2,1.4214250000000002,2.0,0.0,0.0,2.0,201001,1000
reference_r2,LA-LM,201003,3,3.167204,4.0,0.0,0.0,4.0,201001,1000
reference_r2,LA-LM,201004,1,3.473953,5.0,0.0,0.0,6.0,201004,1000
reference_r2,LA-LM,201005,2,2.301231999999999,2.0,1.0,1.0,7.0,201004,1000
reference_r2,LA-LM,201006,3,9.46639,13.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-LM,201007,1,6.055660000000003,1.0,1.0,1.0,4.0,201007,1000
reference_r2,LA-LM,201008,2,12.752481999999993,21.0,1.0,0.0,22.0,201007,1000
reference_r2,LA-LM,201009,3,32.416880000000006,43.0,0.0,0.0,44.0,201007,1000
reference_r2,LA-LM,201010,1,13.75918,23.0,1.0,0.0,29.0,201010,1000
reference_r2,LA-LM,201011,2,7.781078999999999,11.0,0.0,0.0,13.0,201010,1000
reference_r2,LA-LM,201012,3,0.7365529999999998,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-LP,201001,1,2.6366050000000003,3.0,1.0,1.0,8.0,201001,1000
reference_r2,LA-LP,201002,2,1.442685,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-LP,201003,3,2.0306240000000004,2.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-LP,201004,1,3.618862000000001,4.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-LP,201005,2,24.907560000000004,33.0,0.0,0.0,1.0,201004,1000
reference_r2,LA-LP,201006,3,39.02571200000001,46.0,1.0,1.0,28.0,201004,1000
reference_r2,LA-LP,201007,1,111.09018699999999,156.0,0.0,0.0,160.0,201007,1000
reference_r2,LA-LP,201008,2,251.773141,313.0,0.0,0.0,316.0,201007,1000
reference_r2,LA-LP,201009,3,838.158626,902.0,0.0,0.0,903.0,201007,1000
reference_r2,LA-LP,201010,1,117.79729700000001,211.0,1.0,0.0,345.0,201010,1000
reference_r2,LA-LP,201011,2,45.368312,81.0,1.0,0.0,114.0,201010,1000
reference_r2,LA-LP,201012,3,10.451419000000001,11.0,1.0,1.0,8.0,201010,1000
reference_r2,LA-OU,201001,1,0.5377990000000001,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-OU,201002,2,0.35933499999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201003,3,0.552746,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201004,1,0.8113330000000001,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-OU,201005,2,6.242653000000001,8.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-OU,201006,3,9.764467999999997,10.0,1.0,1.0,11.0,201004,1000
reference_r2,LA-OU,201007,1,77.214126,114.0,1.0,0.0,118.0,201007,1000
reference_r2,LA-OU,201008,2,44.328281000000004,65.0,1.0,0.0,67.0,201007,1000
reference_r2,LA-OU,201009,3,163.248645,194.0,0.0,0.0,195.0,201007,1000
reference_r2,LA-OU,201010,1,160.36695600000002,219.5,0.0,0.0,244.0,201010,1000
reference_r2,LA-OU,201011,2,141.96714,162.0,0.0,0.0,169.0,201010,1000
reference_r2,LA-OU,201012,3,21.739103999999998,31.0,0.0,0.0,36.0,201010,1000
reference_r2,LA-PH,201001,1,0.0002899999999999986,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201002,2,6.800000000000035e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201003,3,6.600000000000009e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201004,1,0.0002579999999999978,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201005,2,0.0025229999999999975,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201006,3,0.009547,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201007,1,0.8743119999999998,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201008,2,0.8926239999999996,1.0,1.0,1.0,1.0,201007,1000
reference_r2,LA-PH,201009,3,0.5358149999999995,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201010,1,0.03676400000000002,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201011,2,0.005188999999999999,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201012,3,0.0019540000000000043,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-SL,201001,1,4.497012,5.0,1.0,1.0,14.0,201001,1000
reference_r2,LA-SL,201002,2,9.789023,17.0,1.0,0.0,23.0,201001,1000
reference_r2,LA-SL,201003,3,8.977476000000001,15.0,1.0,1.0,27.0,201001,1000
reference_r2,LA-SL,201004,1,42.65607299999999,69.0,1.0,0.0,88.0,201004,1000
reference_r2,LA-SL,201005,2,42.45288500000001,1.5,1.0,1.0,105.0,201004,1000
reference_r2,LA-SL,201006,3,75.384807,34.5,1.0,1.0,210.0,201004,1000
reference_r2,LA-SL,201007,1,362.73577499999993,511.0,0.0,0.0,525.0,201007,1000
reference_r2,LA-SL,201008,2,371.78184799999997,503.0,0.0,0.0,513.0,201007,1000
reference_r2,LA-SL,201009,3,692.718707,808.0,0.0,0.0,813.0,201007,1000
reference_r2,LA-SL,201010,1,104.66315,169.0,1.0,1.0,317.0,201010,1000
reference_r2,LA-SL,201011,2,49.19307400000001,88.0,1.0,0.0,131.0,201010,1000
reference_r2,LA-SL,201012,3,51.536404000000005,86.0,1.0,0.0,110.0,201010,1000
reference_r2,LA-SV,201001,1,0.9340289999999998,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-SV,201002,2,0.758966,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-SV,201003,3,12.391866,17.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-SV,201004,1,37.402001999999996,47.0,0.0,0.0,51.0,201004,1000
reference_r2,LA-SV,201005,2,14.555234000000006,6.0,1.0,1.0,37.0,201004,1000
reference_r2,LA-SV,201006,3,128.30929300000003,222.0,1.0,0.0,293.0,201004,1000
reference_r2,LA-SV,201007,1,510.11946700000044,757.0,1.0,0.0,803.0,201007,1000
reference_r2,LA-SV,201008,2,349.7907559999985,522.5,1.0,0.0,566.0,201007,1000
reference_r2,LA-SV,201009,3,366.05897799999957,545.5,1.0,0.0,569.0,201007,1000
reference_r2,LA-SV,201010,1,71.32535000000001,4.5,1.0,1.0,158.0,201010,1000
reference_r2,LA-SV,201011,2,20.029298000000004,12.0,1.0,1.0,24.0,201010,1000
reference_r2,LA-SV,201012,3,16.508294999999997,21.0,0.0,0.0,0.0,201010,1000
reference_r2,LA-VT,201001,1,59.10963,103.0,1.0,0.0,137.0,201001,1000
reference_r2,LA-VT,201002,2,119.501575,164.0,0.0,0.0,184.0,201001,1000
reference_r2,LA-VT,201003,3,60.413342,94.0,0.0,0.0,117.0,201001,1000
reference_r2,LA-VT,201004,1,71.57304599999998,23.5,1.0,1.0,144.0,201004,1000
reference_r2,LA-VT,201005,2,459.057593,578.0,1.0,0.0,220.0,201004,1000
reference_r2,LA-VT,201006,3,1212.95309,1606.5,1.0,0.0,384.0,201004,1000
reference_r2,LA-VT,201007,1,917.1938230000001,1390.0,1.0,0.0,1460.0,201007,1000
reference_r2,LA-VT,201008,2,1341.0580949999994,1890.5,0.0,0.0,1943.0,201007,1000
reference_r2,LA-VT,201009,3,1396.5267769999996,1714.5,0.0,0.0,1729.0,201007,1000
reference_r2,LA-VT,201010,1,340.6148720000001,336.0,1.0,1.0,941.0,201010,1000
reference_r2,LA-VT,201011,2,136.041335,37.0,1.0,1.0,307.0,201010,1000
reference_r2,LA-VT,201012,3,41.70574199999999,23.0,1.0,1.0,66.0,201010,1000
reference_r2,LA-XA,201001,1,0.380598,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201002,2,0.18974400000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201003,3,0.301407,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201004,1,0.7305839999999999,1.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-XA,201005,2,5.259604000000001,7.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-XA,201006,3,7.601797000000001,8.0,1.0,1.0,23.0,201004,1000
reference_r2,LA-XA,201007,1,29.078164000000015,32.0,1.0,1.0,44.0,201007,1000
reference_r2,LA-XA,201008,2,23.068534999999997,33.0,1.0,1.0,39.0,201007,1000
reference_r2,LA-XA,201009,3,24.601990999999998,39.0,1.0,0.0,41.0,201007,1000
reference_r2,LA-XA,201010,1,5.416585999999999,7.0,1.0,1.0,16.0,201010,1000
reference_r2,LA-XA,201011,2,1.9661449999999996,3.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-XA,201012,3,1.852783,3.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XE,201001,1,1.491794,3.0,1.0,1.0,4.0,201001,1000
reference_r2,LA-XE,201002,2,0.9424220000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XE,201003,3,0.975447,1.0,1.0,1.0,3.0,201001,1000
reference_r2,LA-XE,201004,1,7.323225000000001,11.0,0.0,0.0,13.0,201004,1000
reference_r2,LA-XE,201005,2,4.384741,7.0,1.0,1.0,14.0,201004,1000
reference_r2,LA-XE,201006,3,14.531495000000001,26.0,1.0,0.0,37.0,201004,1000
reference_r2,LA-XE,201007,1,55.05886600000001,69.0,0.0,0.0,70.0,201007,1000
reference_r2,LA-XE,201008,2,33.039021999999996,42.0,0.0,0.0,43.0,201007,1000
reference_r2,LA-XE,201009,3,102.273481,114.0,0.0,0.0,114.0,201007,1000
reference_r2,LA-XE,201010,1,10.850583999999998,12.0,1.0,1.0,32.0,201010,1000
reference_r2,LA-XE,201011,2,3.9956689999999995,5.0,1.0,1.0,12.0,201010,1000
reference_r2,LA-XE,201012,3,2.1383090000000005,1.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-XI,201001,1,0.056026999999999993,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201002,2,0.06065999999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201003,3,0.02107399999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201004,1,0.06968400000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201005,2,0.188639,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201006,3,0.5736950000000001,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201007,1,5.357331,8.0,1.0,0.0,9.0,201007,1000
reference_r2,LA-XI,201008,2,19.563477000000002,27.0,0.0,0.0,28.0,201007,1000
reference_r2,LA-XI,201009,3,27.781200000000002,34.0,0.0,0.0,34.0,201007,1000
reference_r2,LA-XI,201010,1,3.6752090000000006,3.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XI,201011,2,0.9249179999999999,0.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-XI,201012,3,0.7909980000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-AT,201001,1,10.897355000000001,16.0,0.0,0.0,19.0,201001,1000
reference_r3,LA-AT,201002,2,6.00147,11.0,1.0,0.0,14.0,201001,1000
reference_r3,LA-AT,201003,3,2.34579,1.0,1.0,1.0,5.0,201001,1000
reference_r3,LA-AT,201004,1,8.44128,11.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-AT,201005,2,37.814966,48.0,1.0,0.0,6.0,201004,1000
reference_r3,LA-AT,201006,3,37.144189999999995,48.0,1.0,1.0,19.0,201004,1000
reference_r3,LA-AT,201007,1,10.437934999999996,13.0,1.0,1.0,17.0,201007,1000
reference_r3,LA-AT,201008,2,29.842660000000002,45.0,1.0,0.0,47.0,201007,1000
reference_r3,LA-AT,201009,3,9.078242999999997,14.0,1.0,0.0,15.0,201007,1000
reference_r3,LA-AT,201010,1,3.7206779999999995,5.0,1.0,1.0,11.0,201010,1000
reference_r3,LA-AT,201011,2,8.665875999999999,14.5,1.0,0.0,19.0,201010,1000
reference_r3,LA-AT,201012,3,25.060260999999997,32.0,0.0,0.0,34.0,201010,1000
reference_r3,LA-BK,201001,1,1.0222419999999999,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201002,2,0.6309989999999999,0.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201003,3,0.8041070000000001,0.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-BK,201004,1,3.319064000000001,4.0,1.0,0.0,0.0,201004,1000
reference_r3,LA-BK,201005,2,22.104461999999998,30.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-BK,201006,3,68.764681,87.0,0.0,0.0,5.0,201004,1000
reference_r3,LA-BK,201007,1,13.064346,3.0,1.0,1.0,9.0,201007,1000
reference_r3,LA-BK,201008,2,5.572256999999993,6.0,1.0,1.0,8.0,201007,1000
reference_r3,LA-BK,201009,3,16.593492999999995,25.0,1.0,0.0,27.0,201007,1000
reference_r3,LA-BK,201010,1,11.395819,18.0,1.0,0.0,22.0,201010,1000
reference_r3,LA-BK,201011,2,13.211466,17.0,0.0,0.0,18.0,201010,1000
reference_r3,LA-BK,201012,3,2.547443,4.0,0.0,0.0,4.0,201010,1000
reference_r3,LA-BL,201001,1,0.126249,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-BL,201002,2,4.3124709999999995,5.0,0.0,0.0,5.0,201001,1000
reference_r3,LA-BL,201003,3,9.045150999999999,10.0,0.0,0.0,10.0,201001,1000
reference_r3,LA-BL,201004,1,60.195312,64.0,0.0,0.0,66.0,201004,1000
reference_r3,LA-BL,201005,2,144.307657,163.0,0.0,0.0,171.0,201004,1000
reference_r3,LA-BL,201006,3,110.6947,153.0,0.0,0.0,174.0,201004,1000
reference_r3,LA-BL,201007,1,346.934591,432.0,0.0,0.0,437.0,201007,1000
reference_r3,LA-BL,201008,2,170.134312,245.0,0.0,0.0,251.0,201007,1000
reference_r3,LA-BL,201009,3,136.855972,177.0,0.0,0.0,179.0,201007,1000
reference_r3,LA-BL,201010,1,66.678159,56.5,1.0,1.0,58.0,201010,1000
reference_r3,LA-BL,201011,2,49.692201999999995,60.0,1.0,0.0,6.0,201010,1000
reference_r3,LA-BL,201012,3,4.554911999999998,4.0,1.0,1.0,6.0,201010,1000
reference_r3,LA-CH,201001,1,6.246339000000001,9.0,1.0,1.0,20.0,201001,1000
reference_r3,LA-CH,201002,2,15.084143000000001,28.0,1.0,0.0,39.0,201001,1000
reference_r3,LA-CH,201003,3,10.518805000000004,13.0,1.0,1.0,34.0,201001,1000
reference_r3,LA-CH,201004,1,22.638795999999992,27.0,1.0,1.0,69.0,201004,1000
reference_r3,LA-CH,201005,2,103.28202399999998,96.0,1.0,1.0,115.0,201004,1000
reference_r3,LA-CH,201006,3,122.01885500000003,80.0,1.0,1.0,195.0,201004,1000
reference_r3,LA-CH,201007,1,368.72165599999994,588.0,1.0,0.0,635.0,201007,1000
reference_r3,LA-CH,201008,2,379.5977959999999,575.0,1.0,0.0,601.0,201007,1000
reference_r3,LA-CH,201009,3,608.934696,804.5,0.0,0.0,817.0,201007,1000
reference_r3,LA-CH,201010,1,111.979792,181.0,1.0,1.0,339.0,201010,1000
reference_r3,LA-CH,201011,2,44.53373300000001,51.0,1.0,1.0,136.0,201010,1000
reference_r3,LA-CH,201012,3,22.263585999999997,18.0,1.0,1.0,29.0,201010,1000
reference_r3,LA-HO,201001,1,0.012134000000000006,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201002,2,0.011988000000000013,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201003,3,0.005655999999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201004,1,0.010072999999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201005,2,0.04464600000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201006,3,0.259962,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201007,1,1.4383389999999991,2.0,1.0,1.0,2.0,201007,1000
reference_r3,LA-HO,201008,2,3.1165389999999995,4.0,1.0,1.0,5.0,201007,1000
reference_r3,LA-HO,201009,3,2.324362999999998,4.0,1.0,0.0,4.0,201007,1000
reference_r3,LA-HO,201010,1,0.7701760000000002,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-HO,201011,2,0.146467,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-HO,201012,3,0.06995299999999999,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-KH,201001,1,11.656656,21.0,1.0,0.0,27.0,201001,1000
reference_r3,LA-KH,201002,2,10.222694999999998,17.0,1.0,0.0,22.0,201001,1000
reference_r3,LA-KH,201003,3,88.946944,104.0,0.0,0.0,111.0,201001,1000
reference_r3,LA-KH,201004,1,12.459045,19.0,1.0,1.0,39.0,201004,1000
reference_r3,LA-KH,201005,2,97.73809499999999,131.5,1.0,0.0,27.0,201004,1000
reference_r3,LA-KH,201006,3,192.885577,246.5,1.0,1.0,127.0,201004,1000
reference_r3,LA-KH,201007,1,560.068623,691.0,0.0,0.0,698.0,201007,1000
reference_r3,LA-KH,201008,2,307.48571599999997,418.0,0.0,0.0,427.0,201007,1000
reference_r3,LA-KH,201009,3,116.22906,161.0,0.0,0.0,165.0,201007,1000
reference_r3,LA-KH,201010,1,60.712861000000004,67.5,1.0,1.0,41.0,201010,1000
reference_r3,LA-KH,201011,2,25.88484799999999,30.0,1.0,0.0,9.0,201010,1000
reference_r3,LA-KH,201012,3,5.9876819999999995,5.0,1.0,1.0,7.0,201010,1000
reference_r3,LA-LM,201001,1,0.138629,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-LM,201002,2,1.3218,2.0,1.0,0.0,2.0,201001,1000
reference_r3,LA-LM,201003,3,3.069424,4.0,0.0,0.0,4.0,201001,1000
reference_r3,LA-LM,201004,1,3.5085820000000005,5.0,0.0,0.0,6.0,201004,1000
reference_r3,LA-LM,201005,2,2.3609089999999995,2.0,1.0,1.0,7.0,201004,1000
reference_r3,LA-LM,201006,3,7.7652,10.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-LM,201007,1,5.7854620000000025,2.0,1.0,1.0,4.0,201007,1000
reference_r3,LA-LM,201008,2,13.830334000000008,21.0,1.0,0.0,22.0,201007,1000
reference_r3,LA-LM,201009,3,32.201605,43.0,0.0,0.0,44.0,201007,1000
reference_r3,LA-LM,201010,1,13.681144999999999,23.0,1.0,0.0,29.0,201010,1000
reference_r3,LA-LM,201011,2,6.9566930000000005,11.0,1.0,0.0,13.0,201010,1000
reference_r3,LA-LM,201012,3,0.759806,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-LP,201001,1,2.541601000000001,4.0,1.0,1.0,8.0,201001,1000
reference_r3,LA-LP,201002,2,1.5232330000000003,1.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-LP,201003,3,2.2396830000000003,3.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-LP,201004,1,4.449418999999999,5.0,1.0,1.0,2.0,201004,1000
reference_r3,LA-LP,201005,2,22.868181,30.0,0.0,0.0,1.0,201004,1000
