model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference_r1,LA-XE,201007,1,53.540688,69.0,0.0,0.0,70.0,201007,1000
reference_r1,LA-XE,201008,2,31.508639000000002,42.0,0.0,0.0,43.0,201007,1000
reference_r1,LA-XE,201009,3,101.227091,114.0,0.0,0.0,114.0,201007,1000
reference_r1,LA-XE,201010,1,9.860791000000003,13.0,1.0,1.0,32.0,201010,1000
reference_r1,LA-XE,201011,2,3.7543810000000004,5.0,1.0,1.0,12.0,201010,1000
reference_r1,LA-XE,201012,3,2.0202669999999996,3.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-XI,201001,1,0.029189999999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201002,2,0.03550400000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201003,3,0.013197999999999988,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201004,1,0.04784700000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201005,2,0.1961989999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201006,3,0.6263390000000002,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201007,1,5.457906999999999,8.5,1.0,0.0,9.0,201007,1000
reference_r1,LA-XI,201008,2,19.767636000000003,27.0,0.0,0.0,28.0,201007,1000
reference_r1,LA-XI,201009,3,27.676397,34.0,0.0,0.0,34.0,201007,1000
reference_r1,LA-XI,201010,1,2.8482979999999998,1.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XI,201011,2,0.7872140000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-XI,201012,3,0.7032150000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-AT,201001,1,10.592808000000002,16.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-AT,201002,2,5.851467,11.0,1.0,0.0,14.0,201001,1000
reference_r2,LA-AT,201003,3,2.990153000000001,1.0,1.0,1.0,5.0,201001,1000
reference_r2,LA-AT,201004,1,7.8644870000000004,10.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-AT,201005,2,29.639824999999995,37.0,1.0,0.0,6.0,201004,1000
reference_r2,LA-AT,201006,3,32.658956,37.0,1.0,1.0,19.0,201004,1000
reference_r2,LA-AT,201007,1,11.54494299999999,13.0,1.0,1.0,17.0,201007,1000
reference_r2,LA-AT,201008,2,29.662239,45.0,1.0,0.0,47.0,201007,1000
reference_r2,LA-AT,201009,3,9.116540999999998,14.0,1.0,0.0,15.0,201007,1000
reference_r2,LA-AT,201010,1,3.880929,6.0,1.0,1.0,11.0,201010,1000
reference_r2,LA-AT,201011,2,8.820295,15.0,1.0,0.0,19.0,201010,1000
reference_r2,LA-AT,201012,3,24.825401,31.0,0.0,0.0,34.0,201010,1000
reference_r2,LA-BK,201001,1,0.920058,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201002,2,0.6859309999999998,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201003,3,0.8489080000000002,0.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-BK,201004,1,3.280286000000001,5.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-BK,201005,2,17.317038999999998,23.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-BK,201006,3,47.465828,62.5,1.0,0.0,5.0,201004,1000
reference_r2,LA-BK,201007,1,14.053340999999989,1.0,1.0,1.0,9.0,201007,1000
reference_r2,LA-BK,201008,2,6.212919999999997,6.0,1.0,1.0,8.0,201007,1000
reference_r2,LA-BK,201009,3,16.097378000000006,25.0,1.0,0.0,27.0,201007,1000
reference_r2,LA-BK,201010,1,11.960502000000002,19.0,0.0,0.0,22.0,201010,1000
reference_r2,LA-BK,201011,2,12.830962,17.0,0.0,0.0,18.0,201010,1000
reference_r2,LA-BK,201012,3,2.5082780000000002,4.0,0.0,0.0,4.0,201010,1000
reference_r2,LA-BL,201001,1,0.12064700000000006,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-BL,201002,2,4.429427,5.0,0.0,0.0,5.0,201001,1000
reference_r2,LA-BL,201003,3,9.123675,10.0,0.0,0.0,10.0,201001,1000
reference_r2,LA-BL,201004,1,59.699346,64.0,0.0,0.0,66.0,201004,1000
reference_r2,LA-BL,201005,2,142.72759299999998,164.0,0.0,0.0,171.0,201004,1000
reference_r2,LA-BL,201006,3,112.91560899999999,152.0,0.0,0.0,174.0,201004,1000
reference_r2,LA-BL,201007,1,344.53063399999996,431.5,0.0,0.0,437.0,201007,1000
reference_r2,LA-BL,201008,2,175.89717199999998,244.0,0.0,0.0,251.0,201007,1000
reference_r2,LA-BL,201009,3,142.31360800000002,177.0,0.0,0.0,179.0,201007,1000
reference_r2,LA-BL,201010,1,61.872727999999995,62.0,1.0,1.0,58.0,201010,1000
reference_r2,LA-BL,201011,2,45.762083000000004,55.0,1.0,0.0,6.0,201010,1000
reference_r2,LA-BL,201012,3,3.8826919999999987,2.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-CH,201001,1,6.433757,7.0,1.0,1.0,20.0,201001,1000
reference_r2,LA-CH,201002,2,13.663437000000002,24.0,1.0,0.0,39.0,201001,1000
reference_r2,LA-CH,201003,3,10.869605,15.0,1.0,1.0,34.0,201001,1000
reference_r2,LA-CH,201004,1,21.821617999999994,37.0,1.0,1.0,69.0,201004,1000
reference_r2,LA-CH,201005,2,68.73476200000002,47.5,1.0,1.0,115.0,201004,1000
reference_r2,LA-CH,201006,3,89.902898,34.0,1.0,1.0,195.0,201004,1000
reference_r2,LA-CH,201007,1,381.32021199999986,594.5,1.0,0.0,635.0,201007,1000
reference_r2,LA-CH,201008,2,378.587315,574.0,1.0,0.0,601.0,201007,1000
reference_r2,LA-CH,201009,3,613.707924,804.0,0.0,0.0,817.0,201007,1000
reference_r2,LA-CH,201010,1,111.163981,166.0,1.0,1.0,339.0,201010,1000
reference_r2,LA-CH,201011,2,46.149321000000015,43.0,1.0,1.0,136.0,201010,1000
reference_r2,LA-CH,201012,3,22.948032999999995,14.0,1.0,1.0,29.0,201010,1000
reference_r2,LA-HO,201001,1,0.01142,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201002,2,0.008633999999999989,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201003,3,0.0036119999999999902,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201004,1,0.008922,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201005,2,0.05737199999999998,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201006,3,0.32009999999999994,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201007,1,1.7067359999999994,2.0,1.0,1.0,2.0,201007,1000
reference_r2,LA-HO,201008,2,3.390481000000001,4.0,1.0,1.0,5.0,201007,1000
reference_r2,LA-HO,201009,3,2.504726999999999,4.0,1.0,0.0,4.0,201007,1000
reference_r2,LA-HO,201010,1,0.7616750000000003,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-HO,201011,2,0.12550299999999998,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-HO,201012,3,0.053979,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-KH,201001,1,12.071423,20.0,1.0,0.0,27.0,201001,1000
reference_r2,LA-KH,201002,2,11.306784,18.0,1.0,0.0,22.0,201001,1000
reference_r2,LA-KH,201003,3,86.369114,104.0,0.0,0.0,111.0,201001,1000
reference_r2,LA-KH,201004,1,12.223177,15.0,1.0,1.0,39.0,201004,1000
reference_r2,LA-KH,201005,2,103.41712499999997,141.0,1.0,0.0,27.0,201004,1000
reference_r2,LA-KH,201006,3,171.06232899999998,217.0,1.0,1.0,127.0,201004,1000
reference_r2,LA-KH,201007,1,564.144564,689.0,0.0,0.0,698.0,201007,1000
reference_r2,LA-KH,201008,2,316.601935,418.0,0.0,0.0,427.0,201007,1000
reference_r2,LA-KH,201009,3,113.19824799999999,161.0,0.0,0.0,165.0,201007,1000
reference_r2,LA-KH,201010,1,64.41561300000001,71.5,1.0,1.0,41.0,201010,1000
reference_r2,LA-KH,201011,2,28.398066,35.0,1.0,0.0,9.0,201010,1000
reference_r2,LA-KH,201012,3,7.464734,8.0,1.0,1.0,7.0,201010,1000
reference_r2,LA-LM,201001,1,0.12329800000000007,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-LM,201002,2,1.344754,2.0,1.0,0.0,2.0,201001,1000
reference_r2,LA-LM,201003,3,3.1396189999999997,4.0,0.0,0.0,4.0,201001,1000
reference_r2,LA-LM,201004,1,3.415839,5.0,0.0,0.0,6.0,201004,1000
reference_r2,LA-LM,201005,2,2.331619999999999,2.0,1.0,1.0,7.0,201004,1000
reference_r2,LA-LM,201006,3,8.325811,10.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-LM,201007,1,6.3611159999999956,1.0,1.0,1.0,4.0,201007,1000
reference_r2,LA-LM,201008,2,13.034627,20.0,1.0,0.0,22.0,201007,1000
reference_r2,LA-LM,201009,3,31.714899000000003,43.0,0.0,0.0,44.0,201007,1000
reference_r2,LA-LM,201010,1,14.362438000000001,24.0,1.0,0.0,29.0,201010,1000
reference_r2,LA-LM,201011,2,7.207318999999999,11.0,1.0,0.0,13.0,201010,1000
reference_r2,LA-LM,201012,3,0.7543420000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-LP,201001,1,2.5886009999999997,4.0,1.0,1.0,8.0,201001,1000
reference_r2,LA-LP,201002,2,1.3338309999999995,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-LP,201003,3,2.329028,3.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-LP,201004,1,4.289358,6.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-LP,201005,2,25.110120000000002,33.0,0.0,0.0,1.0,201004,1000
reference_r2,LA-LP,201006,3,40.655446999999995,44.0,1.0,1.0,28.0,201004,1000
reference_r2,LA-LP,201007,1,113.91522700000002,156.0,0.0,0.0,160.0,201007,1000
reference_r2,LA-LP,201008,2,248.703741,312.0,0.0,0.0,316.0,201007,1000
reference_r2,LA-LP,201009,3,839.587788,901.0,0.0,0.0,903.0,201007,1000
reference_r2,LA-LP,201010,1,126.623278,231.0,1.0,0.0,345.0,201010,1000
reference_r2,LA-LP,201011,2,49.82489999999999,88.0,1.0,0.0,114.0,201010,1000
reference_r2,LA-LP,201012,3,6.5139689999999995,5.0,1.0,1.0,8.0,201010,1000
reference_r2,LA-OU,201001,1,0.44675900000000013,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-OU,201002,2,0.34977800000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201003,3,0.533854,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201004,1,0.9637760000000002,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-OU,201005,2,6.529682000000001,9.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-OU,201006,3,8.677681999999997,6.0,1.0,1.0,11.0,201004,1000
reference_r2,LA-OU,201007,1,75.66265500000003,113.0,1.0,0.0,118.0,201007,1000
reference_r2,LA-OU,201008,2,43.69396099999997,64.0,1.0,0.0,67.0,201007,1000
reference_r2,LA-OU,201009,3,158.715169,193.0,0.0,0.0,195.0,201007,1000
reference_r2,LA-OU,201010,1,161.226907,217.0,0.0,0.0,244.0,201010,1000
reference_r2,LA-OU,201011,2,139.415615,161.0,0.0,0.0,169.0,201010,1000
reference_r2,LA-OU,201012,3,23.784204,32.0,0.0,0.0,36.0,201010,1000
reference_r2,LA-PH,201001,1,8.299999999999974e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201002,2,6.800000000000035e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201003,3,6.499999999999909e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201004,1,0.00012099999999999958,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201005,2,0.0019839999999999997,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201006,3,0.01070199999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201007,1,1.0304660000000005,1.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201008,2,1.017294999999999,1.0,1.0,1.0,1.0,201007,1000
reference_r2,LA-PH,201009,3,0.5606720000000003,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201010,1,0.03291099999999997,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201011,2,0.005330000000000001,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201012,3,0.0010979999999999948,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-SL,201001,1,4.444908,7.0,1.0,1.0,14.0,201001,1000
reference_r2,LA-SL,201002,2,9.002178,16.0,1.0,0.0,23.0,201001,1000
reference_r2,LA-SL,201003,3,9.045862,16.0,1.0,1.0,27.0,201001,1000
reference_r2,LA-SL,201004,1,41.703724,68.5,1.0,0.0,88.0,201004,1000
reference_r2,LA-SL,201005,2,36.170277999999996,15.0,1.0,1.0,105.0,201004,1000
reference_r2,LA-SL,201006,3,66.51835700000001,82.5,1.0,1.0,210.0,201004,1000
reference_r2,LA-SL,201007,1,362.174158,513.0,0.0,0.0,525.0,201007,1000
reference_r2,LA-SL,201008,2,376.45515800000004,503.0,0.0,0.0,513.0,201007,1000
reference_r2,LA-SL,201009,3,719.278962,808.0,0.0,0.0,813.0,201007,1000
reference_r2,LA-SL,201010,1,105.07651199999998,172.5,1.0,1.0,317.0,201010,1000
reference_r2,LA-SL,201011,2,44.17043699999999,56.0,1.0,1.0,131.0,201010,1000
reference_r2,LA-SL,201012,3,46.924677,83.0,1.0,0.0,110.0,201010,1000
reference_r2,LA-SV,201001,1,1.0376530000000002,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-SV,201002,2,0.736774,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-SV,201003,3,10.904293,16.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-SV,201004,1,36.59673,47.0,0.0,0.0,51.0,201004,1000
reference_r2,LA-SV,201005,2,12.150146,10.0,1.0,1.0,37.0,201004,1000
reference_r2,LA-SV,201006,3,151.323119,242.0,1.0,0.0,293.0,201004,1000
reference_r2,LA-SV,201007,1,512.4980860000001,758.5,1.0,0.0,803.0,201007,1000
reference_r2,LA-SV,201008,2,347.6808940000001,525.0,1.0,0.0,566.0,201007,1000
reference_r2,LA-SV,201009,3,361.43395599999985,552.0,1.0,0.0,569.0,201007,1000
reference_r2,LA-SV,201010,1,73.85993000000002,16.0,1.0,1.0,158.0,201010,1000
reference_r2,LA-SV,201011,2,39.602085,46.5,1.0,1.0,24.0,201010,1000
reference_r2,LA-SV,201012,3,22.820774,28.0,0.0,0.0,0.0,201010,1000
reference_r2,LA-VT,201001,1,63.620693,108.0,1.0,0.0,137.0,201001,1000
reference_r2,LA-VT,201002,2,128.919819,169.0,0.0,0.0,184.0,201001,1000
reference_r2,LA-VT,201003,3,57.030696000000006,92.0,1.0,0.0,117.0,201001,1000
reference_r2,LA-VT,201004,1,55.118266999999975,3.0,1.0,1.0,144.0,201004,1000
reference_r2,LA-VT,201005,2,391.14451699999995,469.0,1.0,1.0,220.0,201004,1000
reference_r2,LA-VT,201006,3,1069.6629160000002,1321.0,1.0,0.0,384.0,201004,1000
reference_r2,LA-VT,201007,1,882.475265,1360.0,1.0,0.0,1460.0,201007,1000
reference_r2,LA-VT,201008,2,1265.1918060000007,1878.0,1.0,0.0,1943.0,201007,1000
reference_r2,LA-VT,201009,3,1257.611593,1700.0,0.0,0.0,1729.0,201007,1000
reference_r2,LA-VT,201010,1,307.3676969999999,450.5,1.0,1.0,941.0,201010,1000
reference_r2,LA-VT,201011,2,110.80045999999999,78.5,1.0,1.0,307.0,201010,1000
reference_r2,LA-VT,201012,3,41.025797999999995,18.5,1.0,1.0,66.0,201010,1000
reference_r2,LA-XA,201001,1,0.3297650000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201002,2,0.203225,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201003,3,0.3384100000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201004,1,0.7109989999999999,1.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-XA,201005,2,4.920826999999999,7.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-XA,201006,3,6.864136000000002,8.0,1.0,1.0,23.0,201004,1000
reference_r2,LA-XA,201007,1,29.942889000000037,31.0,1.0,1.0,44.0,201007,1000
reference_r2,LA-XA,201008,2,25.29155400000002,32.0,1.0,1.0,39.0,201007,1000
reference_r2,LA-XA,201009,3,25.25471499999999,38.0,1.0,0.0,41.0,201007,1000
reference_r2,LA-XA,201010,1,5.442953000000001,7.0,1.0,1.0,16.0,201010,1000
reference_r2,LA-XA,201011,2,2.644901000000001,3.0,1.0,0.0,0.0,201010,1000
reference_r2,LA-XA,201012,3,1.9492689999999997,4.0,1.0,0.0,5.0,201010,1000
reference_r2,LA-XE,201001,1,1.823136,3.0,1.0,0.0,4.0,201001,1000
reference_r2,LA-XE,201002,2,0.8662580000000002,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XE,201003,3,1.049397,2.0,1.0,1.0,3.0,201001,1000
reference_r2,LA-XE,201004,1,7.097265,11.0,0.0,0.0,13.0,201004,1000
reference_r2,LA-XE,201005,2,4.220725,6.0,1.0,1.0,14.0,201004,1000
reference_r2,LA-XE,201006,3,15.165375,27.0,1.0,0.0,37.0,201004,1000
reference_r2,LA-XE,201007,1,55.835877999999994,69.0,0.0,0.0,70.0,201007,1000
reference_r2,LA-XE,201008,2,32.469929,43.0,0.0,0.0,43.0,201007,1000
reference_r2,LA-XE,201009,3,102.385241,114.0,0.0,0.0,114.0,201007,1000
reference_r2,LA-XE,201010,1,10.762581,11.0,1.0,1.0,32.0,201010,1000
reference_r2,LA-XE,201011,2,5.350006999999998,0.0,1.0,1.0,12.0,201010,1000
reference_r2,LA-XE,201012,3,3.1233489999999993,0.5,1.0,1.0,6.0,201010,1000
reference_r2,LA-XI,201001,1,0.026850999999999986,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201002,2,0.02728,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201003,3,0.01485800000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201004,1,0.04267099999999996,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201005,2,0.18543700000000007,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201006,3,0.5748010000000001,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201007,1,5.387325000000001,8.0,1.0,0.0,9.0,201007,1000
reference_r2,LA-XI,201008,2,18.705049000000002,27.0,1.0,0.0,28.0,201007,1000
reference_r2,LA-XI,201009,3,26.392011,34.0,0.0,0.0,34.0,201007,1000
reference_r2,LA-XI,201010,1,2.700531,1.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XI,201011,2,0.95567,0.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-XI,201012,3,0.742157,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-AT,201001,1,10.452418999999999,16.0,0.0,0.0,19.0,201001,1000
reference_r3,LA-AT,201002,2,5.693131000000001,10.0,1.0,0.0,14.0,201001,1000
reference_r3,LA-AT,201003,3,2.6672839999999987,0.5,1.0,1.0,5.0,201001,1000
reference_r3,LA-AT,201004,1,8.399906999999999,11.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-AT,201005,2,30.866163999999998,42.0,1.0,0.0,6.0,201004,1000
reference_r3,LA-AT,201006,3,31.385417000000004,36.0,1.0,1.0,19.0,201004,1000
reference_r3,LA-AT,201007,1,10.99746300000001,14.0,1.0,1.0,17.0,201007,1000
reference_r3,LA-AT,201008,2,29.588051000000007,45.0,1.0,0.0,47.0,201007,1000
reference_r3,LA-AT,201009,3,8.761535000000002,14.0,1.0,0.0,15.0,201007,1000
reference_r3,LA-AT,201010,1,3.743895,5.0,1.0,1.0,11.0,201010,1000
reference_r3,LA-AT,201011,2,9.38029,15.0,1.0,0.0,19.0,201010,1000
reference_r3,LA-AT,201012,3,26.085554,32.0,0.0,0.0,34.0,201010,1000
reference_r3,LA-BK,201001,1,1.104934,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201002,2,0.6534689999999999,0.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201003,3,0.8309930000000003,0.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-BK,201004,1,3.1699450000000002,4.0,1.0,0.0,0.0,201004,1000
reference_r3,LA-BK,201005,2,19.040922000000002,24.5,1.0,0.0,1.0,201004,1000
reference_r3,LA-BK,201006,3,53.96515200000002,70.0,1.0,0.0,5.0,201004,1000
reference_r3,LA-BK,201007,1,12.513915999999995,3.0,1.0,1.0,9.0,201007,1000
reference_r3,LA-BK,201008,2,5.389985000000003,6.0,1.0,1.0,8.0,201007,1000
reference_r3,LA-BK,201009,3,15.706519999999998,25.0,1.0,0.0,27.0,201007,1000
reference_r3,LA-BK,201010,1,11.745473,18.0,1.0,0.0,22.0,201010,1000
reference_r3,LA-BK,201011,2,13.026952,17.0,0.0,0.0,18.0,201010,1000
reference_r3,LA-BK,201012,3,2.566152,4.0,0.0,0.0,4.0,201010,1000
reference_r3,LA-BL,201001,1,0.13265299999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-BL,201002,2,4.346247,5.0,0.0,0.0,5.0,201001,1000
reference_r3,LA-BL,201003,3,9.096443,10.0,0.0,0.0,10.0,201001,1000
reference_r3,LA-BL,201004,1,59.262961,64.0,0.0,0.0,66.0,201004,1000
reference_r3,LA-BL,201005,2,143.887067,163.0,0.0,0.0,171.0,201004,1000
reference_r3,LA-BL,201006,3,114.191198,154.0,0.0,0.0,174.0,201004,1000
reference_r3,LA-BL,201007,1,342.210847,431.0,0.0,0.0,437.0,201007,1000
reference_r3,LA-BL,201008,2,175.104763,244.0,0.0,0.0,251.0,201007,1000
reference_r3,LA-BL,201009,3,141.871483,177.0,0.0,0.0,179.0,201007,1000
reference_r3,LA-BL,201010,1,65.12099,62.0,1.0,1.0,58.0,201010,1000
reference_r3,LA-BL,201011,2,45.807957000000016,54.0,1.0,0.0,6.0,201010,1000
reference_r3,LA-BL,201012,3,4.324324000000001,2.0,1.0,1.0,6.0,201010,1000
reference_r3,LA-CH,201001,1,6.493124000000002,8.5,1.0,1.0,20.0,201001,1000
reference_r3,LA-CH,201002,2,14.300112000000002,25.0,1.0,0.0,39.0,201001,1000
reference_r3,LA-CH,201003,3,11.000490000000003,16.0,1.0,1.0,34.0,201001,1000
reference_r3,LA-CH,201004,1,20.440874,30.5,1.0,1.0,69.0,201004,1000
reference_r3,LA-CH,201005,2,59.74415300000001,17.0,1.0,1.0,115.0,201004,1000
reference_r3,LA-CH,201006,3,95.35166600000002,38.5,1.0,1.0,195.0,201004,1000
reference_r3,LA-CH,201007,1,388.593797,599.0,1.0,0.0,635.0,201007,1000
reference_r3,LA-CH,201008,2,383.319309,576.5,1.0,0.0,601.0,201007,1000
reference_r3,LA-CH,201009,3,624.844033,805.0,0.0,0.0,817.0,201007,1000
reference_r3,LA-CH,201010,1,110.644296,182.5,1.0,1.0,339.0,201010,1000
reference_r3,LA-CH,201011,2,42.052875,46.5,1.0,1.0,136.0,201010,1000
reference_r3,LA-CH,201012,3,24.541025000000005,23.0,1.0,1.0,29.0,201010,1000
reference_r3,LA-HO,201001,1,0.008277999999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201002,2,0.00791,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201003,3,0.006232000000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201004,1,0.011607000000000006,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201005,2,0.04564400000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201006,3,0.26089300000000004,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201007,1,1.6761000000000053,2.0,1.0,1.0,2.0,201007,1000
reference_r3,LA-HO,201008,2,3.2410500000000013,4.0,1.0,1.0,5.0,201007,1000
reference_r3,LA-HO,201009,3,2.3456269999999986,4.0,1.0,0.0,4.0,201007,1000
reference_r3,LA-HO,201010,1,0.7740100000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-HO,201011,2,0.10394800000000004,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-HO,201012,3,0.044875,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-KH,201001,1,12.071356000000002,21.0,1.0,0.0,27.0,201001,1000
reference_r3,LA-KH,201002,2,11.234050000000002,18.0,1.0,0.0,22.0,201001,1000
reference_r3,LA-KH,201003,3,87.17217400000001,104.0,0.0,0.0,111.0,201001,1000
reference_r3,LA-KH,201004,1,11.736146999999999,16.0,1.0,1.0,39.0,201004,1000
reference_r3,LA-KH,201005,2,90.50438799999998,120.5,1.0,0.0,27.0,201004,1000
reference_r3,LA-KH,201006,3,176.827065,220.5,1.0,1.0,127.0,201004,1000
reference_r3,LA-KH,201007,1,543.329961,690.0,0.0,0.0,698.0,201007,1000
reference_r3,LA-KH,201008,2,297.121038,418.0,0.0,0.0,427.0,201007,1000
reference_r3,LA-KH,201009,3,113.871088,161.0,0.0,0.0,165.0,201007,1000
reference_r3,LA-KH,201010,1,60.123571,63.5,1.0,1.0,41.0,201010,1000
reference_r3,LA-KH,201011,2,26.760141000000004,32.0,1.0,0.0,9.0,201010,1000
reference_r3,LA-KH,201012,3,6.94688,6.0,1.0,1.0,7.0,201010,1000
reference_r3,LA-LM,201001,1,0.12830299999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-LM,201002,2,1.374712,2.0,0.0,0.0,2.0,201001,1000
reference_r3,LA-LM,201003,3,3.159535,4.0,0.0,0.0,4.0,201001,1000
reference_r3,LA-LM,201004,1,3.392378,5.0,1.0,0.0,6.0,201004,1000
reference_r3,LA-LM,201005,2,2.3584140000000007,2.0,1.0,1.0,7.0,201004,1000
reference_r3,LA-LM,201006,3,9.227492999999999,12.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-LM,201007,1,6.2547150000000045,1.0,1.0,1.0,4.0,201007,1000
reference_r3,LA-LM,201008,2,12.485197,20.0,1.0,0.0,22.0,201007,1000
reference_r3,LA-LM,201009,3,30.270310000000002,43.0,0.0,0.0,44.0,201007,1000
reference_r3,LA-LM,201010,1,14.221625999999999,23.0,1.0,0.0,29.0,201010,1000
reference_r3,LA-LM,201011,2,6.845198,11.0,1.0,0.0,13.0,201010,1000
reference_r3,LA-LM,201012,3,0.7489319999999997,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-LP,201001,1,2.723859,5.0,1.0,1.0,8.0,201001,1000
reference_r3,LA-LP,201002,2,1.3195029999999996,1.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-LP,201003,3,2.13952,3.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-LP,201004,1,3.8531560000000002,5.0,1.0,1.0,2.0,201004,1000
reference_r3,LA-LP,201005,2,24.032315000000004,31.0,0.0,0.0,1.0,201004,1000
reference_r3,LA-LP,201006,3,41.05516499999999,45.0,1.0,1.0,28.0,201004,1000
reference_r3,LA-LP,201007,1,104.70055200000002,154.0,1.0,0.0,160.0,201007,1000
reference_r3,LA-LP,201008,2,241.160372,311.0,0.0,0.0,316.0,201007,1000
