location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-BK,201004,1,persistence,reference_r1,1.525969,3.3493839999999997,201004,-1.8234149999999998,0.0
LA-BK,201005,2,persistence,reference_r1,0.8539330000000005,22.592023999999995,201004,-21.738090999999994,1.0
LA-BK,201006,3,persistence,reference_r1,2.373773,68.929444,201004,-66.555671,5.0
LA-BK,201007,1,persistence,reference_r1,3.19179,12.122860000000005,201007,-8.931070000000005,9.0
LA-BK,201008,2,persistence,reference_r1,2.409826,5.767727999999991,201007,-3.3579019999999913,8.0
LA-BK,201009,3,persistence,reference_r1,18.975539,16.756707,201007,2.2188320000000026,27.0
LA-BK,201010,1,persistence,reference_r1,4.074565,11.323554,201010,-7.248989,22.0
LA-BK,201011,2,persistence,reference_r1,7.533687,14.101405,201010,-6.567718,18.0
LA-BK,201012,3,persistence,reference_r1,19.950569,2.328511,201010,17.622058000000003,4.0
LA-BL,201001,1,persistence,reference_r1,2.1588899999999995,0.1252339999999999,201001,2.0336559999999997,0.0
LA-BL,201002,2,persistence,reference_r1,3.616641,4.385608,201001,-0.7689670000000004,5.0
LA-BL,201003,3,persistence,reference_r1,5.724143,9.158851,201001,-3.4347080000000005,10.0
LA-BL,201004,1,persistence,reference_r1,41.354893,60.039369,201004,-18.684476000000004,66.0
LA-BL,201005,2,persistence,reference_r1,137.30609099999998,143.85564,201004,-6.549549000000013,171.0
LA-BL,201006,3,persistence,reference_r1,134.745599,108.296192,201004,26.449406999999994,174.0
LA-BL,201007,1,persistence,reference_r1,246.24885200000003,353.16370900000004,201007,-106.91485700000001,437.0
LA-BL,201008,2,persistence,reference_r1,57.806178,178.74745099999998,201007,-120.94127299999998,251.0
LA-BL,201009,3,persistence,reference_r1,8.463058,140.643281,201007,-132.180223,179.0
LA-BL,201010,1,persistence,reference_r1,104.762897,61.57725499999998,201010,43.185642000000016,58.0
LA-BL,201011,2,persistence,reference_r1,150.582258,31.658218000000005,201010,118.92403999999999,6.0
LA-BL,201012,3,persistence,reference_r1,145.831303,5.007062999999999,201010,140.82424,6.0
LA-CH,201001,1,persistence,reference_r1,9.648166999999995,6.332367999999999,201001,3.3157989999999966,20.0
LA-CH,201002,2,persistence,reference_r1,9.814610000000002,14.511345,201001,-4.6967349999999985,39.0
LA-CH,201003,3,persistence,reference_r1,11.926907999999996,10.89913,201001,1.027777999999996,34.0
LA-CH,201004,1,persistence,reference_r1,22.576112999999996,22.182311999999996,201004,0.39380099999999985,69.0
LA-CH,201005,2,persistence,reference_r1,54.211842,107.89451199999996,201004,-53.682669999999966,115.0
LA-CH,201006,3,persistence,reference_r1,109.913577,130.3503,201004,-20.436723,195.0
LA-CH,201007,1,persistence,reference_r1,405.45292,363.594785,201007,41.858135000000004,635.0
LA-CH,201008,2,persistence,reference_r1,354.404087,371.857479,201007,-17.453392000000008,601.0
LA-CH,201009,3,persistence,reference_r1,558.346981,604.234334,201007,-45.88735299999996,817.0
LA-CH,201010,1,persistence,reference_r1,443.463162,106.446448,201010,337.016714,339.0
LA-CH,201011,2,persistence,reference_r1,629.405572,48.80229,201010,580.603282,136.0
LA-CH,201012,3,persistence,reference_r1,724.564078,18.249327,201010,706.314751,29.0
LA-HO,201001,1,persistence,reference_r1,0.822175,0.017677,201001,0.8044979999999999,0.0
LA-HO,201002,2,persistence,reference_r1,0.813458,0.0107109999999999,201001,0.8027470000000001,0.0
LA-HO,201003,3,persistence,reference_r1,0.8139600000000001,0.005315,201001,0.8086450000000002,0.0
LA-HO,201004,1,persistence,reference_r1,0.013974,0.011309,201004,0.0026650000000000007,0.0
LA-HO,201005,2,persistence,reference_r1,0.0142219999999999,0.038132,201004,-0.023910000000000098,0.0
LA-HO,201006,3,persistence,reference_r1,0.014724,0.2737100000000001,201004,-0.2589860000000001,0.0
LA-HO,201007,1,persistence,reference_r1,1.713974,1.2801220000000004,201007,0.4338519999999997,2.0
LA-HO,201008,2,persistence,reference_r1,4.612221999999999,3.0150900000000007,201007,1.5971319999999984,5.0
LA-HO,201009,3,persistence,reference_r1,3.626724,2.232139,201007,1.3945849999999997,4.0
LA-HO,201010,1,persistence,reference_r1,1.727556,0.814664,201010,0.912892,2.0
LA-HO,201011,2,persistence,reference_r1,3.648202,0.0943519999999999,201010,3.55385,0.0
LA-HO,201012,3,persistence,reference_r1,3.6410559999999994,0.0657529999999999,201010,3.5753029999999995,0.0
LA-KH,201001,1,persistence,reference_r1,30.624268,12.568291,201001,18.055977,27.0
LA-KH,201002,2,persistence,reference_r1,33.857599,11.520987000000002,201001,22.336612,22.0
LA-KH,201003,3,persistence,reference_r1,32.530833,89.305205,201001,-56.774372,111.0
LA-KH,201004,1,persistence,reference_r1,57.975374,11.861555000000005,201004,46.113819,39.0
LA-KH,201005,2,persistence,reference_r1,65.87236,108.67401800000002,201004,-42.80165800000002,27.0
LA-KH,201006,3,persistence,reference_r1,13.695738000000006,201.24298800000005,201004,-187.54725000000005,127.0
LA-KH,201007,1,persistence,reference_r1,546.190802,561.1953330000001,201007,-15.004531000000156,698.0
LA-KH,201008,2,persistence,reference_r1,263.693059,308.77324,201007,-45.08018099999998,427.0
LA-KH,201009,3,persistence,reference_r1,28.59274299999999,116.369287,201007,-87.776544,165.0
LA-KH,201010,1,persistence,reference_r1,105.208998,62.992457,201010,42.21654099999999,41.0
LA-KH,201011,2,persistence,reference_r1,129.007171,14.349362999999997,201010,114.657808,9.0
LA-KH,201012,3,persistence,reference_r1,127.281115,6.280767000000001,201010,121.000348,7.0
LA-LM,201001,1,persistence,reference_r1,3.699292999999999,0.1157969999999999,201001,3.5834959999999993,0.0
LA-LM,201002,2,persistence,reference_r1,1.740653,1.345075,201001,0.395578,2.0
LA-LM,201003,3,persistence,reference_r1,0.0195469999999999,3.1760590000000004,201001,-3.1565120000000007,4.0
LA-LM,201004,1,persistence,reference_r1,1.761293,3.4287100000000006,201004,-1.6674170000000006,6.0
LA-LM,201005,2,persistence,reference_r1,2.684653,2.285887,201004,0.3987660000000002,7.0
LA-LM,201006,3,persistence,reference_r1,2.701547,8.602940000000002,201004,-5.901393000000002,1.0
LA-LM,201007,1,persistence,reference_r1,2.716727,4.797569999999993,201007,-2.080842999999993,4.0
LA-LM,201008,2,persistence,reference_r1,20.636612,13.768726999999998,201007,6.867885000000001,22.0
LA-LM,201009,3,persistence,reference_r1,42.639318,32.643364999999996,201007,9.995953000000007,44.0
LA-LM,201010,1,persistence,reference_r1,14.685342,13.880895,201010,0.8044469999999997,29.0
LA-LM,201011,2,persistence,reference_r1,30.640774,7.906885999999999,201010,22.733888,13.0
LA-LM,201012,3,persistence,reference_r1,41.643684,0.7124649999999999,201010,40.931219,2.0
LA-LP,201001,1,persistence,reference_r1,4.815023,2.712052,201001,2.102971,8.0
LA-LP,201002,2,persistence,reference_r1,2.863189,1.6297380000000006,201001,1.2334509999999996,2.0
LA-LP,201003,3,persistence,reference_r1,3.1301960000000015,2.424523,201001,0.7056730000000013,1.0
LA-LP,201004,1,persistence,reference_r1,1.8055920000000008,3.666449,201004,-1.8608569999999993,2.0
LA-LP,201005,2,persistence,reference_r1,2.6054139999999997,25.671158,201004,-23.065744,1.0
LA-LP,201006,3,persistence,reference_r1,15.554445000000005,45.933415,201004,-30.378969999999992,28.0
LA-LP,201007,1,persistence,reference_r1,114.073934,119.891138,201007,-5.817204000000004,160.0
LA-LP,201008,2,persistence,reference_r1,257.505721,248.901197,201007,8.604523999999998,316.0
LA-LP,201009,3,persistence,reference_r1,841.573811,827.745462,201007,13.828349000000003,903.0
LA-LP,201010,1,persistence,reference_r1,536.676046,125.419438,201010,411.256608,345.0
LA-LP,201011,2,persistence,reference_r1,759.244378,47.167137999999994,201010,712.07724,114.0
LA-LP,201012,3,persistence,reference_r1,862.440392,10.227252,201010,852.21314,8.0
LA-OU,201001,1,persistence,reference_r1,16.564022,0.4489779999999999,201001,16.115044,1.0
LA-OU,201002,2,persistence,reference_r1,17.595474,0.4105890000000001,201001,17.184884999999998,0.0
LA-OU,201003,3,persistence,reference_r1,17.517316,0.5210460000000001,201001,16.996270000000003,0.0
LA-OU,201004,1,persistence,reference_r1,0.009011,0.959496,201004,-0.950485,0.0
LA-OU,201005,2,persistence,reference_r1,0.0067369999999999,6.403453999999998,201004,-6.396716999999998,0.0
LA-OU,201006,3,persistence,reference_r1,10.544658,10.300299,201004,0.24435899999999933,11.0
LA-OU,201007,1,persistence,reference_r1,106.563995,79.52586500000001,201007,27.038129999999995,118.0
LA-OU,201008,2,persistence,reference_r1,55.595377,42.044792,201007,13.550584999999998,67.0
LA-OU,201009,3,persistence,reference_r1,183.517219,160.328518,201007,23.18870100000001,195.0
LA-OU,201010,1,persistence,reference_r1,48.564022,158.473195,201010,-109.90917300000001,244.0
LA-OU,201011,2,persistence,reference_r1,25.595474,143.73216399999998,201010,-118.13668999999999,169.0
LA-OU,201012,3,persistence,reference_r1,158.517316,22.631913,201010,135.885403,36.0
LA-PH,201001,1,persistence,reference_r1,0.0002559999999999,6.399999999999982e-05,201001,0.0001919999999999002,0.0
LA-PH,201002,2,persistence,reference_r1,0.0002559999999999,9.99999999999916e-07,201001,0.0002549999999999001,0.0
LA-PH,201003,3,persistence,reference_r1,0.0002559999999999,0.000144,201001,0.00011199999999990002,0.0
LA-PH,201004,1,persistence,reference_r1,0.0002559999999999,0.0001489999999999,201004,0.00010700000000000003,0.0
LA-PH,201005,2,persistence,reference_r1,0.0002559999999999,0.0019419999999999,201004,-0.001686,0.0
LA-PH,201006,3,persistence,reference_r1,0.0002559999999999,0.0078739999999999,201004,-0.007618,0.0
LA-PH,201007,1,persistence,reference_r1,0.0002559999999999,0.9462039999999944,201007,-0.9459479999999945,0.0
LA-PH,201008,2,persistence,reference_r1,0.984256,1.1193370000000016,201007,-0.13508100000000156,1.0
LA-PH,201009,3,persistence,reference_r1,0.0002559999999999,0.5620410000000007,201007,-0.5617850000000008,0.0
LA-PH,201010,1,persistence,reference_r1,0.0002559999999999,0.0353129999999999,201010,-0.035057,0.0
LA-PH,201011,2,persistence,reference_r1,0.0002559999999999,0.004997,201010,-0.004741000000000099,0.0
LA-PH,201012,3,persistence,reference_r1,0.0002559999999999,0.0025099999999999,201010,-0.002254,0.0
LA-SL,201001,1,persistence,reference_r1,2.4600679999999997,4.322297000000001,201001,-1.862229000000001,14.0
LA-SL,201002,2,persistence,reference_r1,4.788761000000001,9.866438,201001,-5.0776769999999996,23.0
LA-SL,201003,3,persistence,reference_r1,7.993888000000002,9.411965,201001,-1.4180769999999985,27.0
LA-SL,201004,1,persistence,reference_r1,54.39561,40.549066,201004,13.846543999999994,88.0
LA-SL,201005,2,persistence,reference_r1,68.026016,43.94195300000001,201004,24.084062999999986,105.0
LA-SL,201006,3,persistence,reference_r1,169.506152,69.48716499999998,201004,100.01898700000001,210.0
LA-SL,201007,1,persistence,reference_r1,305.713474,369.0858199999999,201007,-63.37234599999988,525.0
LA-SL,201008,2,persistence,reference_r1,290.453904,363.34088999999994,201007,-72.88698599999992,513.0
LA-SL,201009,3,persistence,reference_r1,589.407208,661.547694,201007,-72.14048600000001,813.0
LA-SL,201010,1,persistence,reference_r1,486.713474,101.839345,201010,384.87412900000004,317.0
LA-SL,201011,2,persistence,reference_r1,669.454128,47.955445999999995,201010,621.4986819999999,131.0
LA-SL,201012,3,persistence,reference_r1,689.407384,52.788115,201010,636.619269,110.0
LA-SV,201001,1,persistence,reference_r1,4.854281,0.886673,201001,3.9676080000000002,1.0
LA-SV,201002,2,persistence,reference_r1,7.298267000000003,0.6691100000000001,201001,6.629157000000003,2.0
LA-SV,201003,3,persistence,reference_r1,14.838071999999997,12.047505,201001,2.7905669999999976,19.0
LA-SV,201004,1,persistence,reference_r1,21.794802000000004,36.916642,201004,-15.121839999999999,51.0
LA-SV,201005,2,persistence,reference_r1,14.951079,14.871298000000005,201004,0.07978099999999522,37.0
LA-SV,201006,3,persistence,reference_r1,199.32889,131.76505300000002,201004,67.56383699999998,293.0
LA-SV,201007,1,persistence,reference_r1,455.348706,491.47002800000007,201007,-36.12132200000008,803.0
LA-SV,201008,2,persistence,reference_r1,217.76428000000004,335.8346419999998,201007,-118.07036199999976,566.0
LA-SV,201009,3,persistence,reference_r1,207.254839,363.079464,201007,-155.82462499999997,569.0
LA-SV,201010,1,persistence,reference_r1,360.830842,71.226045,201010,289.604797,158.0
LA-SV,201011,2,persistence,reference_r1,467.714564,17.50792400000001,201010,450.20664,24.0
LA-SV,201012,3,persistence,reference_r1,472.2365160000001,17.49998,201010,454.7365360000001,0.0
LA-VT,201001,1,persistence,reference_r1,174.470638,63.031114,201001,111.439524,137.0
LA-VT,201002,2,persistence,reference_r1,117.434903,125.465443,201001,-8.030539999999988,184.0
LA-VT,201003,3,persistence,reference_r1,159.47885,59.195615,201001,100.28323499999999,117.0
LA-VT,201004,1,persistence,reference_r1,21.870831000000003,76.337119,201004,-54.466288,144.0
LA-VT,201005,2,persistence,reference_r1,62.842623,530.535576,201004,-467.692953,220.0
LA-VT,201006,3,persistence,reference_r1,167.29397999999998,1200.335263,201004,-1033.041283,384.0
LA-VT,201007,1,persistence,reference_r1,1004.816448,907.908974,201007,96.9074740000001,1460.0
LA-VT,201008,2,persistence,reference_r1,1436.999465,1323.025876,201007,113.97358900000017,1943.0
LA-VT,201009,3,persistence,reference_r1,1184.952042,1384.489898,201007,-199.53785600000015,1729.0
LA-VT,201010,1,persistence,reference_r1,718.576114,348.77676599999995,201010,369.799348,941.0
LA-VT,201011,2,persistence,reference_r1,1300.339834,144.43820400000004,201010,1155.90163,307.0
LA-VT,201012,3,persistence,reference_r1,1501.91635,42.222531,201010,1459.693819,66.0
LA-XA,201001,1,persistence,reference_r1,0.8068139999999993,0.2991099999999999,201001,0.5077039999999994,0.0
LA-XA,201002,2,persistence,reference_r1,1.1118749999999995,0.2008459999999999,201001,0.9110289999999996,0.0
LA-XA,201003,3,persistence,reference_r1,1.6903419999999991,0.3729009999999999,201001,1.3174409999999992,0.0
LA-XA,201004,1,persistence,reference_r1,1.582813999999999,0.7214620000000003,201004,0.8613519999999988,2.0
LA-XA,201005,2,persistence,reference_r1,1.1118749999999995,5.599938,201004,-4.488063,0.0
LA-XA,201006,3,persistence,reference_r1,15.630342,7.698798,201004,7.931544000000001,23.0
LA-XA,201007,1,persistence,reference_r1,16.169370999999998,31.418205,201007,-15.248834000000002,44.0
LA-XA,201008,2,persistence,reference_r1,11.905233,24.02491000000001,201007,-12.119677000000008,39.0
LA-XA,201009,3,persistence,reference_r1,13.135509999999998,23.252955,201007,-10.117445000000002,41.0
LA-XA,201010,1,persistence,reference_r1,19.5201,5.422033999999998,201010,14.098066000000001,16.0
LA-XA,201011,2,persistence,reference_r1,32.083214,1.976566,201010,30.106648,0.0
LA-XA,201012,3,persistence,reference_r1,26.315255000000004,1.7957930000000002,201010,24.519462000000004,5.0
LA-XE,201001,1,persistence,reference_r1,2.262417,1.928201,201001,0.33421600000000007,4.0
LA-XE,201002,2,persistence,reference_r1,5.887834,0.8678469999999998,201001,5.019987,0.0
LA-XE,201003,3,persistence,reference_r1,3.1342239999999997,1.0873739999999998,201001,2.04685,3.0
LA-XE,201004,1,persistence,reference_r1,8.881156999999998,7.463492,201004,1.4176649999999986,13.0
LA-XE,201005,2,persistence,reference_r1,9.694064,4.416622,201004,5.277441999999999,14.0
LA-XE,201006,3,persistence,reference_r1,32.247112,16.181502000000002,201004,16.06561,37.0
LA-XE,201007,1,persistence,reference_r1,31.717502,56.782889,201007,-25.065386999999998,70.0
LA-XE,201008,2,persistence,reference_r1,4.944534,33.452621,201007,-28.508087,43.0
LA-XE,201009,3,persistence,reference_r1,75.26322,102.00735,201007,-26.74413,114.0
LA-XE,201010,1,persistence,reference_r1,80.717502,10.370353,201010,70.347149,32.0
LA-XE,201011,2,persistence,reference_r1,100.348534,3.938787,201010,96.409747,12.0
LA-XE,201012,3,persistence,reference_r1,106.26322,2.214479999999999,201010,104.04874000000001,6.0
LA-XI,201001,1,persistence,reference_r1,0.0055859999999999,0.041741,201001,-0.036155000000000104,0.0
LA-XI,201002,2,persistence,reference_r1,0.009637,0.0406569999999999,201001,-0.031019999999999902,0.0
LA-XI,201003,3,persistence,reference_r1,0.01033,0.0263079999999999,201001,-0.015977999999999902,0.0
LA-XI,201004,1,persistence,reference_r1,0.0055859999999999,0.0499499999999999,201004,-0.044364,0.0
LA-XI,201005,2,persistence,reference_r1,0.009637,0.1799769999999999,201004,-0.17033999999999988,0.0
LA-XI,201006,3,persistence,reference_r1,0.01033,0.4886510000000001,201004,-0.4783210000000001,0.0
LA-XI,201007,1,persistence,reference_r1,8.647586,5.901687000000001,201007,2.7458989999999996,9.0
LA-XI,201008,2,persistence,reference_r1,27.099637,20.752950999999996,201007,6.346686000000005,28.0
LA-XI,201009,3,persistence,reference_r1,32.93833,27.164210000000004,201007,5.774119999999996,34.0
LA-XI,201010,1,persistence,reference_r1,28.367127,3.086995,201010,25.280132000000002,5.0
LA-XI,201011,2,persistence,reference_r1,31.021061999999997,0.911307,201010,30.109754999999996,2.0
LA-XI,201012,3,persistence,reference_r1,30.978579999999997,0.8014809999999999,201010,30.177099,2.0
LA-AT,201001,1,persistence,reference_r2,11.001287,9.464016,201001,1.5372709999999987,19.0
LA-AT,201002,2,persistence,reference_r2,6.5534479999999995,6.292295,201001,0.2611529999999993,14.0
LA-AT,201003,3,persistence,reference_r2,0.924519,3.247839000000001,201001,-2.3233200000000007,5.0
LA-AT,201004,1,persistence,reference_r2,3.108931,8.906911999999998,201004,-5.797980999999998,1.0
LA-AT,201005,2,persistence,reference_r2,0.9115190000000002,44.335308,201004,-43.423789,6.0
LA-AT,201006,3,persistence,reference_r2,11.714054999999998,41.96374399999999,201004,-30.249688999999993,19.0
LA-AT,201007,1,persistence,reference_r2,1.58242,10.348585,201007,-8.766165,17.0
LA-AT,201008,2,persistence,reference_r2,24.445451,30.014294999999976,201007,-5.568843999999977,47.0
LA-AT,201009,3,persistence,reference_r2,3.153276,8.853731,201007,-5.700455,15.0
LA-AT,201010,1,persistence,reference_r2,3.1413640000000003,3.668438,201010,-0.5270739999999998,11.0
LA-AT,201011,2,persistence,reference_r2,3.188306,11.424694,201010,-8.236388000000002,19.0
LA-AT,201012,3,persistence,reference_r2,16.257276,27.219165,201010,-10.961889,34.0
LA-BK,201001,1,persistence,reference_r2,2.353861,1.374406,201001,0.9794550000000002,1.0
LA-BK,201002,2,persistence,reference_r2,2.401362,0.651276,201001,1.7500860000000003,1.0
LA-BK,201003,3,persistence,reference_r2,1.6076179999999995,0.807668,201001,0.7999499999999995,2.0
LA-BK,201004,1,persistence,reference_r2,1.525969,3.1326969999999994,201004,-1.6067279999999995,0.0
LA-BK,201005,2,persistence,reference_r2,0.8539330000000005,21.235487999999997,201004,-20.381554999999995,1.0
LA-BK,201006,3,persistence,reference_r2,2.373773,68.112659,201004,-65.738886,5.0
LA-BK,201007,1,persistence,reference_r2,3.19179,17.956077000000278,201007,-14.764287000000277,9.0
LA-BK,201008,2,persistence,reference_r2,2.409826,5.720112999999998,201007,-3.310286999999998,8.0
LA-BK,201009,3,persistence,reference_r2,18.975539,16.487071999999998,201007,2.4884670000000035,27.0
LA-BK,201010,1,persistence,reference_r2,4.074565,11.406672,201010,-7.332107000000001,22.0
LA-BK,201011,2,persistence,reference_r2,7.533687,14.105201,201010,-6.571514,18.0
LA-BK,201012,3,persistence,reference_r2,19.950569,2.2973049999999997,201010,17.653264,4.0
LA-BL,201001,1,persistence,reference_r2,2.1588899999999995,0.2114669999999999,201001,1.9474229999999997,0.0
LA-BL,201002,2,persistence,reference_r2,3.616641,4.239488,201001,-0.6228469999999997,5.0
LA-BL,201003,3,persistence,reference_r2,5.724143,9.050982,201001,-3.3268389999999997,10.0
LA-BL,201004,1,persistence,reference_r2,41.354893,59.671381,201004,-18.316488,66.0
LA-BL,201005,2,persistence,reference_r2,137.30609099999998,145.713051,201004,-8.406960000000026,171.0
LA-BL,201006,3,persistence,reference_r2,134.745599,110.370155,201004,24.375444,174.0
LA-BL,201007,1,persistence,reference_r2,246.24885200000003,356.06829200000004,201007,-109.81944000000001,437.0
LA-BL,201008,2,persistence,reference_r2,57.806178,174.55143,201007,-116.74525200000001,251.0
LA-BL,201009,3,persistence,reference_r2,8.463058,141.598846,201007,-133.13578800000002,179.0
LA-BL,201010,1,persistence,reference_r2,104.762897,62.711668,201010,42.05122899999999,58.0
LA-BL,201011,2,persistence,reference_r2,150.582258,31.774612000000005,201010,118.80764599999999,6.0
LA-BL,201012,3,persistence,reference_r2,145.831303,4.641777999999999,201010,141.189525,6.0
LA-CH,201001,1,persistence,reference_r2,9.648166999999995,6.494137000000002,201001,3.1540299999999934,20.0
LA-CH,201002,2,persistence,reference_r2,9.814610000000002,15.550252,201001,-5.735641999999999,39.0
LA-CH,201003,3,persistence,reference_r2,11.926907999999996,11.526291999999998,201001,0.40061599999999764,34.0
LA-CH,201004,1,persistence,reference_r2,22.576112999999996,20.908701,201004,1.6674119999999952,69.0
LA-CH,201005,2,persistence,reference_r2,54.211842,109.474713,201004,-55.262871,115.0
LA-CH,201006,3,persistence,reference_r2,109.913577,157.66067700000002,201004,-47.74710000000002,195.0
LA-CH,201007,1,persistence,reference_r2,405.45292,384.7922349999999,201007,20.660685000000115,635.0
LA-CH,201008,2,persistence,reference_r2,354.404087,397.4330029999998,201007,-43.02891599999981,601.0
LA-CH,201009,3,persistence,reference_r2,558.346981,632.438336,201007,-74.09135500000002,817.0
LA-CH,201010,1,persistence,reference_r2,443.463162,109.92197900000002,201010,333.541183,339.0
LA-CH,201011,2,persistence,reference_r2,629.405572,46.06508699999999,201010,583.3404850000001,136.0
LA-CH,201012,3,persistence,reference_r2,724.564078,19.31491100000001,201010,705.2491669999999,29.0
LA-HO,201001,1,persistence,reference_r2,0.822175,0.0240289999999999,201001,0.7981460000000001,0.0
LA-HO,201002,2,persistence,reference_r2,0.813458,0.0133539999999999,201001,0.8001040000000001,0.0
LA-HO,201003,3,persistence,reference_r2,0.8139600000000001,0.004502,201001,0.8094580000000001,0.0
LA-HO,201004,1,persistence,reference_r2,0.013974,0.0163349999999999,201004,-0.0023609999999999014,0.0
LA-HO,201005,2,persistence,reference_r2,0.0142219999999999,0.0442569999999999,201004,-0.030035,0.0
LA-HO,201006,3,persistence,reference_r2,0.014724,0.271416,201004,-0.256692,0.0
LA-HO,201007,1,persistence,reference_r2,1.713974,1.4037369999999996,201007,0.31023700000000054,2.0
LA-HO,201008,2,persistence,reference_r2,4.612221999999999,3.111316000000002,201007,1.500905999999997,5.0
LA-HO,201009,3,persistence,reference_r2,3.626724,2.3562069999999995,201007,1.2705170000000003,4.0
LA-HO,201010,1,persistence,reference_r2,1.727556,0.7621399999999998,201010,0.9654160000000003,2.0
LA-HO,201011,2,persistence,reference_r2,3.648202,0.100338,201010,3.547864,0.0
LA-HO,201012,3,persistence,reference_r2,3.6410559999999994,0.075936,201010,3.5651199999999994,0.0
LA-KH,201001,1,persistence,reference_r2,30.624268,10.34482,201001,20.279448000000002,27.0
LA-KH,201002,2,persistence,reference_r2,33.857599,12.54245,201001,21.315148999999998,22.0
LA-KH,201003,3,persistence,reference_r2,32.530833,85.767228,201001,-53.236395,111.0
LA-KH,201004,1,persistence,reference_r2,57.975374,11.427994999999996,201004,46.54737900000001,39.0
LA-KH,201005,2,persistence,reference_r2,65.87236,102.525097,201004,-36.652737,27.0
LA-KH,201006,3,persistence,reference_r2,13.695738000000006,208.77509200000003,201004,-195.07935400000002,127.0
LA-KH,201007,1,persistence,reference_r2,546.190802,545.879869,201007,0.31093299999997726,698.0
LA-KH,201008,2,persistence,reference_r2,263.693059,304.82494799999995,201007,-41.131888999999944,427.0
LA-KH,201009,3,persistence,reference_r2,28.59274299999999,112.344925,201007,-83.752182,165.0
LA-KH,201010,1,persistence,reference_r2,105.208998,66.67972900000001,201010,38.529268999999985,41.0
LA-KH,201011,2,persistence,reference_r2,129.007171,16.488069000000003,201010,112.519102,9.0
LA-KH,201012,3,persistence,reference_r2,127.281115,7.089373999999999,201010,120.19174100000001,7.0
LA-LM,201001,1,persistence,reference_r2,3.699292999999999,0.149331,201001,3.549961999999999,0.0
LA-LM,201002,2,persistence,reference_r2,1.740653,1.322562,201001,0.418091,2.0
LA-LM,201003,3,persistence,reference_r2,0.0195469999999999,3.241257,201001,-3.2217100000000003,4.0
LA-LM,201004,1,persistence,reference_r2,1.761293,3.465376,201004,-1.704083,6.0
LA-LM,201005,2,persistence,reference_r2,2.684653,2.526248,201004,0.15840500000000013,7.0
LA-LM,201006,3,persistence,reference_r2,2.701547,8.784281999999997,201004,-6.082734999999998,1.0
LA-LM,201007,1,persistence,reference_r2,2.716727,5.603270999999992,201007,-2.8865439999999922,4.0
LA-LM,201008,2,persistence,reference_r2,20.636612,13.600988,201007,7.035624,22.0
LA-LM,201009,3,persistence,reference_r2,42.639318,32.518888000000004,201007,10.120429999999999,44.0
LA-LM,201010,1,persistence,reference_r2,14.685342,13.868564999999998,201010,0.8167770000000019,29.0
LA-LM,201011,2,persistence,reference_r2,30.640774,7.164430000000001,201010,23.476343999999997,13.0
LA-LM,201012,3,persistence,reference_r2,41.643684,0.758488,201010,40.885196,2.0
LA-LP,201001,1,persistence,reference_r2,4.815023,2.6935149999999997,201001,2.1215080000000004,8.0
LA-LP,201002,2,persistence,reference_r2,2.863189,1.501335,201001,1.3618540000000001,2.0
LA-LP,201003,3,persistence,reference_r2,3.1301960000000015,2.194711,201001,0.9354850000000017,1.0
LA-LP,201004,1,persistence,reference_r2,1.8055920000000008,3.5972550000000005,201004,-1.7916629999999998,2.0
LA-LP,201005,2,persistence,reference_r2,2.6054139999999997,25.240555,201004,-22.635141,1.0
LA-LP,201006,3,persistence,reference_r2,15.554445000000005,43.422670999999994,201004,-27.86822599999999,28.0
LA-LP,201007,1,persistence,reference_r2,114.073934,112.38411899999998,201007,1.68981500000001,160.0
LA-LP,201008,2,persistence,reference_r2,257.505721,255.003621,201007,2.5020999999999844,316.0
LA-LP,201009,3,persistence,reference_r2,841.573811,831.750344,201007,9.823466999999937,903.0
LA-LP,201010,1,persistence,reference_r2,536.676046,121.69579800000002,201010,414.980248,345.0
LA-LP,201011,2,persistence,reference_r2,759.244378,46.814843,201010,712.429535,114.0
LA-LP,201012,3,persistence,reference_r2,862.440392,9.983283000000004,201010,852.457109,8.0
LA-OU,201001,1,persistence,reference_r2,16.564022,0.527312,201001,16.036710000000003,1.0
LA-OU,201002,2,persistence,reference_r2,17.595474,0.3649340000000001,201001,17.230539999999998,0.0
LA-OU,201003,3,persistence,reference_r2,17.517316,0.5529320000000002,201001,16.964384000000003,0.0
LA-OU,201004,1,persistence,reference_r2,0.009011,0.8378929999999998,201004,-0.8288819999999998,0.0
LA-OU,201005,2,persistence,reference_r2,0.0067369999999999,5.757845999999999,201004,-5.751108999999999,0.0
LA-OU,201006,3,persistence,reference_r2,10.544658,8.638141000000001,201004,1.9065169999999991,11.0
LA-OU,201007,1,persistence,reference_r2,106.563995,76.087334,201007,30.476661000000007,118.0
LA-OU,201008,2,persistence,reference_r2,55.595377,43.059201,201007,12.536175999999998,67.0
LA-OU,201009,3,persistence,reference_r2,183.517219,159.13448,201007,24.382739000000015,195.0
LA-OU,201010,1,persistence,reference_r2,48.564022,160.301211,201010,-111.737189,244.0
LA-OU,201011,2,persistence,reference_r2,25.595474,141.933404,201010,-116.33793,169.0
LA-OU,201012,3,persistence,reference_r2,158.517316,21.862738,201010,136.654578,36.0
LA-PH,201001,1,persistence,reference_r2,0.0002559999999999,0.000328,201001,-7.200000000009998e-05,0.0
