model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference_r1,LA-XE,201007,1,57.054476,70.0,0.0,0.0,70.0,201007,1000
reference_r1,LA-XE,201008,2,33.81575,42.0,0.0,0.0,43.0,201007,1000
reference_r1,LA-XE,201009,3,103.168838,114.0,0.0,0.0,114.0,201007,1000
reference_r1,LA-XE,201010,1,10.096049999999998,14.0,1.0,1.0,32.0,201010,1000
reference_r1,LA-XE,201011,2,3.7341300000000004,5.0,1.0,1.0,12.0,201010,1000
reference_r1,LA-XE,201012,3,2.1748410000000007,2.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-XI,201001,1,0.057614,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201002,2,0.054391999999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201003,3,0.01815999999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201004,1,0.12837599999999993,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201005,2,0.2656339999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201006,3,0.651513,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201007,1,5.865949999999998,9.0,1.0,0.0,9.0,201007,1000
reference_r1,LA-XI,201008,2,20.56331,28.0,0.0,0.0,28.0,201007,1000
reference_r1,LA-XI,201009,3,26.867551000000002,34.0,0.0,0.0,34.0,201007,1000
reference_r1,LA-XI,201010,1,3.134874999999999,2.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XI,201011,2,0.7867820000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-XI,201012,3,0.7208160000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-AT,201001,1,10.974411,16.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-AT,201002,2,5.624695000000001,10.0,1.0,0.0,14.0,201001,1000
reference_r2,LA-AT,201003,3,2.813457999999999,1.0,1.0,1.0,5.0,201001,1000
reference_r2,LA-AT,201004,1,9.266830000000002,12.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-AT,201005,2,29.934409000000002,41.0,1.0,0.0,6.0,201004,1000
reference_r2,LA-AT,201006,3,30.086658,34.0,1.0,1.0,19.0,201004,1000
reference_r2,LA-AT,201007,1,10.250782000000001,14.0,1.0,1.0,17.0,201007,1000
reference_r2,LA-AT,201008,2,28.603203999999998,45.0,1.0,0.0,47.0,201007,1000
reference_r2,LA-AT,201009,3,8.578218999999997,14.0,1.0,0.0,15.0,201007,1000
reference_r2,LA-AT,201010,1,3.7362450000000003,5.0,1.0,1.0,11.0,201010,1000
reference_r2,LA-AT,201011,2,11.319218,17.0,0.0,0.0,19.0,201010,1000
reference_r2,LA-AT,201012,3,27.158372,32.0,0.0,0.0,34.0,201010,1000
reference_r2,LA-BK,201001,1,0.9709289999999999,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201002,2,0.6995770000000001,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201003,3,0.8092980000000001,0.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-BK,201004,1,3.602514000000001,5.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-BK,201005,2,20.033141,26.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-BK,201006,3,40.542815000000004,57.5,1.0,0.0,5.0,201004,1000
reference_r2,LA-BK,201007,1,10.993712999999985,4.0,1.0,1.0,9.0,201007,1000
reference_r2,LA-BK,201008,2,5.899506000000002,6.0,1.0,1.0,8.0,201007,1000
reference_r2,LA-BK,201009,3,16.061513,25.0,1.0,0.0,27.0,201007,1000
reference_r2,LA-BK,201010,1,10.949447,17.0,1.0,0.0,22.0,201010,1000
reference_r2,LA-BK,201011,2,13.940063,17.0,0.0,0.0,18.0,201010,1000
reference_r2,LA-BK,201012,3,2.289174,4.0,1.0,0.0,4.0,201010,1000
reference_r2,LA-BL,201001,1,0.15857200000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-BL,201002,2,4.312258,5.0,0.0,0.0,5.0,201001,1000
reference_r2,LA-BL,201003,3,9.072623,10.0,0.0,0.0,10.0,201001,1000
reference_r2,LA-BL,201004,1,59.803097,64.0,0.0,0.0,66.0,201004,1000
reference_r2,LA-BL,201005,2,143.393329,163.0,0.0,0.0,171.0,201004,1000
reference_r2,LA-BL,201006,3,112.68568300000001,154.0,0.0,0.0,174.0,201004,1000
reference_r2,LA-BL,201007,1,358.06782799999996,433.0,0.0,0.0,437.0,201007,1000
reference_r2,LA-BL,201008,2,180.52461,245.0,0.0,0.0,251.0,201007,1000
reference_r2,LA-BL,201009,3,140.375307,177.0,0.0,0.0,179.0,201007,1000
reference_r2,LA-BL,201010,1,68.96766699999998,75.0,1.0,1.0,58.0,201010,1000
reference_r2,LA-BL,201011,2,31.733497,39.0,1.0,0.0,6.0,201010,1000
reference_r2,LA-BL,201012,3,4.822548999999999,4.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-CH,201001,1,6.2956939999999975,8.0,1.0,1.0,20.0,201001,1000
reference_r2,LA-CH,201002,2,14.703520999999999,27.0,1.0,0.0,39.0,201001,1000
reference_r2,LA-CH,201003,3,10.633246999999997,12.0,1.0,1.0,34.0,201001,1000
reference_r2,LA-CH,201004,1,21.502314999999996,28.0,1.0,1.0,69.0,201004,1000
reference_r2,LA-CH,201005,2,68.781486,46.0,1.0,1.0,115.0,201004,1000
reference_r2,LA-CH,201006,3,102.54219900000004,29.5,1.0,1.0,195.0,201004,1000
reference_r2,LA-CH,201007,1,387.1742159999999,593.0,1.0,0.0,635.0,201007,1000
reference_r2,LA-CH,201008,2,367.14244499999995,569.0,1.0,0.0,601.0,201007,1000
reference_r2,LA-CH,201009,3,611.119195,804.5,0.0,0.0,817.0,201007,1000
reference_r2,LA-CH,201010,1,106.92421999999999,172.5,1.0,1.0,339.0,201010,1000
reference_r2,LA-CH,201011,2,45.00714099999999,80.5,1.0,1.0,136.0,201010,1000
reference_r2,LA-CH,201012,3,19.417744000000006,15.0,1.0,1.0,29.0,201010,1000
reference_r2,LA-HO,201001,1,0.008314000000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201002,2,0.009399999999999992,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201003,3,0.0034440000000000026,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201004,1,0.016505999999999993,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201005,2,0.058643,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201006,3,0.20583799999999997,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201007,1,1.244466000000001,2.0,1.0,1.0,2.0,201007,1000
reference_r2,LA-HO,201008,2,2.991619,4.0,1.0,1.0,5.0,201007,1000
reference_r2,LA-HO,201009,3,2.4524779999999993,4.0,1.0,0.0,4.0,201007,1000
reference_r2,LA-HO,201010,1,0.7119590000000002,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-HO,201011,2,0.065502,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-HO,201012,3,0.046179000000000026,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-KH,201001,1,11.307758000000002,20.0,1.0,0.0,27.0,201001,1000
reference_r2,LA-KH,201002,2,11.384131,18.0,1.0,0.0,22.0,201001,1000
reference_r2,LA-KH,201003,3,87.53947,103.0,0.0,0.0,111.0,201001,1000
reference_r2,LA-KH,201004,1,12.551275,16.0,1.0,1.0,39.0,201004,1000
reference_r2,LA-KH,201005,2,76.95434900000001,100.0,1.0,0.0,27.0,201004,1000
reference_r2,LA-KH,201006,3,184.405263,225.5,1.0,1.0,127.0,201004,1000
reference_r2,LA-KH,201007,1,575.79078,691.0,0.0,0.0,698.0,201007,1000
reference_r2,LA-KH,201008,2,304.248382,417.0,0.0,0.0,427.0,201007,1000
reference_r2,LA-KH,201009,3,115.75037699999999,161.0,0.0,0.0,165.0,201007,1000
reference_r2,LA-KH,201010,1,65.853105,72.5,1.0,1.0,41.0,201010,1000
reference_r2,LA-KH,201011,2,14.506541000000006,15.5,1.0,1.0,9.0,201010,1000
reference_r2,LA-KH,201012,3,6.153917999999997,5.0,1.0,1.0,7.0,201010,1000
reference_r2,LA-LM,201001,1,0.12553299999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-LM,201002,2,1.3840350000000001,2.0,0.0,0.0,2.0,201001,1000
reference_r2,LA-LM,201003,3,3.235357,4.0,0.0,0.0,4.0,201001,1000
reference_r2,LA-LM,201004,1,3.1766699999999997,5.0,1.0,0.0,6.0,201004,1000
reference_r2,LA-LM,201005,2,2.392615,2.0,1.0,1.0,7.0,201004,1000
reference_r2,LA-LM,201006,3,6.371618,8.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-LM,201007,1,4.174844,2.0,1.0,1.0,4.0,201007,1000
reference_r2,LA-LM,201008,2,13.470945,21.0,1.0,0.0,22.0,201007,1000
reference_r2,LA-LM,201009,3,32.182392,43.0,0.0,0.0,44.0,201007,1000
reference_r2,LA-LM,201010,1,13.960761000000002,23.0,1.0,0.0,29.0,201010,1000
reference_r2,LA-LM,201011,2,7.784784999999999,11.0,0.0,0.0,13.0,201010,1000
reference_r2,LA-LM,201012,3,0.7704190000000002,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-LP,201001,1,2.5210990000000004,4.0,1.0,1.0,8.0,201001,1000
reference_r2,LA-LP,201002,2,1.3227579999999999,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-LP,201003,3,2.302206,3.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-LP,201004,1,4.210272,5.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-LP,201005,2,24.129351999999997,32.0,0.0,0.0,1.0,201004,1000
reference_r2,LA-LP,201006,3,25.668689999999998,24.0,1.0,1.0,28.0,201004,1000
reference_r2,LA-LP,201007,1,120.371459,158.0,0.0,0.0,160.0,201007,1000
reference_r2,LA-LP,201008,2,251.50134100000002,313.0,0.0,0.0,316.0,201007,1000
reference_r2,LA-LP,201009,3,838.807715,902.0,0.0,0.0,903.0,201007,1000
reference_r2,LA-LP,201010,1,122.394318,220.0,1.0,0.0,345.0,201010,1000
reference_r2,LA-LP,201011,2,49.328056999999994,85.5,1.0,0.0,114.0,201010,1000
reference_r2,LA-LP,201012,3,7.628779999999999,7.0,1.0,1.0,8.0,201010,1000
reference_r2,LA-OU,201001,1,0.4824860000000002,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-OU,201002,2,0.35073599999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201003,3,0.5257700000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201004,1,0.9774799999999999,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-OU,201005,2,6.295349000000002,8.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-OU,201006,3,6.3518969999999975,4.0,1.0,1.0,11.0,201004,1000
reference_r2,LA-OU,201007,1,79.04148899999998,113.5,1.0,0.0,118.0,201007,1000
reference_r2,LA-OU,201008,2,44.170626999999996,64.0,1.0,0.0,67.0,201007,1000
reference_r2,LA-OU,201009,3,160.94624899999997,194.0,0.0,0.0,195.0,201007,1000
reference_r2,LA-OU,201010,1,157.25856,217.0,0.0,0.0,244.0,201010,1000
reference_r2,LA-OU,201011,2,145.388362,162.0,0.0,0.0,169.0,201010,1000
reference_r2,LA-OU,201012,3,22.156293,32.0,0.0,0.0,36.0,201010,1000
reference_r2,LA-PH,201001,1,0.00017,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201002,2,9.99999999999994e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201003,3,4.900000000000043e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201004,1,0.0002559999999999993,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201005,2,0.003154999999999991,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201006,3,0.007923999999999987,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201007,1,0.7310040000000004,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201008,2,0.9050829999999994,1.0,1.0,1.0,1.0,201007,1000
reference_r2,LA-PH,201009,3,0.4082349999999999,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201010,1,0.024525999999999992,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201011,2,0.004982,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201012,3,0.000733000000000001,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-SL,201001,1,4.281158,6.0,1.0,1.0,14.0,201001,1000
reference_r2,LA-SL,201002,2,8.473990999999998,15.0,1.0,0.0,23.0,201001,1000
reference_r2,LA-SL,201003,3,8.712340999999999,15.0,1.0,1.0,27.0,201001,1000
reference_r2,LA-SL,201004,1,40.170699,69.0,1.0,0.0,88.0,201004,1000
reference_r2,LA-SL,201005,2,39.616274000000004,7.5,1.0,1.0,105.0,201004,1000
reference_r2,LA-SL,201006,3,66.515445,86.5,1.0,1.0,210.0,201004,1000
reference_r2,LA-SL,201007,1,381.81761800000004,515.0,0.0,0.0,525.0,201007,1000
reference_r2,LA-SL,201008,2,366.8577609999999,503.0,0.0,0.0,513.0,201007,1000
reference_r2,LA-SL,201009,3,675.587895,808.0,0.0,0.0,813.0,201007,1000
reference_r2,LA-SL,201010,1,103.647896,174.5,1.0,1.0,317.0,201010,1000
reference_r2,LA-SL,201011,2,47.637923,85.0,1.0,0.0,131.0,201010,1000
reference_r2,LA-SL,201012,3,51.658657000000005,85.0,1.0,0.0,110.0,201010,1000
reference_r2,LA-SV,201001,1,1.0479790000000002,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-SV,201002,2,0.7422819999999999,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-SV,201003,3,11.490169,17.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-SV,201004,1,36.208281,46.0,0.0,0.0,51.0,201004,1000
reference_r2,LA-SV,201005,2,11.220154999999998,12.0,1.0,1.0,37.0,201004,1000
reference_r2,LA-SV,201006,3,157.239351,243.0,0.0,0.0,293.0,201004,1000
reference_r2,LA-SV,201007,1,495.49415599999975,769.0,1.0,0.0,803.0,201007,1000
reference_r2,LA-SV,201008,2,333.6626570000001,522.0,1.0,0.0,566.0,201007,1000
reference_r2,LA-SV,201009,3,370.38246500000014,546.0,1.0,0.0,569.0,201007,1000
reference_r2,LA-SV,201010,1,71.52718900000002,0.0,1.0,1.0,158.0,201010,1000
reference_r2,LA-SV,201011,2,21.017445000000002,19.0,1.0,1.0,24.0,201010,1000
reference_r2,LA-SV,201012,3,19.966860999999994,25.0,0.0,0.0,0.0,201010,1000
reference_r2,LA-VT,201001,1,61.61402799999999,103.0,1.0,0.0,137.0,201001,1000
reference_r2,LA-VT,201002,2,130.03942,167.0,0.0,0.0,184.0,201001,1000
reference_r2,LA-VT,201003,3,61.0003,96.0,0.0,0.0,117.0,201001,1000
reference_r2,LA-VT,201004,1,61.266752999999994,1.5,1.0,1.0,144.0,201004,1000
reference_r2,LA-VT,201005,2,346.199557,399.0,1.0,1.0,220.0,201004,1000
reference_r2,LA-VT,201006,3,917.3579080000002,1194.0,1.0,0.0,384.0,201004,1000
reference_r2,LA-VT,201007,1,864.2094970000007,1348.5,1.0,0.0,1460.0,201007,1000
reference_r2,LA-VT,201008,2,1225.799485,1852.0,1.0,0.0,1943.0,201007,1000
reference_r2,LA-VT,201009,3,1280.4370129999998,1696.0,0.0,0.0,1729.0,201007,1000
reference_r2,LA-VT,201010,1,306.902196,448.5,1.0,1.0,941.0,201010,1000
reference_r2,LA-VT,201011,2,97.92431799999997,125.5,1.0,1.0,307.0,201010,1000
reference_r2,LA-VT,201012,3,49.510985000000005,29.5,1.0,1.0,66.0,201010,1000
reference_r2,LA-XA,201001,1,0.35603399999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201002,2,0.225692,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201003,3,0.362444,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201004,1,0.7287530000000002,1.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-XA,201005,2,4.552895000000001,6.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-XA,201006,3,7.35398,11.0,1.0,1.0,23.0,201004,1000
reference_r2,LA-XA,201007,1,29.103867999999977,34.0,1.0,1.0,44.0,201007,1000
reference_r2,LA-XA,201008,2,23.976981999999992,31.0,1.0,1.0,39.0,201007,1000
reference_r2,LA-XA,201009,3,23.866348000000002,38.0,1.0,0.0,41.0,201007,1000
reference_r2,LA-XA,201010,1,5.5540439999999975,5.0,1.0,1.0,16.0,201010,1000
reference_r2,LA-XA,201011,2,2.2347519999999994,3.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-XA,201012,3,1.7891489999999997,3.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XE,201001,1,2.034054,3.0,1.0,0.0,4.0,201001,1000
reference_r2,LA-XE,201002,2,0.73169,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XE,201003,3,1.0084389999999996,2.0,1.0,1.0,3.0,201001,1000
reference_r2,LA-XE,201004,1,6.966851999999999,11.0,0.0,0.0,13.0,201004,1000
reference_r2,LA-XE,201005,2,4.786675000000001,5.5,1.0,1.0,14.0,201004,1000
reference_r2,LA-XE,201006,3,15.848412999999999,27.0,1.0,0.0,37.0,201004,1000
reference_r2,LA-XE,201007,1,57.26760999999999,69.0,0.0,0.0,70.0,201007,1000
reference_r2,LA-XE,201008,2,33.830588,43.0,0.0,0.0,43.0,201007,1000
reference_r2,LA-XE,201009,3,102.65943299999999,114.0,0.0,0.0,114.0,201007,1000
reference_r2,LA-XE,201010,1,9.862312,12.0,1.0,1.0,32.0,201010,1000
reference_r2,LA-XE,201011,2,3.8324499999999997,6.0,1.0,1.0,12.0,201010,1000
reference_r2,LA-XE,201012,3,2.086567999999999,2.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-XI,201001,1,0.026780000000000026,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201002,2,0.027378000000000013,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201003,3,0.016588999999999993,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201004,1,0.052146000000000026,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201005,2,0.174134,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201006,3,0.4493290000000001,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201007,1,6.2483250000000226,9.0,1.0,0.0,9.0,201007,1000
reference_r2,LA-XI,201008,2,20.564370999999998,28.0,0.0,0.0,28.0,201007,1000
reference_r2,LA-XI,201009,3,27.466212,34.0,0.0,0.0,34.0,201007,1000
reference_r2,LA-XI,201010,1,2.926068000000001,1.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XI,201011,2,0.7311299999999998,0.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-XI,201012,3,0.7705979999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-AT,201001,1,11.110727,16.0,0.0,0.0,19.0,201001,1000
reference_r3,LA-AT,201002,2,5.792478,10.0,1.0,0.0,14.0,201001,1000
reference_r3,LA-AT,201003,3,2.3620929999999998,0.0,1.0,1.0,5.0,201001,1000
reference_r3,LA-AT,201004,1,8.020541,10.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-AT,201005,2,29.943136000000003,39.0,1.0,0.0,6.0,201004,1000
reference_r3,LA-AT,201006,3,29.684050999999997,34.0,1.0,1.0,19.0,201004,1000
reference_r3,LA-AT,201007,1,10.157140999999996,14.0,1.0,1.0,17.0,201007,1000
reference_r3,LA-AT,201008,2,28.96215699999999,45.0,1.0,0.0,47.0,201007,1000
reference_r3,LA-AT,201009,3,8.719478999999996,14.0,1.0,0.0,15.0,201007,1000
reference_r3,LA-AT,201010,1,3.7429299999999994,6.0,1.0,1.0,11.0,201010,1000
reference_r3,LA-AT,201011,2,9.290742,15.0,1.0,0.0,19.0,201010,1000
reference_r3,LA-AT,201012,3,25.915033,32.0,0.0,0.0,34.0,201010,1000
reference_r3,LA-BK,201001,1,1.0468669999999998,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201002,2,0.7638820000000002,0.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201003,3,0.992737,0.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-BK,201004,1,3.551864,5.0,1.0,0.0,0.0,201004,1000
reference_r3,LA-BK,201005,2,19.139794,25.0,0.0,0.0,1.0,201004,1000
reference_r3,LA-BK,201006,3,52.78645199999998,70.0,1.0,0.0,5.0,201004,1000
reference_r3,LA-BK,201007,1,13.661373999999967,3.0,1.0,1.0,9.0,201007,1000
reference_r3,LA-BK,201008,2,6.798107000000002,5.0,1.0,1.0,8.0,201007,1000
reference_r3,LA-BK,201009,3,16.272837000000003,26.0,1.0,0.0,27.0,201007,1000
reference_r3,LA-BK,201010,1,11.813671000000001,18.0,1.0,0.0,22.0,201010,1000
reference_r3,LA-BK,201011,2,13.3493,17.0,0.0,0.0,18.0,201010,1000
reference_r3,LA-BK,201012,3,2.415412,4.0,0.0,0.0,4.0,201010,1000
reference_r3,LA-BL,201001,1,0.12342999999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-BL,201002,2,4.327799,5.0,0.0,0.0,5.0,201001,1000
reference_r3,LA-BL,201003,3,9.100496,10.0,0.0,0.0,10.0,201001,1000
reference_r3,LA-BL,201004,1,59.477355,64.0,0.0,0.0,66.0,201004,1000
reference_r3,LA-BL,201005,2,144.281063,163.0,0.0,0.0,171.0,201004,1000
reference_r3,LA-BL,201006,3,113.135052,153.0,0.0,0.0,174.0,201004,1000
reference_r3,LA-BL,201007,1,357.341642,432.0,0.0,0.0,437.0,201007,1000
reference_r3,LA-BL,201008,2,182.36981200000002,245.0,0.0,0.0,251.0,201007,1000
reference_r3,LA-BL,201009,3,142.44401,177.0,0.0,0.0,179.0,201007,1000
reference_r3,LA-BL,201010,1,63.712350000000015,59.0,1.0,1.0,58.0,201010,1000
reference_r3,LA-BL,201011,2,48.150133999999994,58.0,1.0,0.0,6.0,201010,1000
reference_r3,LA-BL,201012,3,4.433338000000001,3.0,1.0,1.0,6.0,201010,1000
reference_r3,LA-CH,201001,1,6.3134109999999986,7.0,1.0,1.0,20.0,201001,1000
reference_r3,LA-CH,201002,2,13.718747,25.0,1.0,0.0,39.0,201001,1000
reference_r3,LA-CH,201003,3,10.944368999999998,11.5,1.0,1.0,34.0,201001,1000
reference_r3,LA-CH,201004,1,23.001323,40.0,1.0,1.0,69.0,201004,1000
reference_r3,LA-CH,201005,2,67.70623499999999,45.0,1.0,1.0,115.0,201004,1000
reference_r3,LA-CH,201006,3,85.39833599999997,14.0,1.0,1.0,195.0,201004,1000
reference_r3,LA-CH,201007,1,385.9588369999999,599.0,1.0,0.0,635.0,201007,1000
reference_r3,LA-CH,201008,2,373.100993,574.0,1.0,0.0,601.0,201007,1000
reference_r3,LA-CH,201009,3,609.024609,803.0,0.0,0.0,817.0,201007,1000
reference_r3,LA-CH,201010,1,107.303347,174.5,1.0,1.0,339.0,201010,1000
reference_r3,LA-CH,201011,2,42.607718000000006,54.0,1.0,1.0,136.0,201010,1000
reference_r3,LA-CH,201012,3,24.989926999999994,20.0,1.0,1.0,29.0,201010,1000
reference_r3,LA-HO,201001,1,0.010770000000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201002,2,0.008397000000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201003,3,0.0045570000000000055,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201004,1,0.008735000000000007,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201005,2,0.04550900000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201006,3,0.237278,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201007,1,1.3856289999999998,2.0,1.0,1.0,2.0,201007,1000
reference_r3,LA-HO,201008,2,3.0118769999999984,4.0,1.0,1.0,5.0,201007,1000
reference_r3,LA-HO,201009,3,2.4765429999999995,4.0,1.0,0.0,4.0,201007,1000
reference_r3,LA-HO,201010,1,0.715883,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-HO,201011,2,0.09613500000000003,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-HO,201012,3,0.04730699999999999,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-KH,201001,1,11.675446,20.0,1.0,0.0,27.0,201001,1000
reference_r3,LA-KH,201002,2,11.193503,18.0,1.0,0.0,22.0,201001,1000
reference_r3,LA-KH,201003,3,83.385158,103.0,0.0,0.0,111.0,201001,1000
reference_r3,LA-KH,201004,1,12.623037999999998,15.0,1.0,1.0,39.0,201004,1000
reference_r3,LA-KH,201005,2,90.90906800000002,121.0,1.0,0.0,27.0,201004,1000
reference_r3,LA-KH,201006,3,169.75791500000003,210.0,1.0,1.0,127.0,201004,1000
reference_r3,LA-KH,201007,1,577.814562,692.0,0.0,0.0,698.0,201007,1000
reference_r3,LA-KH,201008,2,311.654896,418.0,0.0,0.0,427.0,201007,1000
reference_r3,LA-KH,201009,3,122.423989,161.0,0.0,0.0,165.0,201007,1000
reference_r3,LA-KH,201010,1,66.13919200000001,69.0,1.0,1.0,41.0,201010,1000
reference_r3,LA-KH,201011,2,23.346726000000004,28.0,1.0,0.0,9.0,201010,1000
reference_r3,LA-KH,201012,3,5.921102000000001,5.0,1.0,1.0,7.0,201010,1000
reference_r3,LA-LM,201001,1,0.12315399999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-LM,201002,2,1.33163,2.0,1.0,0.0,2.0,201001,1000
reference_r3,LA-LM,201003,3,3.1966150000000004,4.0,0.0,0.0,4.0,201001,1000
reference_r3,LA-LM,201004,1,3.4913810000000005,5.0,0.0,0.0,6.0,201004,1000
reference_r3,LA-LM,201005,2,2.384017,2.0,1.0,1.0,7.0,201004,1000
reference_r3,LA-LM,201006,3,7.699293999999998,10.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-LM,201007,1,5.373407999999998,2.0,1.0,1.0,4.0,201007,1000
reference_r3,LA-LM,201008,2,14.104596999999998,21.0,1.0,0.0,22.0,201007,1000
reference_r3,LA-LM,201009,3,31.560159,43.0,0.0,0.0,44.0,201007,1000
reference_r3,LA-LM,201010,1,14.344780000000002,23.0,1.0,0.0,29.0,201010,1000
reference_r3,LA-LM,201011,2,7.212008000000001,11.0,1.0,0.0,13.0,201010,1000
reference_r3,LA-LM,201012,3,0.7296359999999997,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-LP,201001,1,2.674442,5.0,1.0,1.0,8.0,201001,1000
reference_r3,LA-LP,201002,2,1.512976,1.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-LP,201003,3,2.339678,3.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-LP,201004,1,3.881845,4.0,1.0,1.0,2.0,201004,1000
reference_r3,LA-LP,201005,2,24.047387000000008,31.0,0.0,0.0,1.0,201004,1000
reference_r3,LA-LP,201006,3,40.642617,45.0,1.0,1.0,28.0,201004,1000
reference_r3,LA-LP,201007,1,117.43564899999998,157.0,0.0,0.0,160.0,201007,1000
