model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference_r1,LA-XE,201007,1,22.66697,42.0,1.0,0.0,70.0,201007,1000
reference_r1,LA-XE,201008,2,13.042863000000004,17.0,1.0,1.0,43.0,201007,1000
reference_r1,LA-XE,201009,3,69.13917599999999,97.0,0.0,0.0,114.0,201007,1000
reference_r1,LA-XE,201010,1,8.738555999999999,9.0,1.0,1.0,32.0,201010,1000
reference_r1,LA-XE,201011,2,3.606128,5.0,1.0,1.0,12.0,201010,1000
reference_r1,LA-XE,201012,3,2.4334099999999994,0.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-XI,201001,1,0.025175000000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201002,2,0.02657699999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201003,3,0.017710000000000004,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201004,1,0.003836000000000006,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201005,2,0.0056870000000000115,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201006,3,0.022857000000000016,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201007,1,8.042866,9.0,0.0,0.0,9.0,201007,1000
reference_r1,LA-XI,201008,2,26.418964,28.0,0.0,0.0,28.0,201007,1000
reference_r1,LA-XI,201009,3,33.129456000000005,34.0,0.0,0.0,34.0,201007,1000
reference_r1,LA-XI,201010,1,1.811674,0.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XI,201011,2,0.697198,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-XI,201012,3,0.699095,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-AT,201001,1,12.32859,17.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-AT,201002,2,6.687531,11.0,1.0,0.0,14.0,201001,1000
reference_r2,LA-AT,201003,3,1.887943,1.0,1.0,1.0,5.0,201001,1000
reference_r2,LA-AT,201004,1,2.6418820000000007,0.0,1.0,1.0,1.0,201004,1000
reference_r2,LA-AT,201005,2,6.7498859999999965,2.0,1.0,1.0,6.0,201004,1000
reference_r2,LA-AT,201006,3,9.821669,15.0,1.0,1.0,19.0,201004,1000
reference_r2,LA-AT,201007,1,23.991792000000004,29.0,1.0,1.0,17.0,201007,1000
reference_r2,LA-AT,201008,2,13.463361999999996,13.0,1.0,1.0,47.0,201007,1000
reference_r2,LA-AT,201009,3,7.001752,2.0,1.0,1.0,15.0,201007,1000
reference_r2,LA-AT,201010,1,3.4962229999999996,6.0,1.0,1.0,11.0,201010,1000
reference_r2,LA-AT,201011,2,9.638787,15.0,0.0,0.0,19.0,201010,1000
reference_r2,LA-AT,201012,3,26.586972,32.0,0.0,0.0,34.0,201010,1000
reference_r2,LA-BK,201001,1,1.0498470000000002,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201002,2,0.6625979999999998,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201003,3,0.9436740000000001,0.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-BK,201004,1,0.6156710000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-BK,201005,2,2.2199160000000013,0.0,1.0,1.0,1.0,201004,1000
reference_r2,LA-BK,201006,3,4.250375999999999,3.0,1.0,1.0,5.0,201004,1000
reference_r2,LA-BK,201007,1,8.805471999999998,9.0,1.0,1.0,9.0,201007,1000
reference_r2,LA-BK,201008,2,5.377549999999999,3.0,1.0,1.0,8.0,201007,1000
reference_r2,LA-BK,201009,3,9.691278,18.0,1.0,0.0,27.0,201007,1000
reference_r2,LA-BK,201010,1,13.802637,19.0,0.0,0.0,22.0,201010,1000
reference_r2,LA-BK,201011,2,14.484494999999999,17.0,0.0,0.0,18.0,201010,1000
reference_r2,LA-BK,201012,3,2.735201,4.0,0.0,0.0,4.0,201010,1000
reference_r2,LA-BL,201001,1,0.12147199999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-BL,201002,2,4.402828,5.0,0.0,0.0,5.0,201001,1000
reference_r2,LA-BL,201003,3,8.970025,10.0,0.0,0.0,10.0,201001,1000
reference_r2,LA-BL,201004,1,56.996467,65.0,0.0,0.0,66.0,201004,1000
reference_r2,LA-BL,201005,2,143.75740100000002,169.0,0.0,0.0,171.0,201004,1000
reference_r2,LA-BL,201006,3,129.58175200000002,170.0,0.0,0.0,174.0,201004,1000
reference_r2,LA-BL,201007,1,120.43690300000003,160.0,1.0,1.0,437.0,201007,1000
reference_r2,LA-BL,201008,2,133.59837599999997,92.0,1.0,1.0,251.0,201007,1000
reference_r2,LA-BL,201009,3,95.78662700000001,51.0,1.0,1.0,179.0,201007,1000
reference_r2,LA-BL,201010,1,210.577086,281.0,1.0,0.0,58.0,201010,1000
reference_r2,LA-BL,201011,2,112.58790400000001,155.0,0.0,0.0,6.0,201010,1000
reference_r2,LA-BL,201012,3,13.097541000000003,17.0,1.0,0.0,6.0,201010,1000
reference_r2,LA-CH,201001,1,6.589101999999999,10.0,1.0,1.0,20.0,201001,1000
reference_r2,LA-CH,201002,2,15.740298,28.0,1.0,0.0,39.0,201001,1000
reference_r2,LA-CH,201003,3,10.726039,18.0,1.0,1.0,34.0,201001,1000
reference_r2,LA-CH,201004,1,35.92105600000001,57.0,1.0,1.0,69.0,201004,1000
reference_r2,LA-CH,201005,2,84.46057300000001,66.0,1.0,1.0,115.0,201004,1000
reference_r2,LA-CH,201006,3,103.28235000000001,147.5,1.0,1.0,195.0,201004,1000
reference_r2,LA-CH,201007,1,230.25654600000001,408.5,1.0,0.0,635.0,201007,1000
reference_r2,LA-CH,201008,2,233.30261499999997,420.5,1.0,0.0,601.0,201007,1000
reference_r2,LA-CH,201009,3,542.235365,723.0,0.0,0.0,817.0,201007,1000
reference_r2,LA-CH,201010,1,110.18507500000004,196.5,1.0,0.0,339.0,201010,1000
reference_r2,LA-CH,201011,2,38.198814999999996,55.0,1.0,1.0,136.0,201010,1000
reference_r2,LA-CH,201012,3,23.463352000000008,25.0,1.0,1.0,29.0,201010,1000
reference_r2,LA-HO,201001,1,0.008441000000000004,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201002,2,0.010117000000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201003,3,0.005305000000000004,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201004,1,0.07064500000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201005,2,0.18021500000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201006,3,0.4829279999999998,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201007,1,1.441195,2.0,0.0,0.0,2.0,201007,1000
reference_r2,LA-HO,201008,2,3.657319,5.0,0.0,0.0,5.0,201007,1000
reference_r2,LA-HO,201009,3,3.2278409999999997,4.0,0.0,0.0,4.0,201007,1000
reference_r2,LA-HO,201010,1,0.6870559999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-HO,201011,2,0.07943500000000003,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-HO,201012,3,0.05647800000000003,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-KH,201001,1,11.399501,20.0,1.0,0.0,27.0,201001,1000
reference_r2,LA-KH,201002,2,10.640979000000002,17.5,1.0,0.0,22.0,201001,1000
reference_r2,LA-KH,201003,3,82.81118699999999,103.0,0.0,0.0,111.0,201001,1000
reference_r2,LA-KH,201004,1,28.861988,38.0,0.0,0.0,39.0,201004,1000
reference_r2,LA-KH,201005,2,12.898522,24.0,1.0,1.0,27.0,201004,1000
reference_r2,LA-KH,201006,3,73.74426,120.0,1.0,0.0,127.0,201004,1000
reference_r2,LA-KH,201007,1,206.06791299999998,223.0,1.0,1.0,698.0,201007,1000
reference_r2,LA-KH,201008,2,266.2121000000001,210.5,1.0,1.0,427.0,201007,1000
reference_r2,LA-KH,201009,3,168.29795300000006,201.5,1.0,1.0,165.0,201007,1000
reference_r2,LA-KH,201010,1,71.93733799999998,100.0,1.0,0.0,41.0,201010,1000
reference_r2,LA-KH,201011,2,32.150400999999995,40.0,1.0,0.0,9.0,201010,1000
reference_r2,LA-KH,201012,3,10.091996000000002,13.0,1.0,1.0,7.0,201010,1000
reference_r2,LA-LM,201001,1,0.11151700000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-LM,201002,2,1.440326,2.0,0.0,0.0,2.0,201001,1000
reference_r2,LA-LM,201003,3,3.1291010000000004,4.0,0.0,0.0,4.0,201001,1000
reference_r2,LA-LM,201004,1,4.074341,6.0,0.0,0.0,6.0,201004,1000
reference_r2,LA-LM,201005,2,3.6268689999999992,6.0,1.0,0.0,7.0,201004,1000
reference_r2,LA-LM,201006,3,1.9980509999999985,0.0,1.0,1.0,1.0,201004,1000
reference_r2,LA-LM,201007,1,24.731797,32.5,1.0,0.0,4.0,201007,1000
reference_r2,LA-LM,201008,2,12.625276999999997,8.0,1.0,1.0,22.0,201007,1000
reference_r2,LA-LM,201009,3,13.184909000000005,23.0,1.0,1.0,44.0,201007,1000
reference_r2,LA-LM,201010,1,13.073573999999999,22.0,1.0,0.0,29.0,201010,1000
reference_r2,LA-LM,201011,2,6.103695,10.0,1.0,0.0,13.0,201010,1000
reference_r2,LA-LM,201012,3,0.6965729999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-LP,201001,1,2.796563,5.0,1.0,1.0,8.0,201001,1000
reference_r2,LA-LP,201002,2,1.0766629999999995,0.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-LP,201003,3,2.0926089999999995,2.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-LP,201004,1,1.0356969999999999,2.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-LP,201005,2,1.8323479999999988,0.0,1.0,1.0,1.0,201004,1000
reference_r2,LA-LP,201006,3,14.754613999999998,26.0,1.0,0.0,28.0,201004,1000
reference_r2,LA-LP,201007,1,64.076695,110.5,1.0,0.0,160.0,201007,1000
reference_r2,LA-LP,201008,2,174.01383400000003,259.0,0.0,0.0,316.0,201007,1000
reference_r2,LA-LP,201009,3,795.430642,867.0,0.0,0.0,903.0,201007,1000
reference_r2,LA-LP,201010,1,159.969273,269.0,1.0,0.0,345.0,201010,1000
reference_r2,LA-LP,201011,2,55.340334999999996,87.0,0.0,0.0,114.0,201010,1000
reference_r2,LA-LP,201012,3,4.714779000000002,4.0,1.0,1.0,8.0,201010,1000
reference_r2,LA-OU,201001,1,0.381756,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-OU,201002,2,0.291053,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201003,3,0.541485,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201004,1,0.446661,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-OU,201005,2,2.734991000000001,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-OU,201006,3,5.361353000000001,9.0,1.0,1.0,11.0,201004,1000
reference_r2,LA-OU,201007,1,89.813377,109.0,0.0,0.0,118.0,201007,1000
reference_r2,LA-OU,201008,2,46.09223,60.0,0.0,0.0,67.0,201007,1000
reference_r2,LA-OU,201009,3,178.75802000000002,191.0,0.0,0.0,195.0,201007,1000
reference_r2,LA-OU,201010,1,185.661372,226.0,0.0,0.0,244.0,201010,1000
reference_r2,LA-OU,201011,2,148.484207,163.0,0.0,0.0,169.0,201010,1000
reference_r2,LA-OU,201012,3,26.799645,33.0,0.0,0.0,36.0,201010,1000
reference_r2,LA-PH,201001,1,5.099999999999896e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201002,2,4.900000000000043e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201003,3,0.00010099999999999866,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201004,1,0.02121300000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201005,2,0.16348399999999996,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201006,3,0.3523050000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201007,1,0.08621899999999993,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201008,2,0.5860270000000001,1.0,1.0,1.0,1.0,201007,1000
reference_r2,LA-PH,201009,3,0.057250999999999996,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201010,1,0.019658999999999982,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201011,2,0.005387000000000003,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201012,3,0.000733000000000001,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-SL,201001,1,4.422318000000001,6.0,1.0,1.0,14.0,201001,1000
reference_r2,LA-SL,201002,2,8.638183,16.0,1.0,0.0,23.0,201001,1000
reference_r2,LA-SL,201003,3,9.053761,17.0,1.0,0.0,27.0,201001,1000
reference_r2,LA-SL,201004,1,61.190335,86.0,0.0,0.0,88.0,201004,1000
reference_r2,LA-SL,201005,2,54.311356,96.0,1.0,0.0,105.0,201004,1000
reference_r2,LA-SL,201006,3,128.217942,200.0,1.0,0.0,210.0,201004,1000
reference_r2,LA-SL,201007,1,160.06552499999998,267.5,1.0,1.0,525.0,201007,1000
reference_r2,LA-SL,201008,2,152.88642700000003,255.0,1.0,1.0,513.0,201007,1000
reference_r2,LA-SL,201009,3,434.83167000000003,656.5,0.0,0.0,813.0,201007,1000
reference_r2,LA-SL,201010,1,91.07884000000001,122.5,1.0,1.0,317.0,201010,1000
reference_r2,LA-SL,201011,2,39.60925400000001,30.0,1.0,1.0,131.0,201010,1000
reference_r2,LA-SL,201012,3,34.858819,62.5,1.0,1.0,110.0,201010,1000
reference_r2,LA-SV,201001,1,1.0434809999999999,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-SV,201002,2,0.7286860000000002,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-SV,201003,3,11.426798999999999,16.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-SV,201004,1,24.479122999999994,46.0,1.0,0.0,51.0,201004,1000
reference_r2,LA-SV,201005,2,38.04798500000001,19.0,1.0,1.0,37.0,201004,1000
reference_r2,LA-SV,201006,3,141.154927,258.5,1.0,0.0,293.0,201004,1000
reference_r2,LA-SV,201007,1,382.543578,629.5,1.0,0.0,803.0,201007,1000
reference_r2,LA-SV,201008,2,191.41692999999998,343.0,1.0,0.0,566.0,201007,1000
reference_r2,LA-SV,201009,3,268.66705,442.0,1.0,0.0,569.0,201007,1000
reference_r2,LA-SV,201010,1,63.37076400000001,8.0,1.0,1.0,158.0,201010,1000
reference_r2,LA-SV,201011,2,42.295737,54.0,1.0,1.0,24.0,201010,1000
reference_r2,LA-SV,201012,3,29.598297000000002,40.0,0.0,0.0,0.0,201010,1000
reference_r2,LA-VT,201001,1,62.447135,105.0,1.0,0.0,137.0,201001,1000
reference_r2,LA-VT,201002,2,133.324832,168.0,0.0,0.0,184.0,201001,1000
reference_r2,LA-VT,201003,3,54.420035,92.0,1.0,0.0,117.0,201001,1000
reference_r2,LA-VT,201004,1,70.64433600000001,128.0,1.0,0.0,144.0,201004,1000
reference_r2,LA-VT,201005,2,116.20077900000001,175.5,1.0,1.0,220.0,201004,1000
reference_r2,LA-VT,201006,3,194.49778600000008,316.0,1.0,1.0,384.0,201004,1000
reference_r2,LA-VT,201007,1,712.745928,340.0,1.0,1.0,1460.0,201007,1000
reference_r2,LA-VT,201008,2,610.9891220000002,389.0,1.0,1.0,1943.0,201007,1000
reference_r2,LA-VT,201009,3,526.255863,889.0,1.0,1.0,1729.0,201007,1000
reference_r2,LA-VT,201010,1,272.00632299999995,438.0,1.0,1.0,941.0,201010,1000
reference_r2,LA-VT,201011,2,93.18637700000002,99.0,1.0,1.0,307.0,201010,1000
reference_r2,LA-VT,201012,3,31.051423999999997,13.0,1.0,1.0,66.0,201010,1000
reference_r2,LA-XA,201001,1,0.31294500000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201002,2,0.22415000000000007,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201003,3,0.4014660000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201004,1,2.1087419999999995,1.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-XA,201005,2,7.3370599999999975,3.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XA,201006,3,13.436934999999998,17.0,1.0,1.0,23.0,201004,1000
reference_r2,LA-XA,201007,1,19.182479,32.0,1.0,0.0,44.0,201007,1000
reference_r2,LA-XA,201008,2,17.652672000000003,29.0,1.0,0.0,39.0,201007,1000
reference_r2,LA-XA,201009,3,25.825375,36.0,0.0,0.0,41.0,201007,1000
reference_r2,LA-XA,201010,1,4.702626,7.0,1.0,1.0,16.0,201010,1000
reference_r2,LA-XA,201011,2,2.376234,3.0,1.0,0.0,0.0,201010,1000
reference_r2,LA-XA,201012,3,1.934414,3.0,1.0,0.0,5.0,201010,1000
reference_r2,LA-XE,201001,1,2.094823,3.0,1.0,0.0,4.0,201001,1000
reference_r2,LA-XE,201002,2,0.583086,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XE,201003,3,1.0753869999999999,2.0,1.0,1.0,3.0,201001,1000
reference_r2,LA-XE,201004,1,10.345047,13.0,0.0,0.0,13.0,201004,1000
reference_r2,LA-XE,201005,2,8.887139999999999,14.0,0.0,0.0,14.0,201004,1000
reference_r2,LA-XE,201006,3,30.684469,37.0,0.0,0.0,37.0,201004,1000
reference_r2,LA-XE,201007,1,22.306189,41.0,1.0,1.0,70.0,201007,1000
reference_r2,LA-XE,201008,2,12.192813999999995,14.0,1.0,1.0,43.0,201007,1000
reference_r2,LA-XE,201009,3,68.38292000000001,97.0,0.0,0.0,114.0,201007,1000
reference_r2,LA-XE,201010,1,9.377014000000003,6.0,1.0,1.0,32.0,201010,1000
reference_r2,LA-XE,201011,2,5.556963999999999,3.0,1.0,1.0,12.0,201010,1000
reference_r2,LA-XE,201012,3,3.754424,3.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-XI,201001,1,0.030997999999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201002,2,0.021827000000000013,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201003,3,0.018457999999999974,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201004,1,0.15680899999999998,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201005,2,0.31010000000000004,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201006,3,0.6702830000000004,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201007,1,8.081002,9.0,0.0,0.0,9.0,201007,1000
reference_r2,LA-XI,201008,2,26.557473,28.0,0.0,0.0,28.0,201007,1000
reference_r2,LA-XI,201009,3,33.239686999999996,34.0,0.0,0.0,34.0,201007,1000
reference_r2,LA-XI,201010,1,1.8492579999999998,0.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XI,201011,2,0.7294280000000002,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-XI,201012,3,0.7021519999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-AT,201001,1,11.944393999999999,17.0,0.0,0.0,19.0,201001,1000
reference_r3,LA-AT,201002,2,6.997687000000001,12.0,1.0,0.0,14.0,201001,1000
reference_r3,LA-AT,201003,3,1.9288739999999995,1.0,1.0,1.0,5.0,201001,1000
reference_r3,LA-AT,201004,1,4.738783,6.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-AT,201005,2,13.784101999999997,17.0,1.0,0.0,6.0,201004,1000
reference_r3,LA-AT,201006,3,13.204214,10.5,1.0,1.0,19.0,201004,1000
reference_r3,LA-AT,201007,1,21.101469999999992,25.0,1.0,1.0,17.0,201007,1000
reference_r3,LA-AT,201008,2,14.786022000000003,12.0,1.0,1.0,47.0,201007,1000
reference_r3,LA-AT,201009,3,7.781848,4.0,1.0,1.0,15.0,201007,1000
reference_r3,LA-AT,201010,1,3.4330480000000003,6.0,1.0,1.0,11.0,201010,1000
reference_r3,LA-AT,201011,2,9.332180000000001,15.0,1.0,0.0,19.0,201010,1000
reference_r3,LA-AT,201012,3,26.140123000000003,31.0,0.0,0.0,34.0,201010,1000
reference_r3,LA-BK,201001,1,0.9705700000000004,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201002,2,0.7122000000000002,0.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201003,3,0.9505619999999997,0.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-BK,201004,1,1.5070680000000003,2.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-BK,201005,2,6.000731000000002,8.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-BK,201006,3,11.234413,14.0,1.0,0.0,5.0,201004,1000
reference_r3,LA-BK,201007,1,9.474228999999998,9.0,1.0,1.0,9.0,201007,1000
reference_r3,LA-BK,201008,2,5.325472999999999,4.0,1.0,1.0,8.0,201007,1000
reference_r3,LA-BK,201009,3,9.588263000000001,18.0,1.0,0.0,27.0,201007,1000
reference_r3,LA-BK,201010,1,14.050543000000001,19.0,0.0,0.0,22.0,201010,1000
reference_r3,LA-BK,201011,2,14.389764999999999,17.0,0.0,0.0,18.0,201010,1000
reference_r3,LA-BK,201012,3,2.67509,4.0,0.0,0.0,4.0,201010,1000
reference_r3,LA-BL,201001,1,0.10548600000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-BL,201002,2,4.379252,5.0,0.0,0.0,5.0,201001,1000
reference_r3,LA-BL,201003,3,8.930915,10.0,0.0,0.0,10.0,201001,1000
reference_r3,LA-BL,201004,1,57.034474,64.0,0.0,0.0,66.0,201004,1000
reference_r3,LA-BL,201005,2,140.074526,163.0,0.0,0.0,171.0,201004,1000
reference_r3,LA-BL,201006,3,112.081337,155.0,0.0,0.0,174.0,201004,1000
reference_r3,LA-BL,201007,1,127.451502,175.0,1.0,1.0,437.0,201007,1000
reference_r3,LA-BL,201008,2,125.796672,80.5,1.0,1.0,251.0,201007,1000
reference_r3,LA-BL,201009,3,88.94284900000002,46.0,1.0,1.0,179.0,201007,1000
reference_r3,LA-BL,201010,1,192.36678900000004,256.0,1.0,0.0,58.0,201010,1000
reference_r3,LA-BL,201011,2,106.69330200000002,135.0,0.0,0.0,6.0,201010,1000
reference_r3,LA-BL,201012,3,13.619809,17.0,1.0,0.0,6.0,201010,1000
reference_r3,LA-CH,201001,1,6.387736,10.0,1.0,1.0,20.0,201001,1000
reference_r3,LA-CH,201002,2,15.529383999999999,28.0,1.0,0.0,39.0,201001,1000
reference_r3,LA-CH,201003,3,10.462409000000001,16.0,1.0,1.0,34.0,201001,1000
reference_r3,LA-CH,201004,1,25.888829999999995,46.0,1.0,0.0,69.0,201004,1000
reference_r3,LA-CH,201005,2,35.080691,39.0,1.0,1.0,115.0,201004,1000
reference_r3,LA-CH,201006,3,58.012354000000016,70.5,1.0,1.0,195.0,201004,1000
reference_r3,LA-CH,201007,1,224.96565199999998,406.5,1.0,0.0,635.0,201007,1000
reference_r3,LA-CH,201008,2,240.138312,431.5,1.0,0.0,601.0,201007,1000
reference_r3,LA-CH,201009,3,549.354343,712.0,0.0,0.0,817.0,201007,1000
reference_r3,LA-CH,201010,1,113.09293100000002,211.0,1.0,0.0,339.0,201010,1000
reference_r3,LA-CH,201011,2,38.254344,51.0,1.0,1.0,136.0,201010,1000
reference_r3,LA-CH,201012,3,21.53460100000001,21.5,1.0,1.0,29.0,201010,1000
reference_r3,LA-HO,201001,1,0.008988999999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201002,2,0.005579999999999988,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201003,3,0.0038969999999999977,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201004,1,0.023955000000000004,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201005,2,0.12201499999999998,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201006,3,0.5072509999999999,1.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201007,1,1.354268,2.0,1.0,0.0,2.0,201007,1000
reference_r3,LA-HO,201008,2,3.579044,5.0,0.0,0.0,5.0,201007,1000
reference_r3,LA-HO,201009,3,3.0871720000000002,4.0,0.0,0.0,4.0,201007,1000
reference_r3,LA-HO,201010,1,0.682982,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-HO,201011,2,0.063944,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-HO,201012,3,0.05909900000000001,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-KH,201001,1,12.051742999999998,21.0,1.0,0.0,27.0,201001,1000
reference_r3,LA-KH,201002,2,10.735591,18.0,1.0,0.0,22.0,201001,1000
reference_r3,LA-KH,201003,3,82.12390599999999,103.0,0.0,0.0,111.0,201001,1000
reference_r3,LA-KH,201004,1,13.366398000000004,7.5,1.0,1.0,39.0,201004,1000
reference_r3,LA-KH,201005,2,80.19405900000001,103.5,1.0,0.0,27.0,201004,1000
reference_r3,LA-KH,201006,3,122.35932500000001,132.0,1.0,1.0,127.0,201004,1000
reference_r3,LA-KH,201007,1,195.72220000000004,190.5,1.0,1.0,698.0,201007,1000
reference_r3,LA-KH,201008,2,289.170652,276.5,1.0,1.0,427.0,201007,1000
reference_r3,LA-KH,201009,3,160.10452100000003,182.5,1.0,1.0,165.0,201007,1000
reference_r3,LA-KH,201010,1,69.47754099999997,93.0,1.0,0.0,41.0,201010,1000
reference_r3,LA-KH,201011,2,34.755727,47.0,1.0,0.0,9.0,201010,1000
reference_r3,LA-KH,201012,3,10.182544,13.0,1.0,1.0,7.0,201010,1000
reference_r3,LA-LM,201001,1,0.121981,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-LM,201002,2,1.378566,2.0,0.0,0.0,2.0,201001,1000
reference_r3,LA-LM,201003,3,3.11193,4.0,0.0,0.0,4.0,201001,1000
reference_r3,LA-LM,201004,1,2.647845,5.0,1.0,0.0,6.0,201004,1000
reference_r3,LA-LM,201005,2,3.1636120000000005,0.0,1.0,1.0,7.0,201004,1000
reference_r3,LA-LM,201006,3,9.199798999999999,13.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-LM,201007,1,29.679429,38.0,1.0,0.0,4.0,201007,1000
reference_r3,LA-LM,201008,2,12.874372000000001,9.0,1.0,1.0,22.0,201007,1000
reference_r3,LA-LM,201009,3,13.133045,21.0,1.0,1.0,44.0,201007,1000
reference_r3,LA-LM,201010,1,12.951846000000002,22.0,1.0,0.0,29.0,201010,1000
reference_r3,LA-LM,201011,2,6.212609,10.0,1.0,0.0,13.0,201010,1000
reference_r3,LA-LM,201012,3,0.6545539999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-LP,201001,1,2.705945,5.0,1.0,1.0,8.0,201001,1000
reference_r3,LA-LP,201002,2,1.16961,0.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-LP,201003,3,2.203956,3.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-LP,201004,1,3.8067930000000008,5.0,1.0,1.0,2.0,201004,1000
reference_r3,LA-LP,201005,2,19.578069000000006,26.0,0.0,0.0,1.0,201004,1000
reference_r3,LA-LP,201006,3,25.022242000000006,29.5,1.0,1.0,28.0,201004,1000
reference_r3,LA-LP,201007,1,65.98035399999999,116.0,1.0,0.0,160.0,201007,1000
reference_r3,LA-LP,201008,2,178.03878,265.0,0.0,0.0,316.0,201007,1000
