model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference_r1,LA-XE,201008,2,33.13031900000001,43.0,0.0,0.0,43.0,201007,1000
reference_r1,LA-XE,201009,3,103.39091099999999,114.0,0.0,0.0,114.0,201007,1000
reference_r1,LA-XE,201010,1,10.646683000000003,11.5,1.0,1.0,32.0,201010,1000
reference_r1,LA-XE,201011,2,4.685716999999999,2.0,1.0,1.0,12.0,201010,1000
reference_r1,LA-XE,201012,3,2.6020520000000005,0.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-XI,201001,1,0.05040800000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201002,2,0.05426500000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201003,3,0.019858999999999988,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201004,1,0.05270200000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201005,2,0.197233,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201006,3,0.6286379999999998,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201007,1,5.615618999999999,9.0,1.0,0.0,9.0,201007,1000
reference_r1,LA-XI,201008,2,20.880204999999997,27.0,0.0,0.0,28.0,201007,1000
reference_r1,LA-XI,201009,3,27.036958,34.0,0.0,0.0,34.0,201007,1000
reference_r1,LA-XI,201010,1,3.0095220000000005,1.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XI,201011,2,0.8745720000000001,0.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-XI,201012,3,0.7351800000000002,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-AT,201001,1,9.990570000000002,15.0,1.0,0.0,19.0,201001,1000
reference_r2,LA-AT,201002,2,6.055230000000001,10.0,1.0,0.0,14.0,201001,1000
reference_r2,LA-AT,201003,3,2.8378320000000006,1.0,1.0,1.0,5.0,201001,1000
reference_r2,LA-AT,201004,1,6.522355000000001,8.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-AT,201005,2,29.64568599999999,36.0,1.0,0.0,6.0,201004,1000
reference_r2,LA-AT,201006,3,32.52616400000001,39.5,1.0,1.0,19.0,201004,1000
reference_r2,LA-AT,201007,1,10.41349799999999,14.0,1.0,1.0,17.0,201007,1000
reference_r2,LA-AT,201008,2,29.342855999999998,45.0,1.0,0.0,47.0,201007,1000
reference_r2,LA-AT,201009,3,9.074429999999992,14.0,1.0,0.0,15.0,201007,1000
reference_r2,LA-AT,201010,1,3.7066630000000007,5.0,1.0,1.0,11.0,201010,1000
reference_r2,LA-AT,201011,2,11.157829,17.0,0.0,0.0,19.0,201010,1000
reference_r2,LA-AT,201012,3,27.065616,32.0,0.0,0.0,34.0,201010,1000
reference_r2,LA-BK,201001,1,1.303,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201002,2,0.605648,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201003,3,0.762848,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-BK,201004,1,3.391749,5.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-BK,201005,2,17.144206,22.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-BK,201006,3,49.19362499999998,64.0,1.0,0.0,5.0,201004,1000
reference_r2,LA-BK,201007,1,13.646351999999979,4.0,1.0,1.0,9.0,201007,1000
reference_r2,LA-BK,201008,2,6.0403809999999964,6.0,1.0,1.0,8.0,201007,1000
reference_r2,LA-BK,201009,3,17.053194999999995,26.0,1.0,0.0,27.0,201007,1000
reference_r2,LA-BK,201010,1,11.052868999999998,18.0,1.0,0.0,22.0,201010,1000
reference_r2,LA-BK,201011,2,14.070782,17.0,0.0,0.0,18.0,201010,1000
reference_r2,LA-BK,201012,3,2.320654,4.0,1.0,0.0,4.0,201010,1000
reference_r2,LA-BL,201001,1,0.210295,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-BL,201002,2,4.385649,5.0,0.0,0.0,5.0,201001,1000
reference_r2,LA-BL,201003,3,9.015485,10.0,0.0,0.0,10.0,201001,1000
reference_r2,LA-BL,201004,1,59.10261,64.0,0.0,0.0,66.0,201004,1000
reference_r2,LA-BL,201005,2,140.007452,162.0,0.0,0.0,171.0,201004,1000
reference_r2,LA-BL,201006,3,110.68456099999999,153.0,0.0,0.0,174.0,201004,1000
reference_r2,LA-BL,201007,1,348.863584,433.0,0.0,0.0,437.0,201007,1000
reference_r2,LA-BL,201008,2,179.17750399999997,246.0,0.0,0.0,251.0,201007,1000
reference_r2,LA-BL,201009,3,140.521749,177.0,0.0,0.0,179.0,201007,1000
reference_r2,LA-BL,201010,1,71.32944799999999,67.5,1.0,1.0,58.0,201010,1000
reference_r2,LA-BL,201011,2,31.86921000000001,40.0,1.0,0.0,6.0,201010,1000
reference_r2,LA-BL,201012,3,4.365666999999998,3.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-CH,201001,1,6.748518999999998,4.0,1.0,1.0,20.0,201001,1000
reference_r2,LA-CH,201002,2,14.786559999999998,26.0,1.0,0.0,39.0,201001,1000
reference_r2,LA-CH,201003,3,11.018507999999997,14.0,1.0,1.0,34.0,201001,1000
reference_r2,LA-CH,201004,1,21.295384999999996,33.0,1.0,1.0,69.0,201004,1000
reference_r2,LA-CH,201005,2,73.10805300000001,46.0,1.0,1.0,115.0,201004,1000
reference_r2,LA-CH,201006,3,98.42692799999998,34.5,1.0,1.0,195.0,201004,1000
reference_r2,LA-CH,201007,1,370.75839300000007,591.0,1.0,0.0,635.0,201007,1000
reference_r2,LA-CH,201008,2,386.6615610000001,576.0,1.0,0.0,601.0,201007,1000
reference_r2,LA-CH,201009,3,628.841265,804.5,0.0,0.0,817.0,201007,1000
reference_r2,LA-CH,201010,1,112.82994100000002,185.5,1.0,1.0,339.0,201010,1000
reference_r2,LA-CH,201011,2,48.347497000000004,87.0,1.0,1.0,136.0,201010,1000
reference_r2,LA-CH,201012,3,20.501464,15.0,1.0,1.0,29.0,201010,1000
reference_r2,LA-HO,201001,1,0.015957,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201002,2,0.012921000000000016,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201003,3,0.0052350000000000035,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201004,1,0.011050999999999991,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201005,2,0.04932900000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201006,3,0.293041,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201007,1,1.4680420000000005,2.0,1.0,1.0,2.0,201007,1000
reference_r2,LA-HO,201008,2,3.0846070000000054,4.0,1.0,1.0,5.0,201007,1000
reference_r2,LA-HO,201009,3,2.3872459999999993,4.0,1.0,0.0,4.0,201007,1000
reference_r2,LA-HO,201010,1,0.7626200000000001,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-HO,201011,2,0.10190500000000002,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-HO,201012,3,0.04646499999999998,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-KH,201001,1,10.180133999999999,18.0,1.0,0.0,27.0,201001,1000
reference_r2,LA-KH,201002,2,12.362013000000001,18.0,0.0,0.0,22.0,201001,1000
reference_r2,LA-KH,201003,3,83.590651,103.0,0.0,0.0,111.0,201001,1000
reference_r2,LA-KH,201004,1,11.818685999999996,15.0,1.0,1.0,39.0,201004,1000
reference_r2,LA-KH,201005,2,87.95593799999997,105.5,1.0,0.0,27.0,201004,1000
reference_r2,LA-KH,201006,3,159.34427499999998,184.5,1.0,1.0,127.0,201004,1000
reference_r2,LA-KH,201007,1,551.466213,691.0,0.0,0.0,698.0,201007,1000
reference_r2,LA-KH,201008,2,309.29360800000006,418.0,0.0,0.0,427.0,201007,1000
reference_r2,LA-KH,201009,3,115.707476,160.0,0.0,0.0,165.0,201007,1000
reference_r2,LA-KH,201010,1,64.15633399999999,69.0,1.0,1.0,41.0,201010,1000
reference_r2,LA-KH,201011,2,18.334107000000003,21.0,1.0,1.0,9.0,201010,1000
reference_r2,LA-KH,201012,3,6.550661000000002,6.0,1.0,1.0,7.0,201010,1000
reference_r2,LA-LM,201001,1,0.15560999999999992,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-LM,201002,2,1.39127,2.0,0.0,0.0,2.0,201001,1000
reference_r2,LA-LM,201003,3,3.162455,4.0,0.0,0.0,4.0,201001,1000
reference_r2,LA-LM,201004,1,3.474692,5.0,0.0,0.0,6.0,201004,1000
reference_r2,LA-LM,201005,2,2.4119089999999996,2.0,1.0,1.0,7.0,201004,1000
reference_r2,LA-LM,201006,3,8.269705,11.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-LM,201007,1,5.256101000000001,1.0,1.0,1.0,4.0,201007,1000
reference_r2,LA-LM,201008,2,13.708165999999999,21.0,1.0,0.0,22.0,201007,1000
reference_r2,LA-LM,201009,3,32.577295,43.0,0.0,0.0,44.0,201007,1000
reference_r2,LA-LM,201010,1,14.615528000000001,24.0,1.0,0.0,29.0,201010,1000
reference_r2,LA-LM,201011,2,7.8372090000000005,12.0,0.0,0.0,13.0,201010,1000
reference_r2,LA-LM,201012,3,0.7473879999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-LP,201001,1,2.7043480000000004,4.0,1.0,1.0,8.0,201001,1000
reference_r2,LA-LP,201002,2,1.1924930000000002,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-LP,201003,3,1.9461120000000003,3.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-LP,201004,1,3.9020280000000014,5.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-LP,201005,2,21.853812000000005,28.0,0.0,0.0,1.0,201004,1000
reference_r2,LA-LP,201006,3,34.705703,38.5,1.0,1.0,28.0,201004,1000
reference_r2,LA-LP,201007,1,114.13450100000001,157.0,0.0,0.0,160.0,201007,1000
reference_r2,LA-LP,201008,2,253.647576,313.0,0.0,0.0,316.0,201007,1000
reference_r2,LA-LP,201009,3,835.2235909999999,902.0,0.0,0.0,903.0,201007,1000
reference_r2,LA-LP,201010,1,129.56538099999997,229.0,1.0,0.0,345.0,201010,1000
reference_r2,LA-LP,201011,2,51.907101000000004,86.0,1.0,0.0,114.0,201010,1000
reference_r2,LA-LP,201012,3,7.438541000000001,7.0,1.0,1.0,8.0,201010,1000
reference_r2,LA-OU,201001,1,0.48631800000000003,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-OU,201002,2,0.293979,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201003,3,0.492974,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201004,1,0.9407699999999999,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-OU,201005,2,6.339436000000001,8.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-OU,201006,3,8.954657999999998,8.0,1.0,1.0,11.0,201004,1000
reference_r2,LA-OU,201007,1,78.67460600000004,113.0,1.0,0.0,118.0,201007,1000
reference_r2,LA-OU,201008,2,43.62009599999999,65.0,1.0,0.0,67.0,201007,1000
reference_r2,LA-OU,201009,3,161.63442600000002,193.5,0.0,0.0,195.0,201007,1000
reference_r2,LA-OU,201010,1,157.386495,218.0,0.0,0.0,244.0,201010,1000
reference_r2,LA-OU,201011,2,142.095655,162.0,0.0,0.0,169.0,201010,1000
reference_r2,LA-OU,201012,3,22.653053,32.0,0.0,0.0,36.0,201010,1000
reference_r2,LA-PH,201001,1,0.00012200000000000058,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201002,2,0.00012200000000000058,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201003,3,2.499999999999985e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201004,1,3.600000000000044e-05,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201005,2,0.0018169999999999992,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201006,3,0.009811,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201007,1,0.8285230000000006,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201008,2,0.9376799999999985,1.0,1.0,1.0,1.0,201007,1000
reference_r2,LA-PH,201009,3,0.595663,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201010,1,0.03523700000000002,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201011,2,0.004527000000000003,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201012,3,0.0006970000000000032,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-SL,201001,1,4.935154000000001,5.0,1.0,1.0,14.0,201001,1000
reference_r2,LA-SL,201002,2,9.701929000000002,17.0,1.0,0.0,23.0,201001,1000
reference_r2,LA-SL,201003,3,8.670803,15.0,1.0,1.0,27.0,201001,1000
reference_r2,LA-SL,201004,1,43.645476,70.0,0.0,0.0,88.0,201004,1000
reference_r2,LA-SL,201005,2,36.51425899999998,22.0,1.0,1.0,105.0,201004,1000
reference_r2,LA-SL,201006,3,64.93823,67.0,1.0,1.0,210.0,201004,1000
reference_r2,LA-SL,201007,1,363.007327,512.0,0.0,0.0,525.0,201007,1000
reference_r2,LA-SL,201008,2,382.57376800000003,502.0,0.0,0.0,513.0,201007,1000
reference_r2,LA-SL,201009,3,698.587963,807.0,0.0,0.0,813.0,201007,1000
reference_r2,LA-SL,201010,1,100.95491100000001,166.0,1.0,1.0,317.0,201010,1000
reference_r2,LA-SL,201011,2,47.614433000000005,86.0,1.0,0.0,131.0,201010,1000
reference_r2,LA-SL,201012,3,51.565514,86.0,1.0,0.0,110.0,201010,1000
reference_r2,LA-SV,201001,1,1.2756449999999995,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-SV,201002,2,0.7237200000000001,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-SV,201003,3,11.651589,17.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-SV,201004,1,37.200355,47.0,0.0,0.0,51.0,201004,1000
reference_r2,LA-SV,201005,2,12.477897999999996,8.5,1.0,1.0,37.0,201004,1000
reference_r2,LA-SV,201006,3,153.758571,242.0,0.0,0.0,293.0,201004,1000
reference_r2,LA-SV,201007,1,501.07212100000015,765.5,1.0,0.0,803.0,201007,1000
reference_r2,LA-SV,201008,2,347.77475500000014,529.0,1.0,0.0,566.0,201007,1000
reference_r2,LA-SV,201009,3,380.433449,551.0,1.0,0.0,569.0,201007,1000
reference_r2,LA-SV,201010,1,69.993494,11.0,1.0,1.0,158.0,201010,1000
reference_r2,LA-SV,201011,2,20.46103099999999,16.0,1.0,1.0,24.0,201010,1000
reference_r2,LA-SV,201012,3,17.988407000000002,23.0,0.0,0.0,0.0,201010,1000
reference_r2,LA-VT,201001,1,56.907416,98.5,1.0,0.0,137.0,201001,1000
reference_r2,LA-VT,201002,2,123.696092,164.0,0.0,0.0,184.0,201001,1000
reference_r2,LA-VT,201003,3,59.47914700000001,96.0,0.0,0.0,117.0,201001,1000
reference_r2,LA-VT,201004,1,55.19244599999999,8.5,1.0,1.0,144.0,201004,1000
reference_r2,LA-VT,201005,2,381.0615479999999,438.0,1.0,1.0,220.0,201004,1000
reference_r2,LA-VT,201006,3,923.2460789999998,1105.0,1.0,0.0,384.0,201004,1000
reference_r2,LA-VT,201007,1,894.6828220000002,1361.5,1.0,0.0,1460.0,201007,1000
reference_r2,LA-VT,201008,2,1281.63436,1875.0,1.0,0.0,1943.0,201007,1000
reference_r2,LA-VT,201009,3,1264.073784,1698.0,0.0,0.0,1729.0,201007,1000
reference_r2,LA-VT,201010,1,304.8351959999999,447.0,1.0,1.0,941.0,201010,1000
reference_r2,LA-VT,201011,2,96.81804799999998,130.0,1.0,1.0,307.0,201010,1000
reference_r2,LA-VT,201012,3,45.81594899999999,26.0,1.0,1.0,66.0,201010,1000
reference_r2,LA-XA,201001,1,0.42446000000000006,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201002,2,0.21392199999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201003,3,0.37063899999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201004,1,0.7036069999999999,1.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-XA,201005,2,4.698143999999999,6.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-XA,201006,3,6.687002999999999,9.0,1.0,1.0,23.0,201004,1000
reference_r2,LA-XA,201007,1,33.22282999999993,33.0,1.0,1.0,44.0,201007,1000
reference_r2,LA-XA,201008,2,25.159064,33.0,1.0,1.0,39.0,201007,1000
reference_r2,LA-XA,201009,3,24.881164,38.0,1.0,0.0,41.0,201007,1000
reference_r2,LA-XA,201010,1,5.405337000000003,7.0,1.0,1.0,16.0,201010,1000
reference_r2,LA-XA,201011,2,1.872878,2.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-XA,201012,3,1.8001249999999995,3.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XE,201001,1,1.6358239999999997,3.0,1.0,0.0,4.0,201001,1000
reference_r2,LA-XE,201002,2,0.8834360000000001,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XE,201003,3,1.0343470000000003,1.0,1.0,1.0,3.0,201001,1000
reference_r2,LA-XE,201004,1,7.466290000000001,11.0,0.0,0.0,13.0,201004,1000
reference_r2,LA-XE,201005,2,4.348540999999999,6.0,1.0,1.0,14.0,201004,1000
reference_r2,LA-XE,201006,3,15.755787999999999,28.0,1.0,0.0,37.0,201004,1000
reference_r2,LA-XE,201007,1,54.312749,69.0,0.0,0.0,70.0,201007,1000
reference_r2,LA-XE,201008,2,32.975071,42.0,0.0,0.0,43.0,201007,1000
reference_r2,LA-XE,201009,3,101.95522899999999,114.0,0.0,0.0,114.0,201007,1000
reference_r2,LA-XE,201010,1,9.585562,12.0,1.0,1.0,32.0,201010,1000
reference_r2,LA-XE,201011,2,3.945257,6.0,1.0,1.0,12.0,201010,1000
reference_r2,LA-XE,201012,3,2.2659640000000003,3.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-XI,201001,1,0.06668700000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201002,2,0.04621599999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201003,3,0.018830999999999987,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201004,1,0.047682999999999975,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201005,2,0.22429900000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201006,3,0.557048,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201007,1,5.521998,9.0,1.0,0.0,9.0,201007,1000
reference_r2,LA-XI,201008,2,19.429141,27.0,0.0,0.0,28.0,201007,1000
reference_r2,LA-XI,201009,3,27.06424,34.0,0.0,0.0,34.0,201007,1000
reference_r2,LA-XI,201010,1,3.0724750000000007,2.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XI,201011,2,0.769482,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-XI,201012,3,0.6955449999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-AT,201001,1,9.47724,15.0,1.0,0.0,19.0,201001,1000
reference_r3,LA-AT,201002,2,5.919755,10.0,1.0,0.0,14.0,201001,1000
reference_r3,LA-AT,201003,3,3.158766,1.0,1.0,1.0,5.0,201001,1000
reference_r3,LA-AT,201004,1,7.316013999999999,9.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-AT,201005,2,32.097306,42.0,1.0,0.0,6.0,201004,1000
reference_r3,LA-AT,201006,3,33.21228400000001,42.0,1.0,1.0,19.0,201004,1000
reference_r3,LA-AT,201007,1,10.652684999999991,13.0,1.0,1.0,17.0,201007,1000
reference_r3,LA-AT,201008,2,29.057076999999992,45.0,1.0,0.0,47.0,201007,1000
reference_r3,LA-AT,201009,3,8.771994000000007,14.0,1.0,0.0,15.0,201007,1000
reference_r3,LA-AT,201010,1,3.5737710000000007,5.0,1.0,1.0,11.0,201010,1000
reference_r3,LA-AT,201011,2,11.393034,17.0,0.0,0.0,19.0,201010,1000
reference_r3,LA-AT,201012,3,27.370446,32.0,0.0,0.0,34.0,201010,1000
reference_r3,LA-BK,201001,1,1.296405,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201002,2,0.613081,0.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201003,3,0.8730609999999999,0.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-BK,201004,1,3.4121819999999996,4.0,1.0,0.0,0.0,201004,1000
reference_r3,LA-BK,201005,2,18.040181000000004,21.5,0.0,0.0,1.0,201004,1000
reference_r3,LA-BK,201006,3,47.286508,60.0,0.0,0.0,5.0,201004,1000
reference_r3,LA-BK,201007,1,12.217614999999967,3.0,1.0,1.0,9.0,201007,1000
reference_r3,LA-BK,201008,2,5.200336,6.5,1.0,1.0,8.0,201007,1000
reference_r3,LA-BK,201009,3,16.899569999999997,26.0,1.0,0.0,27.0,201007,1000
reference_r3,LA-BK,201010,1,10.777076000000001,18.0,1.0,0.0,22.0,201010,1000
reference_r3,LA-BK,201011,2,14.252248999999999,17.0,0.0,0.0,18.0,201010,1000
reference_r3,LA-BK,201012,3,2.339738,4.0,1.0,0.0,4.0,201010,1000
reference_r3,LA-BL,201001,1,0.19263699999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-BL,201002,2,4.302398,5.0,0.0,0.0,5.0,201001,1000
reference_r3,LA-BL,201003,3,9.015619999999998,10.0,0.0,0.0,10.0,201001,1000
reference_r3,LA-BL,201004,1,59.184512,64.0,0.0,0.0,66.0,201004,1000
reference_r3,LA-BL,201005,2,142.252812,162.5,0.0,0.0,171.0,201004,1000
reference_r3,LA-BL,201006,3,110.715605,154.0,0.0,0.0,174.0,201004,1000
reference_r3,LA-BL,201007,1,351.894296,433.0,0.0,0.0,437.0,201007,1000
reference_r3,LA-BL,201008,2,177.661815,245.0,0.0,0.0,251.0,201007,1000
reference_r3,LA-BL,201009,3,138.418749,177.0,0.0,0.0,179.0,201007,1000
reference_r3,LA-BL,201010,1,68.05669800000001,67.0,1.0,1.0,58.0,201010,1000
reference_r3,LA-BL,201011,2,30.933050999999992,37.0,1.0,0.0,6.0,201010,1000
reference_r3,LA-BL,201012,3,5.280272,4.0,1.0,1.0,6.0,201010,1000
reference_r3,LA-CH,201001,1,6.947015,6.0,1.0,1.0,20.0,201001,1000
reference_r3,LA-CH,201002,2,14.208089999999999,26.0,1.0,0.0,39.0,201001,1000
reference_r3,LA-CH,201003,3,11.240233,11.0,1.0,1.0,34.0,201001,1000
reference_r3,LA-CH,201004,1,20.87851,34.0,1.0,1.0,69.0,201004,1000
reference_r3,LA-CH,201005,2,68.56196899999998,44.0,1.0,1.0,115.0,201004,1000
reference_r3,LA-CH,201006,3,99.25860399999999,23.0,1.0,1.0,195.0,201004,1000
reference_r3,LA-CH,201007,1,382.85788,588.5,1.0,0.0,635.0,201007,1000
reference_r3,LA-CH,201008,2,381.70445700000005,577.5,1.0,0.0,601.0,201007,1000
reference_r3,LA-CH,201009,3,611.925847,805.0,0.0,0.0,817.0,201007,1000
reference_r3,LA-CH,201010,1,105.068016,180.0,1.0,1.0,339.0,201010,1000
reference_r3,LA-CH,201011,2,48.233182,86.5,1.0,0.0,136.0,201010,1000
reference_r3,LA-CH,201012,3,23.088116999999997,15.0,1.0,1.0,29.0,201010,1000
reference_r3,LA-HO,201001,1,0.014984999999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201002,2,0.010729000000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201003,3,0.005378000000000008,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201004,1,0.009991,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201005,2,0.06576500000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201006,3,0.26552999999999993,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201007,1,1.414472,2.0,1.0,1.0,2.0,201007,1000
reference_r3,LA-HO,201008,2,2.983848000000002,4.0,1.0,1.0,5.0,201007,1000
reference_r3,LA-HO,201009,3,2.313943,4.0,1.0,0.0,4.0,201007,1000
reference_r3,LA-HO,201010,1,0.7703350000000002,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-HO,201011,2,0.07420700000000002,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-HO,201012,3,0.05349100000000001,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-KH,201001,1,10.003043,18.0,1.0,0.0,27.0,201001,1000
reference_r3,LA-KH,201002,2,11.917050999999999,18.0,0.0,0.0,22.0,201001,1000
reference_r3,LA-KH,201003,3,84.533332,104.0,0.0,0.0,111.0,201001,1000
reference_r3,LA-KH,201004,1,12.864819,20.5,1.0,1.0,39.0,201004,1000
reference_r3,LA-KH,201005,2,85.31052200000002,105.0,1.0,0.0,27.0,201004,1000
reference_r3,LA-KH,201006,3,168.12687699999998,195.5,1.0,1.0,127.0,201004,1000
reference_r3,LA-KH,201007,1,569.915613,691.0,0.0,0.0,698.0,201007,1000
reference_r3,LA-KH,201008,2,307.02435099999997,419.0,0.0,0.0,427.0,201007,1000
reference_r3,LA-KH,201009,3,118.217714,161.5,0.0,0.0,165.0,201007,1000
reference_r3,LA-KH,201010,1,58.73018200000001,63.5,1.0,1.0,41.0,201010,1000
reference_r3,LA-KH,201011,2,16.166990999999996,18.0,1.0,1.0,9.0,201010,1000
reference_r3,LA-KH,201012,3,6.671340999999998,6.0,1.0,1.0,7.0,201010,1000
reference_r3,LA-LM,201001,1,0.172925,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-LM,201002,2,1.370912,2.0,0.0,0.0,2.0,201001,1000
reference_r3,LA-LM,201003,3,3.190557,4.0,0.0,0.0,4.0,201001,1000
reference_r3,LA-LM,201004,1,3.4897660000000004,5.0,0.0,0.0,6.0,201004,1000
reference_r3,LA-LM,201005,2,2.3378570000000005,2.0,1.0,1.0,7.0,201004,1000
reference_r3,LA-LM,201006,3,9.183319000000001,13.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-LM,201007,1,6.01964000000001,1.0,1.0,1.0,4.0,201007,1000
reference_r3,LA-LM,201008,2,13.082864,20.0,1.0,0.0,22.0,201007,1000
reference_r3,LA-LM,201009,3,31.175625,43.0,0.0,0.0,44.0,201007,1000
reference_r3,LA-LM,201010,1,13.119114999999999,23.0,1.0,0.0,29.0,201010,1000
reference_r3,LA-LM,201011,2,7.846068000000001,11.0,0.0,0.0,13.0,201010,1000
reference_r3,LA-LM,201012,3,0.7477159999999998,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-LP,201001,1,2.627333,4.0,1.0,1.0,8.0,201001,1000
reference_r3,LA-LP,201002,2,1.250515,0.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-LP,201003,3,1.915566,2.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-LP,201004,1,3.419943,4.0,1.0,1.0,2.0,201004,1000
reference_r3,LA-LP,201005,2,25.960991,33.5,0.0,0.0,1.0,201004,1000
reference_r3,LA-LP,201006,3,42.186853,50.0,1.0,1.0,28.0,201004,1000
reference_r3,LA-LP,201007,1,115.01247900000001,157.0,0.0,0.0,160.0,201007,1000
reference_r3,LA-LP,201008,2,255.851361,313.0,0.0,0.0,316.0,201007,1000
reference_r3,LA-LP,201009,3,834.784836,902.0,0.0,0.0,903.0,201007,1000
