province,split,month,h,actual,mu1,se1,error,z,crps1,train_mean_cases,scale,level_std,log_train_mean,r_last,r_last3,r_lag12,nat_last3,rain_anom,temp_anom,hum_anom,rain_anom3,temp_anom3,hum_anom3,sin_m,cos_m,inc_anom3,cum12_anom,cum36_anom,zero_frac24,nat_inc_anom3
LA-BK,6,2009-07,1,212.0,36.152326426665354,9.989152725784399,175.84767357333465,17.603862749983755,170.21189765697943,5.12280701754386,10.399231191521332,3.4764422254734515,1.812020654367877,2.0808213325005807,1.5126913188639546,-2.4687347029293996,0.5057065218205079,-1.6470317218522297,0.15206434874297514,-2.191289698522098,-0.5373221510411129,0.05670491977058253,0.5762501092629577,-0.4999999999999998,-0.8660254037844388,1.8348830195043118,1.970047816971757,1.0376307277469614,0.375,-0.1997330986803021
LA-BK,6,2009-08,2,110.0,52.220673864877426,11.30176044824396,57.779326135122574,5.112418228976016,51.402991271915866,5.12280701754386,10.399231191521332,5.021589856320707,1.812020654367877,2.0808213325005807,1.5126913188639546,0.5499725770158863,0.5057065218205079,-1.6470317218522297,0.15206434874297514,-2.191289698522098,-0.5373221510411129,0.05670491977058253,0.5762501092629577,-0.8660254037844384,-0.5000000000000004,1.8348830195043118,1.970047816971757,1.0376307277469614,0.375,-0.1997330986803021
LA-BK,6,2009-09,3,52.0,126.88264441445313,11.768123874214712,-74.88264441445313,-6.36317608608195,68.24319150707085,5.12280701754386,10.399231191521332,12.201156227577926,1.812020654367877,2.0808213325005807,1.5126913188639546,2.2039434514538065,0.5057065218205079,-1.6470317218522297,0.15206434874297514,-2.191289698522098,-0.5373221510411129,0.05670491977058253,0.5762501092629577,-1.0,-1.8369701987210297e-16,1.8348830195043118,1.970047816971757,1.0376307277469614,0.375,-0.1997330986803021
LA-BL,6,2009-07,1,35.0,17.134651823313227,29.826357424052958,17.865348176686773,0.5989785451400635,11.11613571729116,30.06140350877193,30.203901613618203,0.5672992861156596,3.4359660037174082,-0.08115234515899748,-0.22054774943080627,0.07106561372920112,0.5057065218205079,-0.8836725941359358,0.01616248656716124,-0.32648257753426435,-0.503528251061665,-0.18029571632512878,0.5740644676986619,-0.4999999999999998,-0.8660254037844388,-2.0068975021554407,-1.054635085003687,-0.46890815306457867,0.08333333333333333,-0.1997330986803021
LA-BL,6,2009-08,2,9.0,21.54968687554024,35.875912881487594,-12.549686875540239,-0.3498081544850676,10.117727793160297,30.06140350877193,30.203901613618203,0.7134736151379864,3.4359660037174082,-0.08115234515899748,-0.22054774943080627,0.1846560099268914,0.5057065218205079,-0.8836725941359358,0.01616248656716124,-0.32648257753426435,-0.503528251061665,-0.18029571632512878,0.5740644676986619,-0.8660254037844384,-0.5000000000000004,-2.0068975021554407,-1.054635085003687,-0.46890815306457867,0.08333333333333333,-0.1997330986803021
LA-BL,6,2009-09,3,0.0,23.590480709779726,38.29699056610634,-23.590480709779726,-0.615987845547786,14.570442237810077,30.06140350877193,30.203901613618203,0.7810408407350709,3.4359660037174082,-0.08115234515899748,-0.22054774943080627,-0.5939107167382249,0.5057065218205079,-0.8836725941359358,0.01616248656716124,-0.32648257753426435,-0.503528251061665,-0.18029571632512878,0.5740644676986619,-1.0,-1.8369701987210297e-16,-2.0068975021554407,-1.054635085003687,-0.46890815306457867,0.08333333333333333,-0.1997330986803021
LA-CH,6,2009-07,1,122.0,105.0735652603224,62.811348176764966,16.926434739677603,0.26948051953992275,16.487476926772892,91.5701754385965,65.1165248969219,1.613623660455647,4.527967010276595,0.13804457160811034,-0.024370175926167158,-1.3927972431207403,0.5057065218205079,0.018096829500080958,-0.10833903513688625,0.6797942915717243,0.9141656728477815,-0.6718674859999302,4.613348348617279,-0.4999999999999998,-0.8660254037844388,0.23130166177294567,0.11752246457882976,0.29507203194535236,0.0,-0.1997330986803021
LA-CH,6,2009-08,2,110.0,105.66370144519648,76.16736363492153,4.33629855480352,0.05693118873836662,17.898390852490216,91.5701754385965,65.1165248969219,1.622686431938128,4.527967010276595,0.13804457160811034,-0.024370175926167158,-0.49890824756652746,0.5057065218205079,0.018096829500080958,-0.10833903513688625,0.6797942915717243,0.9141656728477815,-0.6718674859999302,4.613348348617279,-0.8660254037844384,-0.5000000000000004,0.23130166177294567,0.11752246457882976,0.29507203194535236,0.0,-0.1997330986803021
LA-CH,6,2009-09,3,105.0,116.43379855786468,81.94452300538752,-11.433798557864677,-0.13953096727542058,19.78545298498223,91.5701754385965,65.1165248969219,1.7880837274743537,4.527967010276595,0.13804457160811034,-0.024370175926167158,0.8642141300517105,0.5057065218205079,0.018096829500080958,-0.10833903513688625,0.6797942915717243,0.9141656728477815,-0.6718674859999302,4.613348348617279,-1.0,-1.8369701987210297e-16,0.23130166177294567,0.11752246457882976,0.29507203194535236,0.0,-0.1997330986803021
LA-HO,6,2009-07,1,0.0,0.2722296177863651,0.9077010948925665,-0.2722296177863651,-0.2999110823134852,0.24445473815850968,0.2543859649122807,0.9125115974105842,0.2983300360881611,0.22664618186541183,-0.30071721021757536,-0.30315604615668557,-0.3091605667921052,0.5057065218205079,-0.907339867926102,0.28916098924829825,-2.172287272110154,-0.5357715720186467,-0.03480827354424557,-0.13520852494996424,-0.4999999999999998,-0.8660254037844388,-0.16183593859390027,-0.30075415401913363,-0.5520685823000399,0.875,-0.1997330986803021
LA-HO,6,2009-08,2,0.0,0.2535837186782708,0.9093391327029892,-0.2535837186782708,-0.2788659473220944,0.2405381224585889,0.2543859649122807,0.9125115974105842,0.2778964337525794,0.22664618186541183,-0.30071721021757536,-0.30315604615668557,-0.3064715605584449,0.5057065218205079,-0.907339867926102,0.28916098924829825,-2.172287272110154,-0.5357715720186467,-0.03480827354424557,-0.13520852494996424,-0.8660254037844384,-0.5000000000000004,-0.16183593859390027,-0.30075415401913363,-0.5520685823000399,0.875,-0.1997330986803021
LA-HO,6,2009-09,3,1.0,0.251692982445689,0.9093802865257691,0.748307017554311,0.8228757854573376,0.445194959361937,0.2543859649122807,0.9125115974105842,0.27582442037987587,0.22664618186541183,-0.30071721021757536,-0.30315604615668557,0.7920475552651142,0.5057065218205079,-0.907339867926102,0.28916098924829825,-2.172287272110154,-0.5357715720186467,-0.03480827354424557,-0.13520852494996424,-1.0,-1.8369701987210297e-16,-0.16183593859390027,-0.30075415401913363,-0.5520685823000399,0.875,-0.1997330986803021
LA-KH,6,2009-07,1,155.0,106.04867520527274,61.13284616632988,48.951324794727256,0.8007368847434453,29.13895279966303,30.982456140350877,63.75824880292885,1.663293412167889,3.4651875068441127,1.0939069554064567,0.37220910792062817,0.016573708632389984,0.5057065218205079,0.13847950020992528,-0.13502425214582559,0.6537032901035644,0.3722795147855824,-0.4148877370491384,1.7188142674400286,-0.4999999999999998,-0.8660254037844388,0.060933927274302434,-1.238882619462962,-0.5034330592123277,0.4166666666666667,-0.1997330986803021
LA-KH,6,2009-08,2,303.0,101.28752499695217,104.40190476342069,201.7124750030478,1.932076579063736,144.93277003802578,30.982456140350877,63.75824880292885,1.5886183654451211,3.4651875068441127,1.0939069554064567,0.37220910792062817,-0.05734011086642891,0.5057065218205079,0.13847950020992528,-0.13502425214582559,0.6537032901035644,0.3722795147855824,-0.4148877370491384,1.7188142674400286,-0.8660254037844384,-0.5000000000000004,0.060933927274302434,-1.238882619462962,-0.5034330592123277,0.4166666666666667,-0.1997330986803021
LA-KH,6,2009-09,3,277.0,102.17679279782679,131.74285742763203,174.8232072021732,1.3270033048904053,111.81876339429662,30.982456140350877,63.75824880292885,1.6025658595744419,3.4651875068441127,1.0939069554064567,0.37220910792062817,0.09519551109975358,0.5057065218205079,0.13847950020992528,-0.13502425214582559,0.6537032901035644,0.3722795147855824,-0.4148877370491384,1.7188142674400286,-1.0,-1.8369701987210297e-16,0.060933927274302434,-1.238882619462962,-0.5034330592123277,0.4166666666666667,-0.1997330986803021
LA-LM,6,2009-07,1,1.0,0.18873069449967006,0.6863239114869772,0.8112693055003299,1.182050183480637,0.5039398357533973,0.18421052631578946,0.7145711999178225,0.26411740988354215,0.169076330043934,2.562974404240794,1.1640818839735094,-0.24643124600357677,0.5057065218205079,-0.28122174426008684,-0.012476403893025179,-0.9564501940679406,0.12385614438824888,-0.04339531072204158,1.1018504571439867,-0.4999999999999998,-0.8660254037844388,0.4944860365245128,0.21985947611301992,-0.18560563199514435,0.9166666666666666,-0.1997330986803021
LA-LM,6,2009-08,2,0.0,0.18364109367865628,0.6863418096811466,-0.18364109367865628,-0.26756506902001254,0.1798809238047901,0.18421052631578946,0.7145711999178225,0.2569948154918299,0.169076330043934,2.562974404240794,1.1640818839735094,-0.24428782910325678,0.5057065218205079,-0.28122174426008684,-0.012476403893025179,-0.9564501940679406,0.12385614438824888,-0.04339531072204158,1.1018504571439867,-0.8660254037844384,-0.5000000000000004,0.4944860365245128,0.21985947611301992,-0.18560563199514435,0.9166666666666666,-0.1997330986803021
LA-LM,6,2009-09,3,4.0,0.18362679208560295,0.6863418525191621,3.8163732079143973,5.56045532398572,3.42914628710492,0.18421052631578946,0.7145711999178225,0.25697480126084077,0.169076330043934,2.562974404240794,1.1640818839735094,-0.24218137682684499,0.5057065218205079,-0.28122174426008684,-0.012476403893025179,-0.9564501940679406,0.12385614438824888,-0.04339531072204158,1.1018504571439867,-1.0,-1.8369701987210297e-16,0.4944860365245128,0.21985947611301992,-0.18560563199514435,0.9166666666666666,-0.1997330986803021
LA-LP,6,2009-07,1,30.0,17.242417032437313,41.07677594701868,12.757582967562687,0.31057897494237546,11.16755548352949,22.166666666666668,42.67615494526411,0.4040293005438802,3.142714463902637,-0.1290443770933716,-0.2709722064329545,-1.235363472319577,0.5057065218205079,-0.4360758817739665,0.20804916112033922,-2.3371948157356,-0.8686443715680773,0.17933813662734246,-1.286968281642757,-0.4999999999999998,-0.8660254037844388,-1.774751938409457,0.3071541758646008,0.11653381625595127,0.25,-0.1997330986803021
LA-LP,6,2009-08,2,32.0,20.135861896657566,43.50903735495139,11.864138103342434,0.2726821558140559,11.450539049427585,22.166666666666668,42.67615494526411,0.47182933707321023,3.142714463902637,-0.1290443770933716,-0.2709722064329545,-0.1423285959525068,0.5057065218205079,-0.4360758817739665,0.20804916112033922,-2.3371948157356,-0.8686443715680773,0.17933813662734246,-1.286968281642757,-0.8660254037844384,-0.5000000000000004,-1.774751938409457,0.3071541758646008,0.11653381625595127,0.25,-0.1997330986803021
LA-LP,6,2009-09,3,313.0,21.126024106566856,43.82063125959814,291.87397589343317,6.660652014900021,267.15083219245275,22.166666666666668,42.67615494526411,0.4950311042234902,3.142714463902637,-0.1290443770933716,-0.2709722064329545,-0.09373665808948367,0.5057065218205079,-0.4360758817739665,0.20804916112033922,-2.3371948157356,-0.8686443715680773,0.17933813662734246,-1.286968281642757,-1.0,-1.8369701987210297e-16,-1.774751938409457,0.3071541758646008,0.11653381625595127,0.25,-0.1997330986803021
LA-OU,6,2009-07,1,0.0,3.1628496209675085e-15,0.5281866991495299,-3.1628496209675085e-15,-5.988128110874872e-15,0.12343457864420054,0.14035087719298245,0.5508591469207659,5.741666701274626e-15,0.13133600206108695,-9.79779761395497e-14,-1.0100208508896525e-11,0.006888288717444252,0.5057065218205079,-0.5629013205521902,0.17040365374739963,-2.4536440028520587,-0.8451023685113045,0.12384959164897207,-0.46947930564808854,-0.4999999999999998,-0.8660254037844388,-0.05336180511569095,-0.9873866535578852,0.622051258876215,0.9583333333333334,-0.1997330986803021
LA-OU,6,2009-08,2,1.0,1.2149827987459523e-15,0.5554700284094312,0.9999999999999988,1.8002771506204638,0.7024578544892318,0.14035087719298245,0.5508591469207659,2.205614276421759e-15,0.13133600206108695,-9.79779761395497e-14,-1.0100208508896525e-11,-0.006844585950617333,0.5057065218205079,-0.5629013205521902,0.17040365374739963,-2.4536440028520587,-0.8451023685113045,0.12384959164897207,-0.46947930564808854,-0.8660254037844384,-0.5000000000000004,-0.05336180511569095,-0.9873866535578852,0.622051258876215,0.9583333333333334,-0.1997330986803021
LA-OU,6,2009-09,3,15.0,2.4145840419913026e-15,0.6794803855734932,14.999999999999998,22.07569242390969,14.616644244234422,0.14035087719298245,0.5508591469207659,4.383305706165591e-15,0.13133600206108695,-9.79779761395497e-14,-1.0100208508896525e-11,-0.012021454028324139,0.5057065218205079,-0.5629013205521902,0.17040365374739963,-2.4536440028520587,-0.8451023685113045,0.12384959164897207,-0.46947930564808854,-1.0,-1.8369701987210297e-16,-0.05336180511569095,-0.9873866535578852,0.622051258876215,0.9583333333333334,-0.1997330986803021
LA-PH,6,2009-07,1,0.0,0.03530879262569237,0.3779084559204473,-0.03530879262569237,-0.09343213170420603,0.08963045234430914,0.0392156862745098,0.39717409651783714,0.08890003888787508,0.03846628082779606,-0.08967701460550023,-0.09047238032109077,nan,0.5057065218205079,-1.9222718275296593,0.12533162376341167,-1.229891940261652,-0.731034135373268,-0.0443724294591424,1.0632166977852033,-0.4999999999999998,-0.8660254037844388,0.0,-0.3856624808119847,-0.3856624808119847,1.0,-0.1997330986803021
LA-PH,6,2009-09,3,0.0,0.03511520140413266,0.3778964007977193,-0.03511520140413266,-0.09292282575331844,0.08961330507100343,0.0392156862745098,0.39717409651783714,0.08841261731819822,0.03846628082779606,-0.08967701460550023,-0.09047238032109077,nan,0.5057065218205079,-1.9222718275296593,0.12533162376341167,-1.229891940261652,-0.731034135373268,-0.0443724294591424,1.0632166977852033,-1.0,-1.8369701987210297e-16,0.0,-0.3856624808119847,-0.3856624808119847,1.0,-0.1997330986803021
LA-SL,6,2009-07,1,164.0,38.30293631797796,24.585117265893924,125.69706368202205,5.112729881357825,111.82639803803191,11.412280701754385,25.634561911307813,1.4941911802706456,2.5186863616828425,-1.7102333283612203,0.5258912416563415,-2.0055313281215033,0.5057065218205079,-0.15849221550536363,-0.1531133649168801,0.4816410421634316,0.4776716265341238,-0.5798512202506968,3.1040646884830068,-0.4999999999999998,-0.8660254037844388,1.2272988079964746,1.4361558793834988,0.9367589514411305,0.08333333333333333,-0.1997330986803021
LA-SL,6,2009-08,2,127.0,38.207745778834145,27.994374339147406,88.79225422116585,3.171789201125261,73.00963163044958,11.412280701754385,25.634561911307813,1.490477813158184,2.5186863616828425,-1.7102333283612203,0.5258912416563415,0.28017705198146325,0.5057065218205079,-0.15849221550536363,-0.1531133649168801,0.4816410421634316,0.4776716265341238,-0.5798512202506968,3.1040646884830068,-0.8660254037844384,-0.5000000000000004,1.2272988079964746,1.4361558793834988,0.9367589514411305,0.08333333333333333,-0.1997330986803021
LA-SL,6,2009-09,3,91.0,39.03701958054436,29.108141992362093,51.96298041945564,1.7851699511803467,36.40307174843056,11.412280701754385,25.634561911307813,1.5228276463474302,2.5186863616828425,-1.7102333283612203,0.5258912416563415,1.4373419963130252,0.5057065218205079,-0.15849221550536363,-0.1531133649168801,0.4816410421634316,0.4776716265341238,-0.5798512202506968,3.1040646884830068,-1.0,-1.8369701987210297e-16,1.2272988079964746,1.4361558793834988,0.9367589514411305,0.08333333333333333,-0.1997330986803021
LA-SV,6,2009-07,1,13.0,1.0361822460233652,202.38751481426056,11.963817753976635,0.05911341796432615,47.57900436161759,140.50877192982455,210.9415560097196,0.004912176934807577,4.952361707598763,-0.008050213447814113,-0.00275822408572567,-0.26525730340913556,0.5057065218205079,0.32977230473611296,-0.30969606713053466,1.4345593622798845,0.6529082301491482,-0.6191687258156561,2.9944599743235187,-0.4999999999999998,-0.8660254037844388,-3.947144843976588,-3.996782272769771,-0.6317136151961211,0.3333333333333333,-0.1997330986803021
LA-SV,6,2009-08,2,34.0,-1.117871797687873,309.5116056220584,35.117871797687876,0.11346221324110851,73.91921053499459,140.50877192982455,210.9415560097196,-0.005299438474021517,4.952361707598763,-0.008050213447814113,-0.00275822408572567,0.06001400157299523,0.5057065218205079,0.32977230473611296,-0.30969606713053466,1.4345593622798845,0.6529082301491482,-0.6191687258156561,2.9944599743235187,-0.8660254037844384,-0.5000000000000004,-3.947144843976588,-3.996782272769771,-0.6317136151961211,0.3333333333333333,-0.1997330986803021
LA-SV,6,2009-09,3,48.0,-1.7299920559817874,389.1348195159383,49.72999205598179,0.12779630493576258,93.47080932043971,140.50877192982455,210.9415560097196,-0.008201286122598215,4.952361707598763,-0.008050213447814113,-0.00275822408572567,-0.0833152528733302,0.5057065218205079,0.32977230473611296,-0.30969606713053466,1.4345593622798845,0.6529082301491482,-0.6191687258156561,2.9944599743235187,-1.0,-1.8369701987210297e-16,-3.947144843976588,-3.996782272769771,-0.6317136151961211,0.3333333333333333,-0.1997330986803021
LA-VT,6,2009-07,1,302.0,130.486556731197,144.07459620331153,171.513443268803,1.1904488909812456,106.71318299529491,180.5438596491228,147.97285402398026,0.8818276675940206,5.201497275471369,0.23237483578650422,0.1615493514033377,0.09344779352341191,0.5057065218205079,-2.8781768545571254,0.13196284548974901,-1.150809502836836,-1.5291462413377666,0.005998068969783314,-0.9419245176206298,-0.4999999999999998,-0.8660254037844388,-0.48762360828156065,-0.7557466525498686,-0.24551059350568138,0.0,-0.1997330986803021
LA-VT,6,2009-08,2,356.0,134.77769955289847,209.00280076241657,221.22230044710153,1.0584657221822373,134.42355641791283,180.5438596491228,147.97285402398026,0.9108271949060103,5.201497275471369,0.23237483578650422,0.1615493514033377,0.04767076507045078,0.5057065218205079,-2.8781768545571254,0.13196284548974901,-1.150809502836836,-1.5291462413377666,0.005998068969783314,-0.9419245176206298,-0.8660254037844384,-0.5000000000000004,-0.48762360828156065,-0.7557466525498686,-0.24551059350568138,0.0,-0.1997330986803021
LA-VT,6,2009-09,3,470.0,139.58842310234496,258.51249864263843,330.41157689765504,1.278126120139391,209.216760276746,180.5438596491228,147.97285402398026,0.9433380468536713,5.201497275471369,0.23237483578650422,0.1615493514033377,-0.058749345242608164,0.5057065218205079,-2.8781768545571254,0.13196284548974901,-1.150809502836836,-1.5291462413377666,0.005998068969783314,-0.9419245176206298,-1.0,-1.8369701987210297e-16,-0.48762360828156065,-0.7557466525498686,-0.24551059350568138,0.0,-0.1997330986803021
LA-XA,6,2009-07,1,11.0,15.35473965657499,41.20686581948109,-4.35473965657499,-0.10567995332749208,9.81326359160694,13.62280701754386,40.76203133854601,0.3766922096950308,2.6825824343562985,0.08369233563853462,-0.13100501115525187,0.09084233978547283,0.5057065218205079,-1.424247099425152,0.08670991908256909,-1.7167773878509962,-1.163174927106499,0.06268275014329443,-0.37421466549695026,-0.4999999999999998,-0.8660254037844388,-2.0803466711892717,-1.210930284893435,-0.2905662276316443,0.375,-0.1997330986803021
LA-XA,6,2009-08,2,37.0,15.22041276629639,43.525840699777724,21.77958723370361,0.5003829192853438,14.431001720699125,13.62280701754386,40.76203133854601,0.3733968172460393,2.6825824343562985,0.08369233563853462,-0.13100501115525187,-0.26499512766069827,0.5057065218205079,-1.424247099425152,0.08670991908256909,-1.7167773878509962,-1.163174927106499,0.06268275014329443,-0.37421466549695026,-0.8660254037844384,-0.5000000000000004,-2.0803466711892717,-1.210930284893435,-0.2905662276316443,0.375,-0.1997330986803021
LA-XA,6,2009-09,3,11.0,15.103717584975408,43.808256418284635,-4.103717584975408,-0.09367452440455046,10.391016358166661,13.62280701754386,40.76203133854601,0.3705339770614621,2.6825824343562985,0.08369233563853462,-0.13100501115525187,-0.35186463723979333,0.5057065218205079,-1.424247099425152,0.08670991908256909,-1.7167773878509962,-1.163174927106499,0.06268275014329443,-0.37421466549695026,-1.0,-1.8369701987210297e-16,-2.0803466711892717,-1.210930284893435,-0.2905662276316443,0.375,-0.1997330986803021
LA-XE,6,2009-07,1,29.0,3.9768754281018843,1.9793182422974056,25.023124571898116,12.6422947240933,23.906413837067866,0.9363636363636364,2.024289927387116,1.9645779857409549,0.6608117999170089,3.8177498087585016,1.4131480543308201,-1.193025145963667,0.5057065218205079,-1.9465012322636568,0.0798418711240707,-0.45293828484901155,0.1760068114418661,-0.3925552996330133,2.2688130708529,-0.4999999999999998,-0.8660254037844388,0.7739020448136081,0.4400268347541836,0.08897514836981335,0.5,-0.1997330986803021
LA-XE,6,2009-08,2,27.0,2.079444105473863,2.121500166717258,24.92055589452614,11.746666950815007,23.723627598969433,0.9363636363636364,2.024289927387116,1.0272461851143715,0.6608117999170089,3.8177498087585016,1.4131480543308201,-0.24885597306249813,0.5057065218205079,-1.9465012322636568,0.0798418711240707,-0.45293828484901155,0.1760068114418661,-0.3925552996330133,2.2688130708529,-0.8660254037844384,-0.5000000000000004,0.7739020448136081,0.4400268347541836,0.08897514836981335,0.5,-0.1997330986803021
LA-XE,6,2009-09,3,6.0,1.3628042399210725,2.143120314889755,4.637195760078928,2.1637589489778466,3.451278777692407,0.9363636363636364,2.024289927387116,0.6732258168572391,0.6608117999170089,3.8177498087585016,1.4131480543308201,0.24742919204693103,0.5057065218205079,-1.9465012322636568,0.0798418711240707,-0.45293828484901155,0.1760068114418661,-0.3925552996330133,2.2688130708529,-1.0,-1.8369701987210297e-16,0.7739020448136081,0.4400268347541836,0.08897514836981335,0.5,-0.1997330986803021
LA-XI,6,2009-07,1,1.0,32.88966674720794,3.5162378961637826,-31.88966674720794,-9.069257453256954,29.905841952916454,0.6666666666666666,3.665131887345714,8.97366527539248,0.5108256237659906,0.035774323859002505,3.558863973888693,-0.22993746102215853,0.5057065218205079,-1.2076269513501732,0.20706778409334703,-1.9865492084736331,-0.7555459580807051,0.0355422195178979,-0.7602759313285598,-0.4999999999999998,-0.8660254037844388,1.4748620830308925,2.0932348638121714,1.0608719606852626,0.875,-0.1997330986803021
LA-XI,6,2009-08,2,10.0,32.888104096852665,4.598386174443481,-22.888104096852665,-4.977421040463765,20.293743070920627,0.6666666666666666,3.665131887345714,8.973238919560465,0.5108256237659906,0.035774323859002505,3.558863973888693,-0.035540880979403194,0.5057065218205079,-1.2076269513501732,0.20706778409334703,-1.9865492084736331,-0.7555459580807051,0.0355422195178979,-0.7602759313285598,-0.8660254037844384,-0.5000000000000004,1.4748620830308925,2.0932348638121714,1.0608719606852626,0.875,-0.1997330986803021
LA-XI,6,2009-09,3,0.0,32.88808164169844,5.466201160107186,-32.88808164169844,-6.016624832931239,29.804107887128232,0.6666666666666666,3.665131887345714,8.973232792863007,0.5108256237659906,0.035774323859002505,3.558863973888693,-0.006099483180470769,0.5057065218205079,-1.2076269513501732,0.20706778409334703,-1.9865492084736331,-0.7555459580807051,0.0355422195178979,-0.7602759313285598,-1.0,-1.8369701987210297e-16,1.4748620830308925,2.0932348638121714,1.0608719606852626,0.875,-0.1997330986803021
LA-AT,7,2009-10,1,4.0,22.53130089575577,20.850427389289425,-18.53130089575577,-0.8887731915401907,11.04264381291165,7.076923076923077,21.717780532810206,1.0374587247401517,2.089010992695987,-0.37118483913462047,0.24468689325865842,1.614404766420248,0.545588982228824,8.99729140961963,-0.15528736072665694,2.4294989952825006,4.38611316030556,0.07927625962957308,0.6477718430962321,-0.8660254037844386,0.5000000000000001,1.4923269175065548,1.7203336622942729,1.0799370471198566,0.25,0.263573947267135
LA-AT,7,2009-11,2,16.0,24.20081714562291,21.733798622154293,-8.20081714562291,-0.37733013396302606,6.2991315850946235,7.076923076923077,21.717780532810206,1.1143319691006845,2.089010992695987,-0.37118483913462047,0.24468689325865842,1.0824315613491162,0.545588982228824,8.99729140961963,-0.15528736072665694,2.4294989952825006,4.38611316030556,0.07927625962957308,0.6477718430962321,-0.5000000000000004,0.8660254037844384,1.4923269175065548,1.7203336622942729,1.0799370471198566,0.25,0.263573947267135
LA-AT,7,2009-12,3,6.0,25.553085087465345,21.930409239224854,-19.553085087465345,-0.8915969088480385,11.653419977381377,7.076923076923077,21.717780532810206,1.1765974450686127,2.089010992695987,-0.37118483913462047,0.24468689325865842,0.1188126903818739,0.545588982228824,8.99729140961963,-0.15528736072665694,2.4294989952825006,4.38611316030556,0.07927625962957308,0.6477718430962321,-2.4492935982947064e-16,1.0,1.4923269175065548,1.7203336622942729,1.0799370471198566,0.25,0.263573947267135
LA-BK,7,2009-10,1,31.0,59.06451016668727,16.16187566132933,-28.06451016668727,-1.7364636849569066,19.486731160934337,8.188034188034187,16.799542180161648,3.515840463583332,2.217902005764007,-1.6050154500971137,-2.515910144648968,2.1656317941656855,0.545588982228824,0.35952789622376713,0.6517810108916997,-1.245598261065993,-0.5679133794375334,0.5881143115226936,-1.8190584676996007,-0.8660254037844386,0.5000000000000001,2.0967255805127425,2.05902001973039,1.10162161985882,0.2916666666666667,0.263573947267135
LA-BK,7,2009-11,2,5.0,62.80986085324451,29.68937736374885,-57.80986085324451,-1.9471563901448188,41.63961284989392,8.188034188034187,16.799542180161648,3.738784079926644,2.217902005764007,-1.6050154500971137,-2.515910144648968,-1.1576108696956626,0.545588982228824,0.35952789622376713,0.6517810108916997,-1.245598261065993,-0.5679133794375334,0.5881143115226936,-1.8190584676996007,-0.5000000000000004,0.8660254037844384,2.0967255805127425,2.05902001973039,1.10162161985882,0.2916666666666667,0.263573947267135
LA-BK,7,2009-12,3,4.0,37.31113096252758,36.9942762625542,-33.31113096252758,-0.900440130957374,19.864108158396593,8.188034188034187,16.799542180161648,2.2209611763460906,2.217902005764007,-1.6050154500971137,-2.515910144648968,-1.8397217604447773,0.545588982228824,0.35952789622376713,0.6517810108916997,-1.245598261065993,-0.5679133794375334,0.5881143115226936,-1.8190584676996007,-2.4492935982947064e-16,1.0,2.0967255805127425,2.05902001973039,1.10162161985882,0.2916666666666667,0.263573947267135
LA-BL,7,2009-10,1,1.0,1.3876487714117962,29.62232276247635,-0.3876487714117962,-0.013086373223332936,6.924611816216747,29.666666666666668,29.977175944686074,0.04629017669884206,3.4231762883809305,-0.5093126076283955,-0.2437148041258434,-0.5222086466793378,0.545588982228824,-1.8780844161301236,0.6924233620523914,-0.49225404411518525,-1.560709865084993,0.45335732163925374,-0.25011136667491957,-0.8660254037844386,0.5000000000000001,-2.293628777304856,-1.5339303599259546,-0.7091475219063863,0.125,0.263573947267135
LA-BL,7,2009-11,2,2.0,10.064230149241801,35.610458426221214,-8.064230149241801,-0.22645679122467655,9.047435939889139,29.666666666666668,29.977175944686074,0.33572976213010636,3.4231762883809305,-0.5093126076283955,-0.2437148041258434,0.16635767270022256,0.545588982228824,-1.8780844161301236,0.6924233620523914,-0.49225404411518525,-1.560709865084993,0.45335732163925374,-0.25011136667491957,-0.5000000000000004,0.8660254037844384,-2.293628777304856,-1.5339303599259546,-0.7091475219063863,0.125,0.263573947267135
LA-BL,7,2009-12,3,1.0,10.625991284020099,37.99892153202815,-9.625991284020099,-0.2533227495918967,9.847801780756516,29.666666666666668,29.977175944686074,0.35446939043314796,3.4231762883809305,-0.5093126076283955,-0.2437148041258434,-0.3911629992680179,0.545588982228824,-1.8780844161301236,0.6924233620523914,-0.49225404411518525,-1.560709865084993,0.45335732163925374,-0.25011136667491957,-2.4492935982947064e-16,1.0,-2.293628777304856,-1.5339303599259546,-0.7091475219063863,0.125,0.263573947267135
LA-CH,7,2009-10,1,59.0,102.0717290270198,62.09841962541085,-43.0717290270198,-0.6936042702348374,25.97460771816936,92.1025641025641,64.3235714000978,1.5868479750933824,4.533701725284689,-0.2242936131275538,-0.02582836655027482,-0.10146498169064279,0.545588982228824,7.103596364364611,-0.09708899944779859,1.674032694071002,2.422086614582979,0.13321326739493364,0.4901945808959833,-0.8660254037844386,0.5000000000000001,-0.28144573964325686,-0.02030063042525132,0.24097495384099066,0.0,0.263573947267135
LA-CH,7,2009-11,2,35.0,98.53534193890775,75.30311557485774,-63.53534193890775,-0.8437279314923987,37.800074955715644,92.1025641025641,64.3235714000978,1.5318698852402017,4.533701725284689,-0.2242936131275538,-0.02582836655027482,-0.42797413905542564,0.545588982228824,7.103596364364611,-0.09708899944779859,1.674032694071002,2.422086614582979,0.13321326739493364,0.4901945808959833,-0.5000000000000004,0.8660254037844384,-0.28144573964325686,-0.02030063042525132,0.24097495384099066,0.0,0.263573947267135
