time_period,location,disease_cases,population,location_name,rainfall,mean_temperature,mean_relative_humidity
2000-10,LA-XA,0,265717,Xaignabouli,3.9345275062389975,22.74817036172225,85.33786992830339
2000-11,LA-XA,0,265717,Xaignabouli,0.4277795671880318,20.82356057446103,73.67460097299418
2000-12,LA-XA,0,265717,Xaignabouli,0.2801177595478598,20.52562291829793,68.18504657236682
2001-01,LA-XA,0,265717,Xaignabouli,0.4993765632586686,21.01996890427642,66.32733899483617
2001-02,LA-XA,0,265717,Xaignabouli,0.1228816656430904,22.839582648923816,55.60911330188519
2001-03,LA-XA,0,265717,Xaignabouli,4.8992720325149,22.59230389141468,78.57083685044736
2001-04,LA-XA,0,265717,Xaignabouli,1.70777027710727,26.77721633241119,66.7364484870202
2001-05,LA-XA,0,265717,Xaignabouli,13.808627423355674,23.1198853245116,90.99636136206334
2001-06,LA-XA,1,265717,Xaignabouli,7.953795992976652,23.9269707733921,86.4142957898589
2001-07,LA-XA,1,265717,Xaignabouli,11.856232935168483,23.33277746928582,89.81084575171134
2001-08,LA-XA,4,265717,Xaignabouli,12.734395100549577,23.79857375443602,88.80701500608433
2001-09,LA-XA,3,265717,Xaignabouli,9.275231637494995,23.357213434530333,89.148107289752
2001-10,LA-XA,4,265717,Xaignabouli,4.096936860262235,22.91298384234124,86.16777018280798
2001-11,LA-XA,1,265717,Xaignabouli,0.57082713035821,19.45518697048816,70.6193440823259
2001-12,LA-XA,0,265717,Xaignabouli,0.3581223729361791,19.99789083743112,69.3030316905397
2002-01,LA-XA,0,265717,Xaignabouli,0.9519997808813352,19.02152282405729,69.29004848040282
2002-02,LA-XA,0,265717,Xaignabouli,0.3580079628755946,22.417991873815232,61.6167925875002
2002-03,LA-XA,0,265717,Xaignabouli,0.988725378025179,24.624756037367305,59.31647210239471
2002-04,LA-XA,1,265717,Xaignabouli,2.8660247032729966,26.02949459921508,63.55126810185828
2002-05,LA-XA,0,265717,Xaignabouli,14.24114538271041,23.94146764071868,86.89089729015569
2002-06,LA-XA,102,265717,Xaignabouli,11.026400278163203,23.953098686847508,88.4902677214388
2002-07,LA-XA,98,265717,Xaignabouli,12.672419022362991,23.281206308021385,90.83348018762074
2002-08,LA-XA,56,265717,Xaignabouli,12.289070453752252,23.0442450628548,90.29205998675982
2002-09,LA-XA,3,265717,Xaignabouli,9.81042662807162,22.904207716795536,89.75972377508016
2002-10,LA-XA,2,265717,Xaignabouli,4.372472881606417,22.40070504746261,83.02359511499921
2002-11,LA-XA,0,265717,Xaignabouli,1.9711410134301235,20.793321421562663,81.55477153848597
2002-12,LA-XA,0,265717,Xaignabouli,2.1541998757992027,19.93221643806072,79.78226774578265
2003-01,LA-XA,0,265717,Xaignabouli,1.150293460434522,18.45810660634232,75.41926493049829
2003-02,LA-XA,0,265717,Xaignabouli,0.9731249499195131,21.529272805109933,67.9850238473186
2003-03,LA-XA,0,265717,Xaignabouli,3.0331188150128767,22.795336565116667,68.94964684669749
2003-04,LA-XA,5,265717,Xaignabouli,3.106634044209656,26.18367433193632,68.1841936754709
2003-05,LA-XA,3,265717,Xaignabouli,6.580294222922682,25.7387499436386,75.16240652001089
2003-06,LA-XA,0,265717,Xaignabouli,9.091629771364994,24.01222404738329,86.6487579392691
2003-07,LA-XA,4,265717,Xaignabouli,7.9165301464505715,24.217588235913148,85.3150373847011
2003-08,LA-XA,7,265717,Xaignabouli,9.703568960770172,23.962103990651773,87.20298344923377
2003-09,LA-XA,2,265717,Xaignabouli,10.448121103050816,23.38542071840403,89.57652961398328
2003-10,LA-XA,2,265717,Xaignabouli,1.62959488259622,23.40179747600432,78.80026708021202
2003-11,LA-XA,1,265717,Xaignabouli,0.1823668685156292,22.244744756847105,68.37149402948594
2003-12,LA-XA,0,265717,Xaignabouli,0.1116505347209569,19.08105852230368,63.940479932998414
2004-01,LA-XA,0,265717,Xaignabouli,0.4740464746187613,19.733094857268217,66.62556682194662
2004-02,LA-XA,1,265717,Xaignabouli,0.930425182257732,20.69868456807039,64.84369816109819
2004-03,LA-XA,0,265717,Xaignabouli,0.9927728860999177,25.151821625856645,55.23461724016943
2004-04,LA-XA,2,265717,Xaignabouli,6.55727814293606,24.850678333096877,76.49570341913659
2004-05,LA-XA,0,265717,Xaignabouli,12.33765328839164,23.946912174374003,87.98402194939995
2004-06,LA-XA,0,265717,Xaignabouli,9.23973208464147,23.912503421948635,85.60335598669604
2004-07,LA-XA,0,265717,Xaignabouli,10.038580839193788,23.43502041147221,88.01670955103671
2004-08,LA-XA,0,265717,Xaignabouli,10.927612354569572,23.50523818213706,88.98444101612188
2004-09,LA-XA,0,265717,Xaignabouli,10.263899377614589,22.947671975339567,88.99141248825973
2004-10,LA-XA,0,265717,Xaignabouli,1.085340129099468,22.894709102790973,74.7020059744676
2004-11,LA-XA,1,265717,Xaignabouli,0.8300941647251017,21.769021269806807,68.16288276928934
2004-12,LA-XA,0,265717,Xaignabouli,0.0079685563095718,18.673736447727496,63.72848307822209
2005-01,LA-XA,0,265717,Xaignabouli,0.1921204577667577,20.01586670944434,63.23337721755608
2005-02,LA-XA,0,265717,Xaignabouli,0.4236068789533508,23.84352389560929,55.09102025769109
2005-03,LA-XA,2,265717,Xaignabouli,1.7280284252101634,23.469023579596158,60.220696804240205
2005-04,LA-XA,13,265717,Xaignabouli,3.4127529800399983,25.31563357056524,70.36193303971169
2005-05,LA-XA,348,265717,Xaignabouli,7.228604444473754,25.635582422287285,77.85470976128127
2005-06,LA-XA,92,265717,Xaignabouli,10.3964448523496,24.110152962502347,88.37572343366176
2005-07,LA-XA,111,265717,Xaignabouli,10.35516471128408,24.14581112887545,85.99239632302901
2005-08,LA-XA,104,265717,Xaignabouli,13.474232980729056,23.31290514083657,90.6195538007581
2005-09,LA-XA,4,265717,Xaignabouli,11.672721089195342,23.47844619809574,89.08428986778922
2005-10,LA-XA,6,265717,Xaignabouli,1.7874981152466165,23.1848162169428,79.29032481200845
2005-11,LA-XA,0,265717,Xaignabouli,1.470227014514628,21.700931718484277,77.90078450433289
2005-12,LA-XA,145,265717,Xaignabouli,0.5540863989637542,18.8046092361696,68.17415203828529
2006-01,LA-XA,0,265717,Xaignabouli,0.008781938740392,20.14180998873394,61.0192244769381
2006-02,LA-XA,38,265717,Xaignabouli,0.4536427904560876,22.301622570476376,62.76314814178869
2006-03,LA-XA,7,265717,Xaignabouli,2.2474159848518003,24.90639384776065,59.7987610792422
2006-04,LA-XA,1,265717,Xaignabouli,6.44743206964592,24.67563622951685,76.2112562598149
2006-05,LA-XA,0,265717,Xaignabouli,9.003404312226525,23.364935760449804,85.10801342289928
2006-06,LA-XA,1,265717,Xaignabouli,6.750315057728812,24.572068298752857,83.84603721519004
2006-07,LA-XA,110,265717,Xaignabouli,10.709162970123815,23.756564849106077,88.62959662184704
2006-08,LA-XA,2,265717,Xaignabouli,15.283083742165823,23.41859388465637,90.06795876572025
2006-09,LA-XA,3,265717,Xaignabouli,7.334296561834148,23.267172624024333,86.9430587251189
2006-10,LA-XA,0,265717,Xaignabouli,5.940465197728514,22.88232721913249,83.62455735081194
2006-11,LA-XA,0,265717,Xaignabouli,0.1134509326674682,23.028402460709607,64.5500075143558
2006-12,LA-XA,0,265717,Xaignabouli,0.1042213221261846,19.790915553969963,62.82605590523997
2007-01,LA-XA,0,265717,Xaignabouli,0.1003322036716048,19.6429006246011,60.94051482947164
2007-02,LA-XA,0,265717,Xaignabouli,0.4534323889758702,22.38177177696821,52.76206609623033
2007-03,LA-XA,0,265717,Xaignabouli,0.5396416599119523,25.37812000565912,54.571894664096014
2007-04,LA-XA,1,265717,Xaignabouli,4.164073467694374,25.17550366822065,67.96477530587745
2007-05,LA-XA,1,265717,Xaignabouli,8.780083426420946,23.83223576764448,83.73149785047376
2007-06,LA-XA,8,265717,Xaignabouli,8.189865856015576,25.17543492699512,82.35507955976439
2007-07,LA-XA,70,265717,Xaignabouli,8.166014416204233,24.48454017560657,83.66642734221875
2007-08,LA-XA,39,265717,Xaignabouli,11.19369776948914,23.905442378130196,87.92227787490448
2007-09,LA-XA,74,265717,Xaignabouli,9.610656465020822,23.386406489582424,86.86966175669563
2007-10,LA-XA,1,265717,Xaignabouli,7.767881801241241,22.544332111241538,82.54492068920459
2007-11,LA-XA,0,265717,Xaignabouli,0.5271675924034778,20.32180034807385,68.95769889526866
2007-12,LA-XA,1,265717,Xaignabouli,0.1683868541601394,20.63418312557698,68.62564358752813
2008-01,LA-XA,0,265717,Xaignabouli,1.1988825327921124,19.772932051805284,66.09095666602147
2008-02,LA-XA,0,265717,Xaignabouli,1.407842066426307,18.904132708517107,72.2908342870613
2008-03,LA-XA,0,265717,Xaignabouli,1.6617895829061295,23.458528551088406,65.02627814523763
2008-04,LA-XA,0,265717,Xaignabouli,5.426631032232284,24.795625079789023,78.8219556637842
2008-05,LA-XA,2,265717,Xaignabouli,6.893287450282724,23.881738939749887,83.26372968216045
2008-06,LA-XA,6,265717,Xaignabouli,10.668122540440638,23.79528674704836,87.67544169771688
2008-07,LA-XA,19,265717,Xaignabouli,13.061956628409378,23.29039229548032,89.5797494293222
2008-08,LA-XA,7,265717,Xaignabouli,10.7937682346023,23.474752511999487,89.12901968996482
2008-09,LA-XA,1,265717,Xaignabouli,8.617153180280827,23.56346578602901,88.04739207126183
2008-10,LA-XA,3,265717,Xaignabouli,5.013001812252136,22.92153880292705,86.84326821796802
2008-11,LA-XA,2,265717,Xaignabouli,2.317306284772174,19.760666368437334,78.19210829129186
2008-12,LA-XA,1,265717,Xaignabouli,0.4121287359047214,18.105663973000787,71.0638999648874
2009-01,LA-XA,0,265717,Xaignabouli,0.0312205469597583,17.8509481355472,65.36615425273345
2009-02,LA-XA,0,265717,Xaignabouli,0.2317605563492213,23.48598904131481,57.98211800311567
2009-03,LA-XA,0,265717,Xaignabouli,1.9718923927018936,24.514649397772796,62.48728025544624
2009-04,LA-XA,0,265717,Xaignabouli,3.732294908414836,25.182494925793,73.3881103954249
2009-05,LA-XA,1,265717,Xaignabouli,8.63891774745013,24.351077314258973,83.9266564024796
2009-06,LA-XA,14,265717,Xaignabouli,7.654008463637995,24.26776496716423,84.61646322473845
2009-07,LA-XA,11,265717,Xaignabouli,10.45429637585372,23.97158587467117,86.86096419436473
2009-08,LA-XA,37,265717,Xaignabouli,9.298359827144736,24.360461254819796,86.70458661407218
2009-09,LA-XA,11,265717,Xaignabouli,8.34198995901875,24.124513296207876,86.47334942670726
2009-10,LA-XA,5,265717,Xaignabouli,3.839195198502812,23.429778067525557,86.59348134496291
2009-11,LA-XA,5,265717,Xaignabouli,0.282380649997652,21.142131272349257,70.45319486900615
2009-12,LA-XA,0,265717,Xaignabouli,0.1859492288700586,20.064188461265942,69.39671051858994
2010-01,LA-XA,0,265717,Xaignabouli,1.933373747902677,20.624870067767432,74.62867929192088
2010-02,LA-XA,0,265717,Xaignabouli,0.180023436590698,23.386246687931138,55.58543500604911
2010-03,LA-XA,0,265717,Xaignabouli,0.8293491196288489,25.06571861335211,54.82931104325976
2010-04,LA-XA,2,265717,Xaignabouli,2.9622541955726183,27.656949345812244,56.48251957721645
2010-05,LA-XA,0,265717,Xaignabouli,5.794152872048052,26.638500740012063,76.21833342867171
2010-06,LA-XA,23,265717,Xaignabouli,7.28182242362257,25.717483012650007,80.16590373521277
2010-07,LA-XA,44,265717,Xaignabouli,11.0782517796449,24.60899080229832,85.81091887058321
2010-08,LA-XA,39,265717,Xaignabouli,16.600364658562157,23.60921164416699,90.20862423011276
2010-09,LA-XA,41,265717,Xaignabouli,8.912366889360534,23.681775982318012,89.09809917212945
2010-10,LA-XA,16,265717,Xaignabouli,4.989845315214331,22.47535558114541,84.38878857537324
2010-11,LA-XA,0,265717,Xaignabouli,0.1432728690234921,21.097733432666637,71.56568236770089
2010-12,LA-XA,5,265717,Xaignabouli,1.4803319464844091,19.882365580052326,76.61509216472984
1998-01,LA-XE,0,86599,Xekong,0.7232817986356602,21.15947791731676,69.33954753553418
1998-02,LA-XE,3,86599,Xekong,2.083783005404432,22.17515105391027,71.26790417182711
1998-03,LA-XE,0,86599,Xekong,0.9073517166371472,24.096428746145488,65.01584981602895
1998-04,LA-XE,0,86599,Xekong,3.50637635667339,24.4453485115698,71.1545892966668
1998-05,LA-XE,0,86599,Xekong,8.647182336942155,23.946577981933466,82.42895822841591
1998-06,LA-XE,0,86599,Xekong,6.670763997595866,23.61099753963197,85.360345975474
1998-07,LA-XE,0,86599,Xekong,4.35204016828004,23.36928614936373,83.67531483124596
1998-08,LA-XE,0,86599,Xekong,8.543499282162923,22.794238579633728,85.914483241074
1998-09,LA-XE,0,86599,Xekong,13.342047955885638,21.769138793535063,91.0142057413482
1998-10,LA-XE,0,86599,Xekong,5.979932633197663,20.98023328757948,87.17346947691813
1998-11,LA-XE,0,86599,Xekong,9.731821476643276,20.22853340544054,86.89474225730542
1998-12,LA-XE,0,86599,Xekong,3.127953110307326,18.19120050561591,84.33909104400593
1999-01,LA-XE,0,86599,Xekong,1.277484398173056,18.4208550537991,80.8857850369508
1999-02,LA-XE,0,86599,Xekong,1.0942391664076472,19.66835539405196,71.8823519506739
1999-03,LA-XE,0,86599,Xekong,3.4131448663706867,22.744405967258807,75.06522736799798
1999-04,LA-XE,0,86599,Xekong,7.561445217964819,22.49319681480469,82.88503097633115
1999-05,LA-XE,0,86599,Xekong,11.151113812054913,21.94707087823017,89.38941218145598
1999-06,LA-XE,1,86599,Xekong,7.282538273221529,22.12592456955524,87.89917899942846
1999-07,LA-XE,5,86599,Xekong,10.46966144075176,22.20718669254572,88.01943972154761
1999-08,LA-XE,0,86599,Xekong,6.907910299913702,22.06292334668809,86.86989591666699
1999-09,LA-XE,0,86599,Xekong,8.828714273461593,21.48358240888676,88.74489360585373
1999-10,LA-XE,0,86599,Xekong,8.539789793937738,21.086580082776067,89.27714845101103
1999-11,LA-XE,0,86599,Xekong,10.289893035297377,20.0932957931849,86.02927028301059
1999-12,LA-XE,0,86599,Xekong,5.792841969534509,15.783311976357904,85.48550733715484
2000-01,LA-XE,0,86599,Xekong,1.850925451541474,18.98420554378769,78.39259204432034
2000-02,LA-XE,0,86599,Xekong,2.637772789951343,19.297127792659005,75.97136722173161
2000-03,LA-XE,0,86599,Xekong,3.218853508571894,21.79805545947325,74.95835454100238
2000-04,LA-XE,0,86599,Xekong,8.110047282396323,22.586684075858813,83.49584245644444
2000-05,LA-XE,0,86599,Xekong,9.563305901202224,22.473162526971414,87.71556933251641
2000-06,LA-XE,5,86599,Xekong,8.017140247023224,22.310593181589944,86.82052758644936
2000-07,LA-XE,1,86599,Xekong,10.080435631652652,21.74400087568968,88.93958129693523
2000-08,LA-XE,0,86599,Xekong,11.353501009280532,22.19691535284056,87.24636372983962
2000-09,LA-XE,0,86599,Xekong,8.227029780489763,21.257301057516912,89.0191796221158
2000-10,LA-XE,0,86599,Xekong,9.223443485646554,20.96156578643332,89.1286126560089
2000-11,LA-XE,0,86599,Xekong,5.291197564185595,19.112151856489167,83.9702248895152
2000-12,LA-XE,1,86599,Xekong,2.8212963488774445,18.749298060908085,83.88119216158421
2001-01,LA-XE,1,86599,Xekong,0.9115441964753848,19.952238782175318,75.76092767055766
2001-02,LA-XE,0,86599,Xekong,1.4876069441155615,20.14957180745781,70.43880980509333
2001-03,LA-XE,0,86599,Xekong,4.329076948568504,22.05501146045432,75.82348794591847
2001-04,LA-XE,0,86599,Xekong,3.447588704150093,23.99981712115732,76.27743198754612
2001-05,LA-XE,2,86599,Xekong,11.874611656946456,22.579975562974827,86.89894456688586
2001-06,LA-XE,0,86599,Xekong,8.9136943696422,22.236124059180007,88.03655601351778
2001-07,LA-XE,0,86599,Xekong,6.437538454229089,22.260272025727453,86.80648861605268
2001-08,LA-XE,1,86599,Xekong,11.06390350578442,21.958860201453515,90.01466559689507
2001-09,LA-XE,3,86599,Xekong,7.130025256673042,21.80114293505416,87.9843481890607
2001-10,LA-XE,0,86599,Xekong,5.518749875529767,21.587231264925453,87.0948241583149
2001-11,LA-XE,0,86599,Xekong,2.632803578231572,18.6735684423776,81.77966434602898
2001-12,LA-XE,0,86599,Xekong,2.976283649897938,18.37677899012364,81.7356664361307
2002-01,LA-XE,0,86599,Xekong,0.9185398472797408,18.52746509215281,74.16311976496422
2002-02,LA-XE,0,86599,Xekong,0.3159325747490928,20.241955824268047,68.58635056632808
2002-03,LA-XE,0,86599,Xekong,4.056186562731305,22.60013711192428,69.55303373827105
2002-04,LA-XE,0,86599,Xekong,3.664724866626835,23.44562520692957,75.19258588417786
2002-05,LA-XE,2,86599,Xekong,9.25324976772906,23.0021968812714,83.50458007914513
2002-06,LA-XE,1,86599,Xekong,6.371350933230562,22.780954904802684,86.38903897310466
2002-07,LA-XE,8,86599,Xekong,8.933552027890359,22.40656058429443,87.31707608011857
2002-08,LA-XE,4,86599,Xekong,12.667470338134548,21.81936976002765,89.43752402807692
2002-09,LA-XE,8,86599,Xekong,13.269230061497282,21.256786427251303,92.09418922473456
2002-10,LA-XE,15,86599,Xekong,4.165077944097964,21.304478207516585,86.19935943769157
2002-11,LA-XE,2,86599,Xekong,2.976043126194561,20.62764261403308,84.17990194774602
2002-12,LA-XE,0,86599,Xekong,2.347217034883209,20.23997120533537,81.60548058692201
2003-01,LA-XE,1,86599,Xekong,0.5902262219624443,17.923011569660222,72.99889214608217
2003-02,LA-XE,0,86599,Xekong,2.986353200524238,20.94272349900939,74.16334800523697
2003-03,LA-XE,0,86599,Xekong,4.226866514917408,21.861801774703903,77.11270226640369
2003-04,LA-XE,0,86599,Xekong,5.815009209028553,23.4971276299904,77.54936536966355
2003-05,LA-XE,0,86599,Xekong,8.999596507583512,23.384357267993007,83.64033531354374
2003-06,LA-XE,1,86599,Xekong,7.745530326272049,22.719217356369896,86.31457369928586
2003-07,LA-XE,0,86599,Xekong,7.84486576054743,22.531170035256167,86.4070455368995
2003-08,LA-XE,0,86599,Xekong,10.55599192273993,22.08186813786042,89.42051031552839
2003-09,LA-XE,0,86599,Xekong,12.806969197972156,21.412363979594232,91.50411171578236
2003-10,LA-XE,0,86599,Xekong,5.571856909209407,20.91309536581592,85.3035710295764
2003-11,LA-XE,0,86599,Xekong,2.5649360764058105,20.158525187901088,77.79671269206021
2003-12,LA-XE,0,86599,Xekong,1.9206208657513228,17.48035988278887,79.30239840801214
2004-01,LA-XE,0,86599,Xekong,1.3955142360700197,18.830575341213333,75.69093499581979
2004-02,LA-XE,0,86599,Xekong,0.9257270258788826,19.44406703746423,69.62793443445902
2004-03,LA-XE,0,86599,Xekong,3.485250922798622,22.38636033512256,70.15259537749877
2004-04,LA-XE,2,86599,Xekong,5.560079105571862,22.97355017448101,80.20236185258855
2004-05,LA-XE,0,86599,Xekong,8.365277288420486,23.22432216847916,83.40288997094835
2004-06,LA-XE,0,86599,Xekong,8.573286893815256,22.56581685072647,84.56505004155176
2004-07,LA-XE,0,86599,Xekong,9.80302783866011,21.996365983581697,88.16915456021646
2004-08,LA-XE,0,86599,Xekong,9.384234660326523,21.959370293849016,89.61289463285581
2004-09,LA-XE,0,86599,Xekong,7.503773720094846,21.51529551018512,86.68440089494656
2004-10,LA-XE,2,86599,Xekong,1.8942087260394156,20.49508581321775,78.10909629365743
2004-11,LA-XE,0,86599,Xekong,2.1449066525352016,20.33621373162331,76.04273946761319
2004-12,LA-XE,0,86599,Xekong,1.0959653433083527,18.199341471297807,72.65800307576353
2005-01,LA-XE,0,86599,Xekong,0.3726389686165935,18.89962117582489,68.26493978206243
2005-02,LA-XE,0,86599,Xekong,0.4341144343455145,22.669983638358637,61.874458594841
2005-03,LA-XE,0,86599,Xekong,2.8422082241937034,21.36759009219939,70.86201966124176
2005-04,LA-XE,0,86599,Xekong,4.156687085215837,23.12626340583399,77.67116512821539
2005-05,LA-XE,0,86599,Xekong,6.643507884277259,23.746213011417723,82.55100609192932
2005-06,LA-XE,3,86599,Xekong,6.248788813192308,23.12713050692307,85.00071319069441
2005-07,LA-XE,0,86599,Xekong,12.218882536605967,22.10150444266739,88.28764239617598
2005-08,LA-XE,1,86599,Xekong,9.347264688870508,21.81878021248209,89.46861837488984
2005-09,LA-XE,2,86599,Xekong,10.619030566437996,21.7781969942109,89.4490097600284
2005-10,LA-XE,1,86599,Xekong,5.996967669718715,21.230898053204136,85.45527797755034
2005-11,LA-XE,0,86599,Xekong,4.358746344084593,20.35481184976255,85.2163222640236
2005-12,LA-XE,0,86599,Xekong,2.696513950377383,17.63562043619951,82.81321577997106
2006-01,LA-XE,0,86599,Xekong,0.909831669351347,19.03537489683996,73.83824349891516
2006-02,LA-XE,3,86599,Xekong,1.6459448765262998,20.392133942589687,73.43124207600573
2006-03,LA-XE,0,86599,Xekong,3.164233844194463,22.25496810516271,73.48382692267845
2006-04,LA-XE,0,86599,Xekong,5.048997481214145,23.069973804539085,78.51826461745078
2006-05,LA-XE,0,86599,Xekong,8.471193200068893,22.597505968677208,81.76985062549164
2006-06,LA-XE,0,86599,Xekong,7.85694830283838,23.017132558674348,85.28967825887949
2006-07,LA-XE,0,86599,Xekong,10.634030465631591,22.001725250975333,89.90953148900239
2006-08,LA-XE,0,86599,Xekong,19.58390746726599,21.660019785839676,91.18383588239182
2006-09,LA-XE,0,86599,Xekong,14.783701757419063,21.49920068251432,89.30067097475786
2006-10,LA-XE,5,86599,Xekong,7.821829404928583,21.293274316592303,84.40436314108756
2006-11,LA-XE,0,86599,Xekong,2.429226740182824,21.127793862560655,78.83758428171892
2006-12,LA-XE,0,86599,Xekong,2.473835780629041,18.753452396680725,79.1664191754485
2007-01,LA-XE,1,86599,Xekong,1.5568777916406578,18.217678481722537,76.80560073289827
2007-02,LA-XE,0,86599,Xekong,2.2446620236246138,21.0740375816268,66.52021688088966
2007-03,LA-XE,,86599,Xekong,4.95631637745884,22.253876056386968,79.74524428098574
2007-04,LA-XE,,86599,Xekong,4.928029216310435,22.79358214350461,78.65347152389491
2007-05,LA-XE,0,86599,Xekong,10.755480290965307,22.56157228719256,86.4325049215727
2007-06,LA-XE,0,86599,Xekong,6.4152026474684325,23.308288307059268,85.08128481815011
2007-07,LA-XE,2,86599,Xekong,8.183123885588634,22.575328481490203,86.76597864251734
2007-08,LA-XE,1,86599,Xekong,12.55225639358152,21.92425990489895,90.30351004512995
2007-09,LA-XE,0,86599,Xekong,8.241598222556208,21.87522759502394,87.86663210629733
2007-10,LA-XE,1,86599,Xekong,15.083787773329234,20.61542345492958,90.01596403219222
2007-11,LA-XE,,86599,Xekong,7.469224032986752,17.95741902958279,86.07497056180627
2007-12,LA-XE,,86599,Xekong,1.723484599245333,19.369715253397548,79.89510050189179
2008-01,LA-XE,0,86599,Xekong,1.2883283305313342,18.45922249993581,75.35295278661862
2008-02,LA-XE,0,86599,Xekong,1.4918667953707276,17.354996983027707,78.25130503002579
2008-03,LA-XE,0,86599,Xekong,3.2257129064269097,21.056798782018472,74.84887699506488
2008-04,LA-XE,0,86599,Xekong,3.75714698288992,23.227878641240903,77.4758780132122
2008-05,LA-XE,0,86599,Xekong,10.188755384080338,21.995936560298965,87.84283656041998
2008-06,LA-XE,5,86599,Xekong,5.858057289498969,22.51031948163632,86.4293841301908
2008-07,LA-XE,0,86599,Xekong,6.694073566894654,22.35034514792139,86.62173759975992
2008-08,LA-XE,0,86599,Xekong,9.935072941233791,22.003650451706765,88.37879908332584
2008-09,LA-XE,1,86599,Xekong,12.219740727307885,21.675004892658883,90.20635170745048
2008-10,LA-XE,0,86599,Xekong,8.922143392622894,21.49719926318394,90.6469937169321
2008-11,LA-XE,0,86599,Xekong,5.369529568776175,19.234853374525567,86.17203148791974
2008-12,LA-XE,1,86599,Xekong,2.6758239846690985,17.60584661343056,82.9997839485389
2009-01,LA-XE,0,86599,Xekong,1.3633171066751404,16.504943759660765,76.99123405269998
2009-02,LA-XE,2,86599,Xekong,0.9675685036050312,21.46549223263375,70.5535682516192
2009-03,LA-XE,2,86599,Xekong,4.37623086903469,22.219004926852502,76.69603074941503
2009-04,LA-XE,1,86599,Xekong,8.243571318573208,22.468305976320178,84.90137610909684
2009-05,LA-XE,2,86599,Xekong,8.95312554846169,22.26149814959552,86.16820615884944
2009-06,LA-XE,9,86599,Xekong,5.14502611878499,22.842781979058003,85.61373384259441
2009-07,LA-XE,29,86599,Xekong,10.17832409229294,22.23679893335472,87.83515219947185
2009-08,LA-XE,27,86599,Xekong,10.419635264814035,22.47223394418792,88.2687766565466
2009-09,LA-XE,6,86599,Xekong,23.251700427126572,21.681321536732547,91.06982798557034
2009-10,LA-XE,7,86599,Xekong,6.189263762457181,21.327454842185965,87.2875682152918
2009-11,LA-XE,3,86599,Xekong,4.039886204547574,19.77790717692046,83.56277320804057
2009-12,LA-XE,7,86599,Xekong,1.242527421326456,19.550493787750494,76.86993103538444
2010-01,LA-XE,4,86599,Xekong,1.7766515779396486,19.92515894533572,77.02240523220406
2010-02,LA-XE,0,86599,Xekong,1.4195885425976646,22.29968769395852,71.83098971585706
2010-03,LA-XE,3,86599,Xekong,1.3372717339980371,22.968224067550956,65.76027923262158
2010-04,LA-XE,13,86599,Xekong,6.302701789707739,23.912152645867582,79.59468434984407
2010-05,LA-XE,14,86599,Xekong,6.692528099085878,24.061985600058115,84.10328847237616
2010-06,LA-XE,37,86599,Xekong,6.081232519438987,23.74577681841544,84.77753182618794
2010-07,LA-XE,70,86599,Xekong,8.637681346193993,22.974736612440267,86.20113462068248
2010-08,LA-XE,43,86599,Xekong,10.472084595495073,22.086542017182182,89.64816064763934
2010-09,LA-XE,114,86599,Xekong,8.596849863686895,22.19505684470709,88.89076119287047
2010-10,LA-XE,32,86599,Xekong,10.35517851238107,20.869507768567065,88.44624325410447
2010-11,LA-XE,12,86599,Xekong,9.01206108029449,19.02081312525613,87.52016218416348
2010-12,LA-XE,6,86599,Xekong,1.265601586324287,18.724035890040906,79.07001454405356
1998-01,LA-XI,0,148858,Xiangkhouang,0.2533912839411076,17.601438152787544,68.76183767277416
1998-02,LA-XI,0,148858,Xiangkhouang,0.9234058900768788,18.25473187690367,67.06711977899242
1998-03,LA-XI,0,148858,Xiangkhouang,1.2957377856847647,21.762175520929965,66.85692419570918
1998-04,LA-XI,0,148858,Xiangkhouang,4.021328399915296,21.80777359379445,77.85806351348462
1998-05,LA-XI,0,148858,Xiangkhouang,6.185485049814703,22.64136709381611,84.5462414468279
1998-06,LA-XI,0,148858,Xiangkhouang,6.082424985309456,22.63886550976216,87.75855959254923
1998-07,LA-XI,0,148858,Xiangkhouang,5.881813159006327,22.26090869388699,86.53536914920556
1998-08,LA-XI,0,148858,Xiangkhouang,6.701221998034924,22.08132704287354,87.30064450891726
1998-09,LA-XI,0,148858,Xiangkhouang,6.766093848093603,20.981389369943635,84.578007819555
1998-10,LA-XI,0,148858,Xiangkhouang,1.8388115969361216,20.18776573982895,77.99519844451899
1998-11,LA-XI,0,148858,Xiangkhouang,0.8571664546107843,18.323005646383447,73.37775690290424
1998-12,LA-XI,0,148858,Xiangkhouang,0.2236348083995362,15.85087086569166,70.10259565494755
1999-01,LA-XI,0,148858,Xiangkhouang,0.6455035690124538,15.800238738873311,72.92614337565557
1999-02,LA-XI,0,148858,Xiangkhouang,0.2821505023197774,17.678904254751544,69.53229107912763
1999-03,LA-XI,0,148858,Xiangkhouang,1.3734736742994051,21.107343588812277,62.841674169990505
1999-04,LA-XI,0,148858,Xiangkhouang,5.393625502760448,20.859549126630267,85.8953506016679
1999-05,LA-XI,0,148858,Xiangkhouang,9.639870607500084,20.31348736529977,89.9527608644131
1999-06,LA-XI,0,148858,Xiangkhouang,6.676262922113867,21.83787571310611,88.15726596951144
1999-07,LA-XI,0,148858,Xiangkhouang,6.101357401594552,22.09109769266233,87.43558052007539
