model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference_r1,LA-XE,201006,3,15.73841,27.0,1.0,0.0,37.0,201004,1000
reference_r1,LA-XE,201007,1,56.747016,69.0,0.0,0.0,70.0,201007,1000
reference_r1,LA-XE,201008,2,33.245808000000004,43.0,0.0,0.0,43.0,201007,1000
reference_r1,LA-XE,201009,3,103.310417,114.0,0.0,0.0,114.0,201007,1000
reference_r1,LA-XE,201010,1,10.118264999999997,14.0,1.0,1.0,32.0,201010,1000
reference_r1,LA-XE,201011,2,3.866721,4.0,1.0,1.0,12.0,201010,1000
reference_r1,LA-XE,201012,3,2.409192000000001,1.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-XI,201001,1,0.03422899999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201002,2,0.04334099999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201003,3,0.019411999999999985,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201004,1,0.080681,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201005,2,0.15019399999999994,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201006,3,0.38170400000000004,1.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201007,1,5.796544000000001,9.0,1.0,0.0,9.0,201007,1000
reference_r1,LA-XI,201008,2,20.051828,28.0,0.0,0.0,28.0,201007,1000
reference_r1,LA-XI,201009,3,26.592607,34.0,0.0,0.0,34.0,201007,1000
reference_r1,LA-XI,201010,1,3.156154000000001,1.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XI,201011,2,0.885821,0.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-XI,201012,3,0.8328069999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-AT,201001,1,12.770928999999999,19.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-AT,201002,2,8.648308,14.0,1.0,0.0,14.0,201001,1000
reference_r2,LA-AT,201003,3,2.887392,4.0,1.0,1.0,5.0,201001,1000
reference_r2,LA-AT,201004,1,12.026854,15.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-AT,201005,2,43.354044,57.0,1.0,0.0,6.0,201004,1000
reference_r2,LA-AT,201006,3,40.051730000000006,51.0,1.0,1.0,19.0,201004,1000
reference_r2,LA-AT,201007,1,12.08576500000001,12.5,1.0,1.0,17.0,201007,1000
reference_r2,LA-AT,201008,2,29.072055999999975,44.0,1.0,0.0,47.0,201007,1000
reference_r2,LA-AT,201009,3,8.894154,14.0,1.0,0.0,15.0,201007,1000
reference_r2,LA-AT,201010,1,3.6137750000000004,4.5,1.0,1.0,11.0,201010,1000
reference_r2,LA-AT,201011,2,8.263800999999999,14.0,1.0,0.0,19.0,201010,1000
reference_r2,LA-AT,201012,3,25.507718,32.0,0.0,0.0,34.0,201010,1000
reference_r2,LA-BK,201001,1,0.5984390000000002,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201002,2,0.6033939999999999,1.0,1.0,0.0,1.0,201001,1000
reference_r2,LA-BK,201003,3,1.188819,2.0,1.0,0.0,2.0,201001,1000
reference_r2,LA-BK,201004,1,3.7757690000000004,5.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-BK,201005,2,25.224525,33.0,0.0,0.0,1.0,201004,1000
reference_r2,LA-BK,201006,3,56.51745600000001,77.0,1.0,0.0,5.0,201004,1000
reference_r2,LA-BK,201007,1,13.789254,3.0,1.0,1.0,9.0,201007,1000
reference_r2,LA-BK,201008,2,6.344882999999996,6.0,1.0,1.0,8.0,201007,1000
reference_r2,LA-BK,201009,3,17.345625,26.0,1.0,0.0,27.0,201007,1000
reference_r2,LA-BK,201010,1,12.443670000000001,19.0,0.0,0.0,22.0,201010,1000
reference_r2,LA-BK,201011,2,13.438782,17.0,0.0,0.0,18.0,201010,1000
reference_r2,LA-BK,201012,3,2.574965,4.0,0.0,0.0,4.0,201010,1000
reference_r2,LA-BL,201001,1,0.5069729999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-BL,201002,2,3.777444,5.0,0.0,0.0,5.0,201001,1000
reference_r2,LA-BL,201003,3,8.232983999999998,10.0,0.0,0.0,10.0,201001,1000
reference_r2,LA-BL,201004,1,59.377098,64.0,0.0,0.0,66.0,201004,1000
reference_r2,LA-BL,201005,2,144.398143,164.0,0.0,0.0,171.0,201004,1000
reference_r2,LA-BL,201006,3,111.073735,152.0,0.0,0.0,174.0,201004,1000
reference_r2,LA-BL,201007,1,348.13845799999996,433.0,0.0,0.0,437.0,201007,1000
reference_r2,LA-BL,201008,2,185.472352,247.0,0.0,0.0,251.0,201007,1000
reference_r2,LA-BL,201009,3,141.95434,177.0,0.0,0.0,179.0,201007,1000
reference_r2,LA-BL,201010,1,71.45015700000002,76.5,1.0,1.0,58.0,201010,1000
reference_r2,LA-BL,201011,2,47.37952,56.5,1.0,0.0,6.0,201010,1000
reference_r2,LA-BL,201012,3,4.741901999999998,4.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-CH,201001,1,12.817613999999999,15.0,1.0,1.0,20.0,201001,1000
reference_r2,LA-CH,201002,2,20.346787,35.0,1.0,1.0,39.0,201001,1000
reference_r2,LA-CH,201003,3,20.300603999999993,26.0,1.0,1.0,34.0,201001,1000
reference_r2,LA-CH,201004,1,23.343694,18.0,1.0,1.0,69.0,201004,1000
reference_r2,LA-CH,201005,2,119.10693600000002,136.0,1.0,1.0,115.0,201004,1000
reference_r2,LA-CH,201006,3,151.56199699999996,132.5,1.0,1.0,195.0,201004,1000
reference_r2,LA-CH,201007,1,373.37316699999974,588.0,1.0,0.0,635.0,201007,1000
reference_r2,LA-CH,201008,2,380.95134099999996,566.5,1.0,0.0,601.0,201007,1000
reference_r2,LA-CH,201009,3,614.047924,803.0,0.0,0.0,817.0,201007,1000
reference_r2,LA-CH,201010,1,112.12475900000001,195.5,1.0,1.0,339.0,201010,1000
reference_r2,LA-CH,201011,2,42.37540700000001,50.0,1.0,1.0,136.0,201010,1000
reference_r2,LA-CH,201012,3,20.916555000000002,15.0,1.0,1.0,29.0,201010,1000
reference_r2,LA-HO,201001,1,0.031483999999999956,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201002,2,0.018416000000000016,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201003,3,0.009532999999999986,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201004,1,0.017658000000000007,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201005,2,0.03780900000000001,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201006,3,0.184172,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201007,1,1.3776620000000008,2.0,1.0,1.0,2.0,201007,1000
reference_r2,LA-HO,201008,2,2.9772689999999997,4.0,1.0,1.0,5.0,201007,1000
reference_r2,LA-HO,201009,3,2.3955350000000006,4.0,1.0,0.0,4.0,201007,1000
reference_r2,LA-HO,201010,1,0.751946,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-HO,201011,2,0.13023600000000002,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-HO,201012,3,0.06217800000000001,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-KH,201001,1,18.910154,27.0,0.0,0.0,27.0,201001,1000
reference_r2,LA-KH,201002,2,18.626867999999998,22.0,0.0,0.0,22.0,201001,1000
reference_r2,LA-KH,201003,3,104.43386,111.0,0.0,0.0,111.0,201001,1000
reference_r2,LA-KH,201004,1,11.231203,14.0,1.0,1.0,39.0,201004,1000
reference_r2,LA-KH,201005,2,87.116109,108.5,1.0,0.0,27.0,201004,1000
reference_r2,LA-KH,201006,3,193.30130499999996,200.5,1.0,1.0,127.0,201004,1000
reference_r2,LA-KH,201007,1,567.5039869999999,690.0,0.0,0.0,698.0,201007,1000
reference_r2,LA-KH,201008,2,304.20596700000004,419.0,0.0,0.0,427.0,201007,1000
reference_r2,LA-KH,201009,3,118.537582,162.0,0.0,0.0,165.0,201007,1000
reference_r2,LA-KH,201010,1,61.69340300000002,72.0,1.0,1.0,41.0,201010,1000
reference_r2,LA-KH,201011,2,23.480711999999997,28.0,1.0,0.0,9.0,201010,1000
reference_r2,LA-KH,201012,3,6.233716999999999,6.0,1.0,1.0,7.0,201010,1000
reference_r2,LA-LM,201001,1,0.08828500000000006,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-LM,201002,2,1.502866,2.0,0.0,0.0,2.0,201001,1000
reference_r2,LA-LM,201003,3,3.3877949999999997,4.0,0.0,0.0,4.0,201001,1000
reference_r2,LA-LM,201004,1,3.265288,5.0,1.0,0.0,6.0,201004,1000
reference_r2,LA-LM,201005,2,2.333302999999999,2.0,1.0,1.0,7.0,201004,1000
reference_r2,LA-LM,201006,3,6.228496999999999,9.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-LM,201007,1,5.3344789999999875,1.0,1.0,1.0,4.0,201007,1000
reference_r2,LA-LM,201008,2,13.688288,21.0,1.0,0.0,22.0,201007,1000
reference_r2,LA-LM,201009,3,32.78969,43.0,0.0,0.0,44.0,201007,1000
reference_r2,LA-LM,201010,1,13.842747999999998,24.0,1.0,0.0,29.0,201010,1000
reference_r2,LA-LM,201011,2,6.877691,11.0,1.0,0.0,13.0,201010,1000
reference_r2,LA-LM,201012,3,0.795722,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-LP,201001,1,5.529366,8.0,0.0,0.0,8.0,201001,1000
reference_r2,LA-LP,201002,2,1.206467,2.0,1.0,0.0,2.0,201001,1000
reference_r2,LA-LP,201003,3,0.5517719999999999,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-LP,201004,1,3.8183249999999997,5.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-LP,201005,2,23.046539000000003,31.0,0.0,0.0,1.0,201004,1000
reference_r2,LA-LP,201006,3,27.477018,27.5,1.0,1.0,28.0,201004,1000
reference_r2,LA-LP,201007,1,113.48877200000001,157.0,0.0,0.0,160.0,201007,1000
reference_r2,LA-LP,201008,2,260.942615,314.0,0.0,0.0,316.0,201007,1000
reference_r2,LA-LP,201009,3,843.534825,902.0,0.0,0.0,903.0,201007,1000
reference_r2,LA-LP,201010,1,123.442128,222.5,1.0,0.0,345.0,201010,1000
reference_r2,LA-LP,201011,2,46.538118000000004,83.0,1.0,0.0,114.0,201010,1000
reference_r2,LA-LP,201012,3,8.056626999999999,7.0,1.0,1.0,8.0,201010,1000
reference_r2,LA-OU,201001,1,0.5720180000000001,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-OU,201002,2,0.09057000000000004,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201003,3,0.16805599999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201004,1,0.9556729999999998,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-OU,201005,2,6.362463999999999,8.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-OU,201006,3,6.637975000000001,3.0,1.0,1.0,11.0,201004,1000
reference_r2,LA-OU,201007,1,75.17781,113.0,1.0,0.0,118.0,201007,1000
reference_r2,LA-OU,201008,2,42.97388599999999,64.0,1.0,0.0,67.0,201007,1000
reference_r2,LA-OU,201009,3,160.796875,194.0,0.0,0.0,195.0,201007,1000
reference_r2,LA-OU,201010,1,156.929152,220.0,0.0,0.0,244.0,201010,1000
reference_r2,LA-OU,201011,2,137.540154,161.0,0.0,0.0,169.0,201010,1000
reference_r2,LA-OU,201012,3,22.855975,32.0,0.0,0.0,36.0,201010,1000
reference_r2,LA-PH,201001,1,0.014712000000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201002,2,0.005831000000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201003,3,0.003946000000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201004,1,0.0004889999999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201005,2,0.0034070000000000072,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201006,3,0.008680999999999994,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201007,1,0.9420610000000007,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201008,2,0.9355890000000002,1.0,1.0,1.0,1.0,201007,1000
reference_r2,LA-PH,201009,3,0.5347499999999998,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201010,1,0.03883099999999998,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201011,2,0.007626000000000008,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201012,3,0.0019729999999999956,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-SL,201001,1,7.362849000000001,13.0,1.0,0.0,14.0,201001,1000
reference_r2,LA-SL,201002,2,14.481144999999998,22.0,1.0,0.0,23.0,201001,1000
reference_r2,LA-SL,201003,3,15.317634999999997,26.0,1.0,0.0,27.0,201001,1000
reference_r2,LA-SL,201004,1,34.990579999999994,63.0,1.0,0.0,88.0,201004,1000
reference_r2,LA-SL,201005,2,47.701481,6.0,1.0,1.0,105.0,201004,1000
reference_r2,LA-SL,201006,3,67.394466,36.0,1.0,1.0,210.0,201004,1000
reference_r2,LA-SL,201007,1,363.95656399999996,509.0,0.0,0.0,525.0,201007,1000
reference_r2,LA-SL,201008,2,367.286914,501.0,0.0,0.0,513.0,201007,1000
reference_r2,LA-SL,201009,3,688.351576,807.0,0.0,0.0,813.0,201007,1000
reference_r2,LA-SL,201010,1,103.47788200000002,171.0,1.0,1.0,317.0,201010,1000
reference_r2,LA-SL,201011,2,42.375861,54.0,1.0,1.0,131.0,201010,1000
reference_r2,LA-SL,201012,3,45.136395,81.0,1.0,0.0,110.0,201010,1000
reference_r2,LA-SV,201001,1,6.012827999999999,2.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-SV,201002,2,2.3158010000000004,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-SV,201003,3,10.382697,16.0,1.0,1.0,19.0,201001,1000
reference_r2,LA-SV,201004,1,35.678526000000005,46.0,0.0,0.0,51.0,201004,1000
reference_r2,LA-SV,201005,2,13.678286999999997,5.0,1.0,1.0,37.0,201004,1000
reference_r2,LA-SV,201006,3,138.788855,227.0,1.0,0.0,293.0,201004,1000
reference_r2,LA-SV,201007,1,495.09238099999993,762.0,1.0,0.0,803.0,201007,1000
reference_r2,LA-SV,201008,2,336.95282,526.0,1.0,0.0,566.0,201007,1000
reference_r2,LA-SV,201009,3,380.64668699999993,549.0,1.0,0.0,569.0,201007,1000
reference_r2,LA-SV,201010,1,72.60773300000002,17.5,1.0,1.0,158.0,201010,1000
reference_r2,LA-SV,201011,2,32.64775399999999,34.0,1.0,1.0,24.0,201010,1000
reference_r2,LA-SV,201012,3,17.961914999999998,21.5,0.0,0.0,0.0,201010,1000
reference_r2,LA-VT,201001,1,87.071762,133.0,0.0,0.0,137.0,201001,1000
reference_r2,LA-VT,201002,2,152.432703,183.0,0.0,0.0,184.0,201001,1000
reference_r2,LA-VT,201003,3,88.515748,115.0,0.0,0.0,117.0,201001,1000
reference_r2,LA-VT,201004,1,76.44256999999999,21.5,1.0,1.0,144.0,201004,1000
reference_r2,LA-VT,201005,2,524.194778,649.0,1.0,0.0,220.0,201004,1000
reference_r2,LA-VT,201006,3,1215.7529400000003,1457.5,1.0,0.0,384.0,201004,1000
reference_r2,LA-VT,201007,1,926.9714290000002,1394.5,1.0,0.0,1460.0,201007,1000
reference_r2,LA-VT,201008,2,1396.970256,1898.5,0.0,0.0,1943.0,201007,1000
reference_r2,LA-VT,201009,3,1425.09873,1715.5,0.0,0.0,1729.0,201007,1000
reference_r2,LA-VT,201010,1,327.28140800000006,274.0,1.0,1.0,941.0,201010,1000
reference_r2,LA-VT,201011,2,184.50820399999998,40.0,1.0,1.0,307.0,201010,1000
reference_r2,LA-VT,201012,3,34.806799999999996,4.0,1.0,1.0,66.0,201010,1000
reference_r2,LA-XA,201001,1,0.7683679999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201002,2,0.3466870000000002,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201003,3,0.5665750000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201004,1,0.7493149999999997,1.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-XA,201005,2,5.731691999999999,7.0,1.0,0.0,0.0,201004,1000
reference_r2,LA-XA,201006,3,7.268378000000002,9.0,1.0,1.0,23.0,201004,1000
reference_r2,LA-XA,201007,1,31.31138200000001,32.0,1.0,1.0,44.0,201007,1000
reference_r2,LA-XA,201008,2,24.708325000000002,32.0,1.0,1.0,39.0,201007,1000
reference_r2,LA-XA,201009,3,23.928039,38.0,1.0,0.0,41.0,201007,1000
reference_r2,LA-XA,201010,1,5.398532000000001,6.0,1.0,1.0,16.0,201010,1000
reference_r2,LA-XA,201011,2,2.666409,3.0,1.0,0.0,0.0,201010,1000
reference_r2,LA-XA,201012,3,1.9579940000000002,4.0,1.0,0.0,5.0,201010,1000
reference_r2,LA-XE,201001,1,3.068663,4.0,0.0,0.0,4.0,201001,1000
reference_r2,LA-XE,201002,2,0.08640899999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XE,201003,3,2.122109,3.0,0.0,0.0,3.0,201001,1000
reference_r2,LA-XE,201004,1,6.624744,11.0,1.0,0.0,13.0,201004,1000
reference_r2,LA-XE,201005,2,4.392915,5.0,1.0,1.0,14.0,201004,1000
reference_r2,LA-XE,201006,3,15.385093999999999,27.0,1.0,0.0,37.0,201004,1000
reference_r2,LA-XE,201007,1,53.288341,69.0,0.0,0.0,70.0,201007,1000
reference_r2,LA-XE,201008,2,31.323288000000005,43.0,0.0,0.0,43.0,201007,1000
reference_r2,LA-XE,201009,3,101.577758,114.0,0.0,0.0,114.0,201007,1000
reference_r2,LA-XE,201010,1,10.794267000000001,11.0,1.0,1.0,32.0,201010,1000
reference_r2,LA-XE,201011,2,6.2290550000000025,2.0,1.0,1.0,12.0,201010,1000
reference_r2,LA-XE,201012,3,3.4637840000000004,1.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-XI,201001,1,0.054883000000000015,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201002,2,0.03709499999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201003,3,0.016632000000000008,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201004,1,0.06784899999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201005,2,0.16602799999999995,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201006,3,0.36365000000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201007,1,5.43923,9.0,1.0,0.0,9.0,201007,1000
reference_r2,LA-XI,201008,2,20.344241999999998,27.0,0.0,0.0,28.0,201007,1000
reference_r2,LA-XI,201009,3,27.365046,34.0,0.0,0.0,34.0,201007,1000
reference_r2,LA-XI,201010,1,3.516513999999999,2.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XI,201011,2,1.1723079999999997,0.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-XI,201012,3,0.7603430000000002,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-AT,201001,1,10.839731999999998,16.0,0.0,0.0,19.0,201001,1000
reference_r3,LA-AT,201002,2,5.8527960000000006,10.0,1.0,0.0,14.0,201001,1000
reference_r3,LA-AT,201003,3,2.757738,1.0,1.0,1.0,5.0,201001,1000
reference_r3,LA-AT,201004,1,12.947118,17.5,1.0,0.0,1.0,201004,1000
reference_r3,LA-AT,201005,2,47.67979799999999,60.0,1.0,0.0,6.0,201004,1000
reference_r3,LA-AT,201006,3,39.71211700000002,45.0,1.0,0.0,19.0,201004,1000
reference_r3,LA-AT,201007,1,7.414864,12.0,1.0,0.0,17.0,201007,1000
reference_r3,LA-AT,201008,2,21.950018,28.0,0.0,0.0,47.0,201007,1000
reference_r3,LA-AT,201009,3,1.8559029999999996,3.0,1.0,1.0,15.0,201007,1000
reference_r3,LA-AT,201010,1,5.527640000000001,10.0,1.0,0.0,11.0,201010,1000
reference_r3,LA-AT,201011,2,11.466799000000002,18.0,1.0,0.0,19.0,201010,1000
reference_r3,LA-AT,201012,3,26.510596,34.0,0.0,0.0,34.0,201010,1000
reference_r3,LA-BK,201001,1,0.9373399999999998,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201002,2,0.6658310000000001,0.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201003,3,0.7523930000000001,1.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-BK,201004,1,4.0810949999999995,5.0,1.0,0.0,0.0,201004,1000
reference_r3,LA-BK,201005,2,22.969476,30.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-BK,201006,3,57.84778,74.5,1.0,0.0,5.0,201004,1000
reference_r3,LA-BK,201007,1,23.006840999999998,30.5,0.0,0.0,9.0,201007,1000
reference_r3,LA-BK,201008,2,17.958751,23.0,0.0,0.0,8.0,201007,1000
reference_r3,LA-BK,201009,3,5.10344,9.0,1.0,0.0,27.0,201007,1000
reference_r3,LA-BK,201010,1,11.297688,20.0,1.0,0.0,22.0,201010,1000
reference_r3,LA-BK,201011,2,11.105948999999999,17.0,1.0,0.0,18.0,201010,1000
reference_r3,LA-BK,201012,3,2.140817,4.0,1.0,0.0,4.0,201010,1000
reference_r3,LA-BL,201001,1,0.13108199999999998,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-BL,201002,2,4.3293680000000005,5.0,0.0,0.0,5.0,201001,1000
reference_r3,LA-BL,201003,3,9.027766,10.0,0.0,0.0,10.0,201001,1000
reference_r3,LA-BL,201004,1,59.584638,64.0,0.0,0.0,66.0,201004,1000
reference_r3,LA-BL,201005,2,146.80985700000002,164.0,0.0,0.0,171.0,201004,1000
reference_r3,LA-BL,201006,3,108.74558999999999,152.0,0.0,0.0,174.0,201004,1000
reference_r3,LA-BL,201007,1,379.035389,391.0,0.0,0.0,437.0,201007,1000
reference_r3,LA-BL,201008,2,182.984863,198.0,0.0,0.0,251.0,201007,1000
reference_r3,LA-BL,201009,3,135.310136,145.5,0.0,0.0,179.0,201007,1000
reference_r3,LA-BL,201010,1,30.502336,51.0,1.0,1.0,58.0,201010,1000
reference_r3,LA-BL,201011,2,13.927497000000002,1.0,1.0,1.0,6.0,201010,1000
reference_r3,LA-BL,201012,3,3.30181,6.0,1.0,0.0,6.0,201010,1000
reference_r3,LA-CH,201001,1,6.514404000000001,11.0,1.0,1.0,20.0,201001,1000
reference_r3,LA-CH,201002,2,15.258714999999999,28.0,1.0,0.0,39.0,201001,1000
reference_r3,LA-CH,201003,3,10.997847,14.0,1.0,1.0,34.0,201001,1000
reference_r3,LA-CH,201004,1,25.024953999999994,17.0,1.0,1.0,69.0,201004,1000
reference_r3,LA-CH,201005,2,127.87859700000001,122.5,1.0,1.0,115.0,201004,1000
reference_r3,LA-CH,201006,3,138.22506500000003,99.0,1.0,1.0,195.0,201004,1000
reference_r3,LA-CH,201007,1,225.96068000000002,310.5,0.0,0.0,635.0,201007,1000
reference_r3,LA-CH,201008,2,341.290152,394.0,0.0,0.0,601.0,201007,1000
reference_r3,LA-CH,201009,3,649.019757,681.0,0.0,0.0,817.0,201007,1000
reference_r3,LA-CH,201010,1,213.162311,327.0,0.0,0.0,339.0,201010,1000
reference_r3,LA-CH,201011,2,75.11355,127.0,1.0,0.0,136.0,201010,1000
reference_r3,LA-CH,201012,3,14.225204999999995,24.0,1.0,1.0,29.0,201010,1000
reference_r3,LA-HO,201001,1,0.010525999999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201002,2,0.010783000000000015,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201003,3,0.0036339999999999983,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201004,1,0.014558999999999989,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201005,2,0.044926999999999995,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201006,3,0.21389899999999995,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201007,1,1.9306640000000002,3.0,1.0,0.0,2.0,201007,1000
reference_r3,LA-HO,201008,2,1.3707150000000001,2.0,1.0,1.0,5.0,201007,1000
reference_r3,LA-HO,201009,3,1.4498350000000002,2.0,1.0,1.0,4.0,201007,1000
reference_r3,LA-HO,201010,1,1.0812910000000002,2.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-HO,201011,2,0.17320499999999994,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-HO,201012,3,0.05498900000000001,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-KH,201001,1,12.927809,21.0,1.0,0.0,27.0,201001,1000
reference_r3,LA-KH,201002,2,11.810393000000001,18.0,0.0,0.0,22.0,201001,1000
reference_r3,LA-KH,201003,3,89.740836,105.0,0.0,0.0,111.0,201001,1000
reference_r3,LA-KH,201004,1,12.224500000000003,15.0,1.0,1.0,39.0,201004,1000
reference_r3,LA-KH,201005,2,86.34861800000002,112.0,1.0,0.0,27.0,201004,1000
reference_r3,LA-KH,201006,3,199.72913000000005,239.5,1.0,1.0,127.0,201004,1000
reference_r3,LA-KH,201007,1,606.3054119999999,626.0,0.0,0.0,698.0,201007,1000
reference_r3,LA-KH,201008,2,329.50697499999995,349.5,0.0,0.0,427.0,201007,1000
reference_r3,LA-KH,201009,3,95.290636,111.0,0.0,0.0,165.0,201007,1000
reference_r3,LA-KH,201010,1,19.878976999999995,37.0,1.0,0.0,41.0,201010,1000
reference_r3,LA-KH,201011,2,5.850114999999999,7.0,1.0,1.0,9.0,201010,1000
reference_r3,LA-KH,201012,3,3.576264,6.5,1.0,0.0,7.0,201010,1000
reference_r3,LA-LM,201001,1,0.16121500000000005,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-LM,201002,2,1.381847,2.0,0.0,0.0,2.0,201001,1000
reference_r3,LA-LM,201003,3,3.146179,4.0,0.0,0.0,4.0,201001,1000
reference_r3,LA-LM,201004,1,3.1898999999999997,5.0,1.0,0.0,6.0,201004,1000
reference_r3,LA-LM,201005,2,2.3089879999999994,2.5,1.0,1.0,7.0,201004,1000
reference_r3,LA-LM,201006,3,5.635529,7.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-LM,201007,1,10.782538,14.0,0.0,0.0,4.0,201007,1000
reference_r3,LA-LM,201008,2,3.064578,5.0,1.0,1.0,22.0,201007,1000
reference_r3,LA-LM,201009,3,29.192118999999998,33.0,0.0,0.0,44.0,201007,1000
reference_r3,LA-LM,201010,1,20.655665999999997,29.0,0.0,0.0,29.0,201010,1000
reference_r3,LA-LM,201011,2,9.204372,13.0,0.0,0.0,13.0,201010,1000
reference_r3,LA-LM,201012,3,1.028155,2.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-LP,201001,1,2.5734820000000003,4.0,1.0,1.0,8.0,201001,1000
reference_r3,LA-LP,201002,2,1.442856,1.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-LP,201003,3,2.3378110000000003,3.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-LP,201004,1,3.7516560000000005,4.0,1.0,1.0,2.0,201004,1000
reference_r3,LA-LP,201005,2,19.943075999999998,24.5,1.0,0.0,1.0,201004,1000
reference_r3,LA-LP,201006,3,25.718337000000005,25.0,1.0,1.0,28.0,201004,1000
reference_r3,LA-LP,201007,1,121.596407,130.0,0.0,0.0,160.0,201007,1000
