model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
reference_r1,LA-XE,201004,1,8.751017999999998,12.0,0.0,0.0,13.0,201004,1000
reference_r1,LA-XE,201005,2,5.498648,10.0,1.0,0.0,14.0,201004,1000
reference_r1,LA-XE,201006,3,22.685026,32.0,0.0,0.0,37.0,201004,1000
reference_r1,LA-XE,201007,1,57.679876,69.0,0.0,0.0,70.0,201007,1000
reference_r1,LA-XE,201008,2,32.610988,42.0,0.0,0.0,43.0,201007,1000
reference_r1,LA-XE,201009,3,107.041313,114.0,0.0,0.0,114.0,201007,1000
reference_r1,LA-XE,201010,1,9.706299999999999,9.0,1.0,1.0,32.0,201010,1000
reference_r1,LA-XE,201011,2,3.970098,2.0,1.0,1.0,12.0,201010,1000
reference_r1,LA-XE,201012,3,2.8028060000000004,1.0,1.0,1.0,6.0,201010,1000
reference_r1,LA-XI,201001,1,0.03198899999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201002,2,0.027378000000000013,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201003,3,0.019191000000000014,0.0,1.0,1.0,0.0,201001,1000
reference_r1,LA-XI,201004,1,0.0010609999999999994,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201005,2,0.006861999999999993,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201006,3,0.02068299999999998,0.0,1.0,1.0,0.0,201004,1000
reference_r1,LA-XI,201007,1,4.976611999999999,9.0,1.0,0.0,9.0,201007,1000
reference_r1,LA-XI,201008,2,19.119835000000002,27.0,0.0,0.0,28.0,201007,1000
reference_r1,LA-XI,201009,3,26.605716,34.0,0.0,0.0,34.0,201007,1000
reference_r1,LA-XI,201010,1,2.0554499999999996,0.0,1.0,1.0,5.0,201010,1000
reference_r1,LA-XI,201011,2,0.6464899999999998,1.0,1.0,1.0,2.0,201010,1000
reference_r1,LA-XI,201012,3,0.674166,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-AT,201001,1,12.202929,17.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-AT,201002,2,6.805884000000001,11.0,1.0,0.0,14.0,201001,1000
reference_r2,LA-AT,201003,3,1.9812659999999997,1.0,1.0,1.0,5.0,201001,1000
reference_r2,LA-AT,201004,1,4.981665999999999,6.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-AT,201005,2,14.370608,18.0,1.0,0.0,6.0,201004,1000
reference_r2,LA-AT,201006,3,15.000640000000004,13.0,1.0,1.0,19.0,201004,1000
reference_r2,LA-AT,201007,1,19.700644000000004,21.0,1.0,1.0,17.0,201007,1000
reference_r2,LA-AT,201008,2,14.800909000000004,12.0,1.0,1.0,47.0,201007,1000
reference_r2,LA-AT,201009,3,7.894272000000001,6.0,1.0,1.0,15.0,201007,1000
reference_r2,LA-AT,201010,1,3.317348,6.0,1.0,1.0,11.0,201010,1000
reference_r2,LA-AT,201011,2,11.714687,16.0,0.0,0.0,19.0,201010,1000
reference_r2,LA-AT,201012,3,27.369664999999998,32.0,0.0,0.0,34.0,201010,1000
reference_r2,LA-BK,201001,1,1.0400710000000002,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201002,2,0.686448,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-BK,201003,3,0.8621529999999997,0.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-BK,201004,1,1.4983239999999998,2.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-BK,201005,2,5.255547,7.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-BK,201006,3,9.328928000000001,11.0,1.0,1.0,5.0,201004,1000
reference_r2,LA-BK,201007,1,9.302556000000003,9.5,1.0,1.0,9.0,201007,1000
reference_r2,LA-BK,201008,2,5.632020000000001,4.0,1.0,1.0,8.0,201007,1000
reference_r2,LA-BK,201009,3,9.643305,17.0,1.0,0.0,27.0,201007,1000
reference_r2,LA-BK,201010,1,13.208342,19.0,0.0,0.0,22.0,201010,1000
reference_r2,LA-BK,201011,2,15.23427,17.0,0.0,0.0,18.0,201010,1000
reference_r2,LA-BK,201012,3,2.716945,4.0,0.0,0.0,4.0,201010,1000
reference_r2,LA-BL,201001,1,0.12250900000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-BL,201002,2,4.393757,5.0,0.0,0.0,5.0,201001,1000
reference_r2,LA-BL,201003,3,9.039833,10.0,0.0,0.0,10.0,201001,1000
reference_r2,LA-BL,201004,1,57.311321,64.0,0.0,0.0,66.0,201004,1000
reference_r2,LA-BL,201005,2,137.99130200000002,161.0,0.0,0.0,171.0,201004,1000
reference_r2,LA-BL,201006,3,108.555069,153.0,0.0,0.0,174.0,201004,1000
reference_r2,LA-BL,201007,1,126.490048,190.0,1.0,1.0,437.0,201007,1000
reference_r2,LA-BL,201008,2,138.55605299999996,91.0,1.0,1.0,251.0,201007,1000
reference_r2,LA-BL,201009,3,86.34048100000001,15.0,1.0,1.0,179.0,201007,1000
reference_r2,LA-BL,201010,1,250.92043800000005,331.5,1.0,0.0,58.0,201010,1000
reference_r2,LA-BL,201011,2,87.84993600000001,119.5,0.0,0.0,6.0,201010,1000
reference_r2,LA-BL,201012,3,15.753320000000002,22.0,1.0,0.0,6.0,201010,1000
reference_r2,LA-CH,201001,1,6.130983999999998,9.0,1.0,1.0,20.0,201001,1000
reference_r2,LA-CH,201002,2,15.742945,28.0,1.0,0.0,39.0,201001,1000
reference_r2,LA-CH,201003,3,10.806987000000003,17.0,1.0,1.0,34.0,201001,1000
reference_r2,LA-CH,201004,1,26.126340000000003,48.0,1.0,0.0,69.0,201004,1000
reference_r2,LA-CH,201005,2,37.231801000000004,35.5,1.0,1.0,115.0,201004,1000
reference_r2,LA-CH,201006,3,56.858001,84.0,1.0,1.0,195.0,201004,1000
reference_r2,LA-CH,201007,1,233.484805,424.0,1.0,0.0,635.0,201007,1000
reference_r2,LA-CH,201008,2,243.57076800000002,426.5,1.0,0.0,601.0,201007,1000
reference_r2,LA-CH,201009,3,561.972686,723.0,0.0,0.0,817.0,201007,1000
reference_r2,LA-CH,201010,1,112.495686,208.0,1.0,0.0,339.0,201010,1000
reference_r2,LA-CH,201011,2,47.28751,84.0,1.0,0.0,136.0,201010,1000
reference_r2,LA-CH,201012,3,18.589877,15.0,1.0,1.0,29.0,201010,1000
reference_r2,LA-HO,201001,1,0.013566999999999996,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201002,2,0.006213999999999997,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201003,3,0.0037480000000000013,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-HO,201004,1,0.028184999999999988,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201005,2,0.131479,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201006,3,0.49487100000000006,1.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-HO,201007,1,1.368544,2.0,1.0,0.0,2.0,201007,1000
reference_r2,LA-HO,201008,2,3.610678,5.0,0.0,0.0,5.0,201007,1000
reference_r2,LA-HO,201009,3,3.201367,4.0,0.0,0.0,4.0,201007,1000
reference_r2,LA-HO,201010,1,0.7099990000000003,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-HO,201011,2,0.05372900000000003,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-HO,201012,3,0.03962099999999999,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-KH,201001,1,11.237255,20.0,1.0,0.0,27.0,201001,1000
reference_r2,LA-KH,201002,2,10.575636,17.0,1.0,0.0,22.0,201001,1000
reference_r2,LA-KH,201003,3,84.602319,103.0,0.0,0.0,111.0,201001,1000
reference_r2,LA-KH,201004,1,13.290385,7.5,1.0,1.0,39.0,201004,1000
reference_r2,LA-KH,201005,2,82.17211400000002,112.0,1.0,0.0,27.0,201004,1000
reference_r2,LA-KH,201006,3,139.28349599999996,169.5,1.0,1.0,127.0,201004,1000
reference_r2,LA-KH,201007,1,204.22356100000002,195.0,1.0,1.0,698.0,201007,1000
reference_r2,LA-KH,201008,2,257.225601,188.5,1.0,1.0,427.0,201007,1000
reference_r2,LA-KH,201009,3,160.098369,177.5,1.0,1.0,165.0,201007,1000
reference_r2,LA-KH,201010,1,66.34731099999999,88.5,1.0,0.0,41.0,201010,1000
reference_r2,LA-KH,201011,2,21.331189000000002,26.0,1.0,0.0,9.0,201010,1000
reference_r2,LA-KH,201012,3,8.492355000000003,10.0,1.0,1.0,7.0,201010,1000
reference_r2,LA-LM,201001,1,0.130243,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-LM,201002,2,1.420107,2.0,0.0,0.0,2.0,201001,1000
reference_r2,LA-LM,201003,3,3.0948599999999997,4.0,0.0,0.0,4.0,201001,1000
reference_r2,LA-LM,201004,1,2.5879369999999997,5.0,1.0,0.0,6.0,201004,1000
reference_r2,LA-LM,201005,2,3.1427380000000014,1.0,1.0,1.0,7.0,201004,1000
reference_r2,LA-LM,201006,3,8.926745,12.0,1.0,0.0,1.0,201004,1000
reference_r2,LA-LM,201007,1,27.552673,37.0,1.0,0.0,4.0,201007,1000
reference_r2,LA-LM,201008,2,13.319373999999996,9.0,1.0,1.0,22.0,201007,1000
reference_r2,LA-LM,201009,3,13.296888,22.0,1.0,1.0,44.0,201007,1000
reference_r2,LA-LM,201010,1,12.889345,22.0,1.0,0.0,29.0,201010,1000
reference_r2,LA-LM,201011,2,6.85553,11.0,0.0,0.0,13.0,201010,1000
reference_r2,LA-LM,201012,3,0.687433,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-LP,201001,1,2.7567630000000003,5.0,1.0,1.0,8.0,201001,1000
reference_r2,LA-LP,201002,2,1.2326489999999999,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-LP,201003,3,2.1302840000000005,2.5,1.0,1.0,1.0,201001,1000
reference_r2,LA-LP,201004,1,3.956918,5.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-LP,201005,2,20.132223000000003,26.5,0.0,0.0,1.0,201004,1000
reference_r2,LA-LP,201006,3,23.664036000000003,23.0,1.0,1.0,28.0,201004,1000
reference_r2,LA-LP,201007,1,65.335615,117.0,1.0,0.0,160.0,201007,1000
reference_r2,LA-LP,201008,2,178.31441,263.5,0.0,0.0,316.0,201007,1000
reference_r2,LA-LP,201009,3,791.141812,868.0,0.0,0.0,903.0,201007,1000
reference_r2,LA-LP,201010,1,158.227103,266.0,1.0,0.0,345.0,201010,1000
reference_r2,LA-LP,201011,2,66.389445,95.0,0.0,0.0,114.0,201010,1000
reference_r2,LA-LP,201012,3,4.03251,2.0,1.0,1.0,8.0,201010,1000
reference_r2,LA-OU,201001,1,0.4101140000000001,0.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-OU,201002,2,0.3148930000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201003,3,0.614104,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-OU,201004,1,1.6205179999999997,2.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-OU,201005,2,7.953968,10.0,0.0,0.0,0.0,201004,1000
reference_r2,LA-OU,201006,3,7.860559000000002,7.0,1.0,1.0,11.0,201004,1000
reference_r2,LA-OU,201007,1,91.515601,111.0,0.0,0.0,118.0,201007,1000
reference_r2,LA-OU,201008,2,43.485046,60.0,0.0,0.0,67.0,201007,1000
reference_r2,LA-OU,201009,3,180.067452,190.0,0.0,0.0,195.0,201007,1000
reference_r2,LA-OU,201010,1,192.877598,227.0,0.0,0.0,244.0,201010,1000
reference_r2,LA-OU,201011,2,153.879036,164.0,0.0,0.0,169.0,201010,1000
reference_r2,LA-OU,201012,3,27.333166,33.0,0.0,0.0,36.0,201010,1000
reference_r2,LA-PH,201001,1,8.5e-05,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201002,2,0.00014400000000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201003,3,0.00017,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-PH,201004,1,0.0005779999999999987,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201005,2,0.006441000000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201006,3,0.02091800000000002,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-PH,201007,1,0.06637000000000004,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201008,2,0.6314430000000001,1.0,1.0,0.0,1.0,201007,1000
reference_r2,LA-PH,201009,3,0.05220400000000003,0.0,1.0,1.0,0.0,201007,1000
reference_r2,LA-PH,201010,1,0.018886999999999987,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201011,2,0.004042999999999991,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-PH,201012,3,0.0006919999999999982,0.0,1.0,1.0,0.0,201010,1000
reference_r2,LA-SL,201001,1,4.180771,6.0,1.0,1.0,14.0,201001,1000
reference_r2,LA-SL,201002,2,8.940148,16.0,1.0,0.0,23.0,201001,1000
reference_r2,LA-SL,201003,3,8.81507,16.0,1.0,1.0,27.0,201001,1000
reference_r2,LA-SL,201004,1,48.15800599999999,73.0,0.0,0.0,88.0,201004,1000
reference_r2,LA-SL,201005,2,32.05337,51.0,1.0,1.0,105.0,201004,1000
reference_r2,LA-SL,201006,3,74.285661,138.5,1.0,0.0,210.0,201004,1000
reference_r2,LA-SL,201007,1,159.751846,289.5,1.0,1.0,525.0,201007,1000
reference_r2,LA-SL,201008,2,158.36976899999996,272.0,1.0,1.0,513.0,201007,1000
reference_r2,LA-SL,201009,3,414.38919799999996,644.0,0.0,0.0,813.0,201007,1000
reference_r2,LA-SL,201010,1,88.00514999999999,139.0,1.0,1.0,317.0,201010,1000
reference_r2,LA-SL,201011,2,39.754110999999995,70.0,1.0,1.0,131.0,201010,1000
reference_r2,LA-SL,201012,3,38.422861000000005,68.0,1.0,0.0,110.0,201010,1000
reference_r2,LA-SV,201001,1,1.064813,1.0,1.0,1.0,1.0,201001,1000
reference_r2,LA-SV,201002,2,0.7234860000000001,1.0,1.0,1.0,2.0,201001,1000
reference_r2,LA-SV,201003,3,11.423537,16.0,0.0,0.0,19.0,201001,1000
reference_r2,LA-SV,201004,1,35.059634,46.0,0.0,0.0,51.0,201004,1000
reference_r2,LA-SV,201005,2,11.866719,15.0,1.0,1.0,37.0,201004,1000
reference_r2,LA-SV,201006,3,182.081453,253.0,0.0,0.0,293.0,201004,1000
reference_r2,LA-SV,201007,1,339.45090500000003,586.5,1.0,0.0,803.0,201007,1000
reference_r2,LA-SV,201008,2,181.27074599999997,311.0,1.0,1.0,566.0,201007,1000
reference_r2,LA-SV,201009,3,268.103253,436.0,1.0,0.0,569.0,201007,1000
reference_r2,LA-SV,201010,1,69.16101600000002,22.5,1.0,1.0,158.0,201010,1000
reference_r2,LA-SV,201011,2,24.030637000000006,27.0,1.0,1.0,24.0,201010,1000
reference_r2,LA-SV,201012,3,28.820251000000006,38.0,0.0,0.0,0.0,201010,1000
reference_r2,LA-VT,201001,1,60.386955,102.0,1.0,0.0,137.0,201001,1000
reference_r2,LA-VT,201002,2,129.24083800000002,167.0,0.0,0.0,184.0,201001,1000
reference_r2,LA-VT,201003,3,54.431205,89.0,1.0,0.0,117.0,201001,1000
reference_r2,LA-VT,201004,1,60.562623,2.0,1.0,1.0,144.0,201004,1000
reference_r2,LA-VT,201005,2,282.03320400000007,322.0,1.0,1.0,220.0,201004,1000
reference_r2,LA-VT,201006,3,709.1106810000001,892.5,1.0,0.0,384.0,201004,1000
reference_r2,LA-VT,201007,1,738.016329,449.0,1.0,1.0,1460.0,201007,1000
reference_r2,LA-VT,201008,2,624.4181530000001,501.0,1.0,1.0,1943.0,201007,1000
reference_r2,LA-VT,201009,3,560.7888540000001,1014.0,1.0,1.0,1729.0,201007,1000
reference_r2,LA-VT,201010,1,282.863209,429.5,1.0,1.0,941.0,201010,1000
reference_r2,LA-VT,201011,2,90.83948899999999,136.0,1.0,1.0,307.0,201010,1000
reference_r2,LA-VT,201012,3,35.182052,24.0,1.0,1.0,66.0,201010,1000
reference_r2,LA-XA,201001,1,0.3042560000000001,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201002,2,0.20514999999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201003,3,0.41024499999999997,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XA,201004,1,0.864027,2.0,1.0,1.0,2.0,201004,1000
reference_r2,LA-XA,201005,2,1.5455390000000002,2.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XA,201006,3,12.565712000000001,19.0,0.0,0.0,23.0,201004,1000
reference_r2,LA-XA,201007,1,19.015833999999998,32.0,1.0,0.0,44.0,201007,1000
reference_r2,LA-XA,201008,2,18.322803,29.0,1.0,0.0,39.0,201007,1000
reference_r2,LA-XA,201009,3,27.960993,37.0,0.0,0.0,41.0,201007,1000
reference_r2,LA-XA,201010,1,4.552114999999999,6.5,1.0,1.0,16.0,201010,1000
reference_r2,LA-XA,201011,2,1.90036,3.0,1.0,0.0,0.0,201010,1000
reference_r2,LA-XA,201012,3,1.9083170000000003,3.0,1.0,0.0,5.0,201010,1000
reference_r2,LA-XE,201001,1,1.9484209999999997,3.0,1.0,0.0,4.0,201001,1000
reference_r2,LA-XE,201002,2,0.5922719999999999,1.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XE,201003,3,1.0328989999999998,2.0,1.0,1.0,3.0,201001,1000
reference_r2,LA-XE,201004,1,9.011522000000001,12.0,0.0,0.0,13.0,201004,1000
reference_r2,LA-XE,201005,2,5.6842429999999995,10.0,1.0,0.0,14.0,201004,1000
reference_r2,LA-XE,201006,3,22.627439000000003,32.0,0.0,0.0,37.0,201004,1000
reference_r2,LA-XE,201007,1,22.791195999999996,41.0,1.0,0.0,70.0,201007,1000
reference_r2,LA-XE,201008,2,12.117255999999998,14.0,1.0,1.0,43.0,201007,1000
reference_r2,LA-XE,201009,3,68.251813,96.0,0.0,0.0,114.0,201007,1000
reference_r2,LA-XE,201010,1,9.741581999999998,10.0,1.0,1.0,32.0,201010,1000
reference_r2,LA-XE,201011,2,3.413250999999999,3.0,1.0,1.0,12.0,201010,1000
reference_r2,LA-XE,201012,3,2.271789000000001,0.0,1.0,1.0,6.0,201010,1000
reference_r2,LA-XI,201001,1,0.026405999999999985,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201002,2,0.029421000000000003,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201003,3,0.021160000000000012,0.0,1.0,1.0,0.0,201001,1000
reference_r2,LA-XI,201004,1,0.001457,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201005,2,0.00617899999999999,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201006,3,0.025047000000000014,0.0,1.0,1.0,0.0,201004,1000
reference_r2,LA-XI,201007,1,8.130377,9.0,0.0,0.0,9.0,201007,1000
reference_r2,LA-XI,201008,2,26.494573,28.0,0.0,0.0,28.0,201007,1000
reference_r2,LA-XI,201009,3,32.989599,34.0,0.0,0.0,34.0,201007,1000
reference_r2,LA-XI,201010,1,1.71955,1.0,1.0,1.0,5.0,201010,1000
reference_r2,LA-XI,201011,2,0.6428859999999998,1.0,1.0,1.0,2.0,201010,1000
reference_r2,LA-XI,201012,3,0.713255,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-AT,201001,1,11.754332000000002,17.0,0.0,0.0,19.0,201001,1000
reference_r3,LA-AT,201002,2,6.530806,11.0,1.0,0.0,14.0,201001,1000
reference_r3,LA-AT,201003,3,1.957941,1.0,1.0,1.0,5.0,201001,1000
reference_r3,LA-AT,201004,1,4.915477000000001,6.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-AT,201005,2,13.569779999999998,17.5,1.0,0.0,6.0,201004,1000
reference_r3,LA-AT,201006,3,14.300972999999999,12.0,1.0,1.0,19.0,201004,1000
reference_r3,LA-AT,201007,1,18.464033999999998,18.0,1.0,1.0,17.0,201007,1000
reference_r3,LA-AT,201008,2,13.357155999999996,13.0,1.0,1.0,47.0,201007,1000
reference_r3,LA-AT,201009,3,7.298234000000001,4.5,1.0,1.0,15.0,201007,1000
reference_r3,LA-AT,201010,1,3.274375,5.0,1.0,1.0,11.0,201010,1000
reference_r3,LA-AT,201011,2,12.337659,17.0,0.0,0.0,19.0,201010,1000
reference_r3,LA-AT,201012,3,27.371446,32.0,0.0,0.0,34.0,201010,1000
reference_r3,LA-BK,201001,1,1.0791439999999999,1.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201002,2,0.6616490000000002,0.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-BK,201003,3,0.944766,0.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-BK,201004,1,1.639147,2.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-BK,201005,2,5.292108000000001,7.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-BK,201006,3,7.9779599999999995,10.0,1.0,1.0,5.0,201004,1000
reference_r3,LA-BK,201007,1,7.833293000000001,6.0,1.0,1.0,9.0,201007,1000
reference_r3,LA-BK,201008,2,5.368267999999999,4.0,1.0,1.0,8.0,201007,1000
reference_r3,LA-BK,201009,3,9.948911,18.0,1.0,0.0,27.0,201007,1000
reference_r3,LA-BK,201010,1,13.009936,19.0,0.0,0.0,22.0,201010,1000
reference_r3,LA-BK,201011,2,15.202361,17.0,0.0,0.0,18.0,201010,1000
reference_r3,LA-BK,201012,3,2.711542,4.0,0.0,0.0,4.0,201010,1000
reference_r3,LA-BL,201001,1,0.12942599999999999,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-BL,201002,2,4.374092,5.0,0.0,0.0,5.0,201001,1000
reference_r3,LA-BL,201003,3,9.076669,10.0,0.0,0.0,10.0,201001,1000
reference_r3,LA-BL,201004,1,55.487263999999996,63.0,0.0,0.0,66.0,201004,1000
reference_r3,LA-BL,201005,2,141.411924,163.0,0.0,0.0,171.0,201004,1000
reference_r3,LA-BL,201006,3,109.78469600000001,152.0,0.0,0.0,174.0,201004,1000
reference_r3,LA-BL,201007,1,120.82673299999999,167.5,1.0,1.0,437.0,201007,1000
reference_r3,LA-BL,201008,2,142.58405499999998,94.0,1.0,1.0,251.0,201007,1000
reference_r3,LA-BL,201009,3,94.23686399999997,61.5,1.0,1.0,179.0,201007,1000
reference_r3,LA-BL,201010,1,255.21514800000006,319.5,1.0,0.0,58.0,201010,1000
reference_r3,LA-BL,201011,2,94.62615299999999,125.5,0.0,0.0,6.0,201010,1000
reference_r3,LA-BL,201012,3,14.990370999999996,20.0,1.0,0.0,6.0,201010,1000
reference_r3,LA-CH,201001,1,6.250774999999999,10.0,1.0,1.0,20.0,201001,1000
reference_r3,LA-CH,201002,2,15.307918999999998,28.0,1.0,0.0,39.0,201001,1000
reference_r3,LA-CH,201003,3,11.000725,19.0,1.0,1.0,34.0,201001,1000
reference_r3,LA-CH,201004,1,23.409823000000003,42.5,1.0,0.0,69.0,201004,1000
reference_r3,LA-CH,201005,2,36.815647,30.5,1.0,1.0,115.0,201004,1000
reference_r3,LA-CH,201006,3,63.866141,74.5,1.0,1.0,195.0,201004,1000
reference_r3,LA-CH,201007,1,217.18764100000004,409.5,1.0,0.0,635.0,201007,1000
reference_r3,LA-CH,201008,2,232.727149,421.0,1.0,0.0,601.0,201007,1000
reference_r3,LA-CH,201009,3,558.774587,728.5,0.0,0.0,817.0,201007,1000
reference_r3,LA-CH,201010,1,121.920244,219.5,1.0,0.0,339.0,201010,1000
reference_r3,LA-CH,201011,2,49.6482,91.5,1.0,0.0,136.0,201010,1000
reference_r3,LA-CH,201012,3,22.203545000000005,19.0,1.0,1.0,29.0,201010,1000
reference_r3,LA-HO,201001,1,0.006529999999999994,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201002,2,0.007541000000000006,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201003,3,0.005549000000000012,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-HO,201004,1,0.04063100000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201005,2,0.09980700000000003,0.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201006,3,0.49158199999999996,1.0,1.0,1.0,0.0,201004,1000
reference_r3,LA-HO,201007,1,1.384556,2.0,0.0,0.0,2.0,201007,1000
reference_r3,LA-HO,201008,2,3.658275,5.0,0.0,0.0,5.0,201007,1000
reference_r3,LA-HO,201009,3,3.199545,4.0,0.0,0.0,4.0,201007,1000
reference_r3,LA-HO,201010,1,0.7056499999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-HO,201011,2,0.05959599999999998,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-HO,201012,3,0.041271999999999975,0.0,1.0,1.0,0.0,201010,1000
reference_r3,LA-KH,201001,1,11.409098,20.0,1.0,0.0,27.0,201001,1000
reference_r3,LA-KH,201002,2,11.125577,18.0,1.0,0.0,22.0,201001,1000
reference_r3,LA-KH,201003,3,83.377568,103.0,0.0,0.0,111.0,201001,1000
reference_r3,LA-KH,201004,1,13.027653999999998,8.0,1.0,1.0,39.0,201004,1000
reference_r3,LA-KH,201005,2,66.92815499999998,78.5,1.0,0.0,27.0,201004,1000
reference_r3,LA-KH,201006,3,124.37107899999995,132.5,1.0,1.0,127.0,201004,1000
reference_r3,LA-KH,201007,1,208.29150400000003,161.0,1.0,1.0,698.0,201007,1000
reference_r3,LA-KH,201008,2,274.04436999999996,230.0,1.0,1.0,427.0,201007,1000
reference_r3,LA-KH,201009,3,155.929414,163.0,1.0,1.0,165.0,201007,1000
reference_r3,LA-KH,201010,1,79.07158899999999,108.0,1.0,0.0,41.0,201010,1000
reference_r3,LA-KH,201011,2,22.440717999999997,32.0,1.0,0.0,9.0,201010,1000
reference_r3,LA-KH,201012,3,8.964044000000001,11.0,1.0,1.0,7.0,201010,1000
reference_r3,LA-LM,201001,1,0.11748699999999995,0.0,1.0,1.0,0.0,201001,1000
reference_r3,LA-LM,201002,2,1.374466,2.0,0.0,0.0,2.0,201001,1000
reference_r3,LA-LM,201003,3,3.033874,4.0,0.0,0.0,4.0,201001,1000
reference_r3,LA-LM,201004,1,2.2847340000000003,4.0,1.0,0.0,6.0,201004,1000
reference_r3,LA-LM,201005,2,3.338000000000001,1.0,1.0,1.0,7.0,201004,1000
reference_r3,LA-LM,201006,3,8.490271000000002,10.0,1.0,0.0,1.0,201004,1000
reference_r3,LA-LM,201007,1,28.369181999999995,37.0,1.0,0.0,4.0,201007,1000
reference_r3,LA-LM,201008,2,12.102245000000003,7.0,1.0,1.0,22.0,201007,1000
reference_r3,LA-LM,201009,3,13.318475999999997,22.0,1.0,1.0,44.0,201007,1000
reference_r3,LA-LM,201010,1,12.633454,21.0,1.0,0.0,29.0,201010,1000
reference_r3,LA-LM,201011,2,6.982946999999999,11.0,0.0,0.0,13.0,201010,1000
reference_r3,LA-LM,201012,3,0.6397059999999999,1.0,1.0,1.0,2.0,201010,1000
reference_r3,LA-LP,201001,1,2.5430979999999996,4.0,1.0,1.0,8.0,201001,1000
reference_r3,LA-LP,201002,2,1.1188079999999996,0.0,1.0,1.0,2.0,201001,1000
reference_r3,LA-LP,201003,3,2.5534049999999997,3.0,1.0,1.0,1.0,201001,1000
reference_r3,LA-LP,201004,1,4.634030000000001,5.0,1.0,1.0,2.0,201004,1000
reference_r3,LA-LP,201005,2,18.782624000000006,23.0,0.0,0.0,1.0,201004,1000
